scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0518518,0.0146602
truth,1,1,2,0.0523131,0.0132416
truth,1,1,3,0.0764038,0.0145922
truth,1,1,4,0.0332486,0.0133186
truth,1,1,5,0.0330374,0.0162158
truth,1,2,1,0.0744253,0.0132485
truth,1,2,2,0.1113111,0.0136244
truth,1,2,3,0.037301,0.0131212
truth,1,2,4,0.0473885,0.0154196
truth,1,2,5,0.0348856,0.0204596
truth,1,3,1,0.0505788,0.0161241
truth,1,3,2,0.0450452,0.0130784
truth,1,3,3,0.0765377,0.013386
truth,1,3,4,0.0351419,0.0129093
truth,1,3,5,0.0394262,0.0131935
truth,1,4,1,0.1036292,0.0136244
truth,1,4,2,0.0769075,0.0149327
truth,1,4,3,0.0921912,0.0132862
truth,1,4,4,0.0683861,0.0134776
truth,1,4,5,0.0332852,0.0125789
truth,1,5,1,0.0807104,0.0136096
truth,1,5,2,0.0332678,0.0135696
truth,1,5,3,0.0324642,0.0130906
truth,1,5,4,0.0868714,0.0229957
truth,1,5,5,0.0376362,0.0124093
truth,1,6,1,0.0884378,0.0181622
truth,1,6,2,0.0330937,0.0153018
truth,1,6,3,0.0732812,0.0130282
truth,1,6,4,0.0354409,0.0132785
truth,1,6,5,0.0680279,0.0159554
truth,1,7,1,0.0505058,0.0136927
truth,1,7,2,0.0325259,0.012973
truth,1,7,3,0.0333381,0.0129295
truth,1,7,4,0.036037,0.0127224
truth,1,7,5,0.0423,0.0148052
truth,1,8,1,0.0683479,0.0131846
truth,1,8,2,0.0381852,0.0145043
truth,1,8,3,0.0326913,0.0128905
truth,1,8,4,0.0313409,0.0136266
truth,1,8,5,0.0351539,0.0138578
truth,1,9,1,0.0527052,0.0142456
truth,1,9,2,0.0473741,0.0131954
truth,1,9,3,0.0480047,0.0135339
truth,1,9,4,0.0447025,0.0129983
truth,1,9,5,0.0368166,0.0139213
truth,2,1,1,0.1794344,0.0143944
truth,2,1,2,0.1035638,0.0129644
truth,2,1,3,0.0651284,0.0149749
truth,2,1,4,0.0340858,0.0136984
truth,2,1,5,0.0435109,0.0131859
truth,2,2,1,0.0700904,0.0195499
truth,2,2,2,0.042441,0.0149327
truth,2,2,3,0.0329591,0.0132296
truth,2,2,4,0.0399517,0.0181732
truth,2,2,5,0.0485805,0.0135456
truth,2,3,1,0.0565151,0.0150674
truth,2,3,2,0.0408336,0.0136523
truth,2,3,3,0.0377269,0.0153944
truth,2,3,4,0.0336404,0.0136939
truth,2,3,5,0.0576729,0.014102
truth,2,4,1,0.1303179,0.01399
truth,2,4,2,0.0789476,0.013226
truth,2,4,3,0.0343084,0.0140036
truth,2,4,4,0.0481828,0.0164959
truth,2,4,5,0.0330458,0.0127433
truth,2,5,1,0.0559171,0.0174327
truth,2,5,2,0.0374477,0.0132759
truth,2,5,3,0.0366013,0.0179212
truth,2,5,4,0.0452854,0.0205646
truth,2,5,5,0.0465105,0.0177755
truth,2,6,1,0.0690566,0.0211615
truth,2,6,2,0.0369658,0.0133138
truth,2,6,3,0.040432,0.0137431
truth,2,6,4,0.0511245,0.0253768
truth,2,6,5,0.1507058,0.0189464
truth,2,7,1,0.0759867,0.0140466
truth,2,7,2,0.0493064,0.0128804
truth,2,7,3,0.0342767,0.0151165
truth,2,7,4,0.0321916,0.0139628
truth,2,7,5,0.033685,0.0137597
truth,2,8,1,0.0577461,0.0139597
truth,2,8,2,0.0495301,0.0124794
truth,2,8,3,0.0449181,0.0138011
truth,2,8,4,0.0352328,0.0137015
truth,2,8,5,0.0499482,0.0218255
truth,2,9,1,0.0650979,0.0140679
truth,2,9,2,0.082009,0.01294
truth,2,9,3,0.0570228,0.0145726
truth,2,9,4,0.1165961,0.0135893
truth,2,9,5,0.0320836,0.0128265
truth,3,1,1,0.0492001,0.0282465
truth,3,1,2,0.0786769,0.012727
truth,3,1,3,0.0340016,0.0139604
truth,3,1,4,0.0315862,0.0150312
truth,3,1,5,0.1339677,0.0133578
truth,3,2,1,0.0504283,0.0137067
truth,3,2,2,0.0803031,0.0141153
truth,3,2,3,0.0742394,0.0158506
truth,3,2,4,0.0589655,0.0263542
truth,3,2,5,0.0711931,0.0121425
truth,3,3,1,0.0650989,0.0135982
truth,3,3,2,0.0336165,0.0168284
truth,3,3,3,0.1568377,0.0137574
truth,3,3,4,0.0718505,0.0137756
truth,3,3,5,0.0356457,0.0206573
truth,3,4,1,0.110518,0.0130461
truth,3,4,2,0.0583984,0.0155502
truth,3,4,3,0.0394185,0.0151618
truth,3,4,4,0.0434801,0.0128265
truth,3,4,5,0.034003,0.0139294
truth,3,5,1,0.0874955,0.0142688
truth,3,5,2,0.0384431,0.0132787
truth,3,5,3,0.0325132,0.014758
truth,3,5,4,0.0389717,0.0196558
truth,3,5,5,0.0350921,0.0183207
truth,3,6,1,0.0843228,0.0154849
truth,3,6,2,0.0331518,0.0208853
truth,3,6,3,0.0440998,0.0136126
truth,3,6,4,0.0360468,0.013639
truth,3,6,5,0.0575512,0.0172285
