target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_45W,Q18W,Q40W,Q22W,354.80543782604036,-250.89993970633992,4.805437826040375,-0.899939706339929,4.888979870585156,354.7941940266691,-251.07892064798153,-8.97832537238265,4.034877021830141e-05,5068.571856451684,4399.254357379218,5092.704732984446,1.0000133960105662,1.0146135191166366,6.885622628715906e-10,1,10,1
SEX_45W,Q45E,Q18W,Q22W,354.8054106197074,-250.89991533662155,4.805410619707431,-0.8999153366215547,4.8889486433264615,354.7941646888577,-251.0789001695202,-8.978329780226218,3.594092665082371e-05,5068.58049021431,4399.256553921187,5092.713170034654,1.00001173929774,1.014613545881537,6.89450176888834e-10,2,4,2
SEX_45W,Q10W,Q18W,Q22W,354.8054086945789,-250.8999087134204,4.805408694578864,-0.8999087134203809,4.888945531955133,354.7941503763958,-251.07894413176834,-8.978333807540169,3.1913612700051885e-05,5068.584029985657,4399.262251685828,5092.716549083325,1.0000110757838163,1.0146132242511459,6.888628101746935e-10,3,3,3
SEX_45W,Q45E,Q18W,Q40W,354.80542898752856,-250.89997559921363,4.805428987528584,-0.8999755992136175,4.888977790229764,354.7941890093306,-251.07895315335145,-8.978335963743085,2.9757409784281208e-05,5068.592247666753,4399.259953944396,5092.724711589776,1.000009472988197,1.0146134190926293,6.89450176888834e-10,4,9,4
SEX_45W,Q45E,Q40W,Q22W,354.80540783564095,-250.89997516979932,4.805407835640943,-0.8999751697993008,4.888956920764863,354.7941705546198,-251.07895666092043,-8.97833923585229,2.6485300578471538e-05,5068.599139985993,4399.261172896158,5092.73145058465,1.0000081497182038,1.0146133862208124,6.89450176888834e-10,5,7,6
SEX_45W,Q10W,Q18W,Q40W,354.8054270624386,-250.8999689761661,4.805427062438614,-0.8999689761660752,4.888974678854333,354.7941746968794,-251.07899711567455,-8.978339991067624,2.573008524464626e-05,5068.595787462854,4399.265651722076,5092.72809066255,1.0000088094725483,1.0146130974622594,6.888628101746935e-10,6,8,5
SEX_45W,Q10W,Q40W,Q22W,354.8054059105153,-250.89996854674,4.805405910515302,-0.8999685467399949,4.888953809347834,354.7941562421494,-251.0790006232782,-8.978343263182113,2.245797075595135e-05,5068.602679796611,4399.266870678444,5092.734829671618,1.0000074862015238,1.0146130645902713,6.888628101746935e-10,7,6,7
SEX_45W,Q10W,Q45E,Q18W,354.8053998558007,-250.89994460634605,4.805399855800738,-0.8999446063460569,4.888943451158043,354.794145358997,-251.07897663724353,-8.97834439894863,2.1322204238671816e-05,5068.604421347993,4399.267848280912,5092.736527839341,1.000007152750063,1.0146131242266911,6.89450176888834e-10,8,2,8
SEX_45W,Q10W,Q45E,Q22W,354.8053787037298,-250.89994417690886,4.805378703729812,-0.8999441769088636,4.888922581490955,354.79412690422856,-251.07898014483672,-8.978347671072946,1.805007992317087e-05,5068.611313716993,4399.269067239122,5092.743266885513,1.0000058294761371,1.0146130913546794,6.89450176888834e-10,9,1,9
SEX_45W,Q10W,Q45E,Q40W,354.8053970716662,-250.90000443989416,4.805397071666216,-0.9000044398941665,4.8889517289708895,354.79415122475405,-251.07903312886373,-8.978353854655163,1.18664977062366e-05,5068.623071384141,4399.272467291274,5092.754808662234,1.0000035631498683,1.0146129645655846,6.89450176888834e-10,10,5,10
