scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0716866,0.0139215
truth,1,1,2,0.102309,0.0136586
truth,1,1,3,0.0552303,0.0176584
truth,1,1,4,0.0371898,0.0136088
truth,1,1,5,0.032742,0.014883
truth,1,2,1,0.0585336,0.0141005
truth,1,2,2,0.0358144,0.013979
truth,1,2,3,0.034592,0.0146051
truth,1,2,4,0.0378691,0.0135467
truth,1,2,5,0.0336734,0.0150616
truth,1,3,1,0.0519886,0.0169861
truth,1,3,2,0.0727701,0.0129001
truth,1,3,3,0.0523221,0.0139561
truth,1,3,4,0.033554,0.018218
truth,1,3,5,0.0700802,0.0139947
truth,1,4,1,0.0605727,0.0144213
truth,1,4,2,0.052194,0.0202929
truth,1,4,3,0.0847997,0.0140565
truth,1,4,4,0.0433669,0.0166845
truth,1,4,5,0.0577246,0.0134822
truth,1,5,1,0.0615301,0.0170366
truth,1,5,2,0.0348633,0.0149622
truth,1,5,3,0.0338606,0.0150445
truth,1,5,4,0.0692695,0.0141155
truth,1,5,5,0.0342139,0.0145188
truth,1,6,1,0.0612091,0.0148151
truth,1,6,2,0.035517,0.0157283
truth,1,6,3,0.0630594,0.0186203
truth,1,6,4,0.0410662,0.0127229
truth,1,6,5,0.0403015,0.0247688
truth,1,7,1,0.1167715,0.0246737
truth,1,7,2,0.0759705,0.0141292
truth,1,7,3,0.0547833,0.014594
truth,1,7,4,0.0399294,0.0168977
truth,1,7,5,0.0319198,0.013232
truth,1,8,1,0.0716835,0.0130079
truth,1,8,2,0.0644323,0.0161756
truth,1,8,3,0.0367769,0.0128333
truth,1,8,4,0.0378473,0.0130933
truth,1,8,5,0.0328942,0.0138886
truth,1,9,1,0.0505795,0.014241
truth,1,9,2,0.0711234,0.0128919
truth,1,9,3,0.0581036,0.012385
truth,1,9,4,0.0376135,0.015709
truth,1,9,5,0.1589722,0.0133443
truth,2,1,1,0.0524766,0.012762
truth,2,1,2,0.0370435,0.0131162
truth,2,1,3,0.0330386,0.0137024
truth,2,1,4,0.0339218,0.0129779
truth,2,1,5,0.037514,0.0140557
truth,2,2,1,0.05088,0.0130537
truth,2,2,2,0.0348091,0.0150113
truth,2,2,3,0.0323269,0.0175736
truth,2,2,4,0.0909287,0.0144673
truth,2,2,5,0.0554658,0.0135289
truth,2,3,1,0.0884869,0.021698
truth,2,3,2,0.0404425,0.0132922
truth,2,3,3,0.0489953,0.0125794
truth,2,3,4,0.0817341,0.0147969
truth,2,3,5,0.0805371,0.0134274
truth,2,4,1,0.055132,0.0141889
truth,2,4,2,0.0338042,0.0142225
truth,2,4,3,0.0331717,0.0134613
truth,2,4,4,0.0373562,0.0166337
truth,2,4,5,0.1046171,0.0133248
truth,2,5,1,0.061493,0.0138034
truth,2,5,2,0.0430837,0.0170381
truth,2,5,3,0.0607054,0.0129356
truth,2,5,4,0.0796692,0.0136324
truth,2,5,5,0.0577128,0.0147684
truth,2,6,1,0.0521636,0.0142797
truth,2,6,2,0.0325324,0.0131514
truth,2,6,3,0.0376524,0.0141722
truth,2,6,4,0.0430508,0.0170668
truth,2,6,5,0.0405876,0.0129765
truth,2,7,1,0.0886724,0.0145169
truth,2,7,2,0.0331767,0.0197825
truth,2,7,3,0.081891,0.014246
truth,2,7,4,0.0331702,0.0138962
truth,2,7,5,0.0328277,0.0131613
truth,2,8,1,0.0561697,0.0133344
truth,2,8,2,0.0882052,0.0143173
truth,2,8,3,0.033667,0.0195846
truth,2,8,4,0.0405348,0.0173068
truth,2,8,5,0.0750968,0.017735
truth,2,9,1,0.1301926,0.0181223
truth,2,9,2,0.0575024,0.0139823
truth,2,9,3,0.0357428,0.0147596
truth,2,9,4,0.0373849,0.0155193
truth,2,9,5,0.0888535,0.0153928
truth,3,1,1,0.0616461,0.0168096
truth,3,1,2,0.0375305,0.0135359
truth,3,1,3,0.0364491,0.0144679
truth,3,1,4,0.0359668,0.01394
truth,3,1,5,0.0428713,0.014758
truth,3,2,1,0.0737429,0.0154366
truth,3,2,2,0.0354354,0.0181086
truth,3,2,3,0.0341226,0.0170189
truth,3,2,4,0.038122,0.0139018
truth,3,2,5,0.0380576,0.0161545
truth,3,3,1,0.0520402,0.0139141
truth,3,3,2,0.0550399,0.0152688
truth,3,3,3,0.1365324,0.0134476
truth,3,3,4,0.0695921,0.0133081
truth,3,3,5,0.0323257,0.0252543
truth,3,4,1,0.0550808,0.0135555
truth,3,4,2,0.0324519,0.0136519
truth,3,4,3,0.0354257,0.0133816
truth,3,4,4,0.0390516,0.0143332
truth,3,4,5,0.0705038,0.0192731
truth,3,5,1,0.0559021,0.0137532
truth,3,5,2,0.0340618,0.0152826
truth,3,5,3,0.0404633,0.0137821
truth,3,5,4,0.0376542,0.0159589
truth,3,5,5,0.0613069,0.0193451
truth,3,6,1,0.0880383,0.0213772
truth,3,6,2,0.0603829,0.0140663
truth,3,6,3,0.0375818,0.014786
truth,3,6,4,0.071786,0.014667
truth,3,6,5,0.0376922,0.0141105
truth,3,7,1,0.1472606,0.015985
truth,3,7,2,0.1664075,0.0138815
truth,3,7,3,0.0504562,0.0149333
truth,3,7,4,0.0445594,0.0213055
truth,3,7,5,0.0848784,0.0155977
truth,3,8,1,0.0593439,0.0161564
truth,3,8,2,0.0342671,0.0144606
truth,3,8,3,0.1025274,0.0147169
truth,3,8,4,0.0413006,0.0144018
truth,3,8,5,0.1279076,0.0161256
truth,3,9,1,0.1657354,0.0130038
truth,3,9,2,0.0377691,0.0146632
truth,3,9,3,0.0456551,0.0195315
truth,3,9,4,0.0407632,0.0159914
truth,3,9,5,0.0710096,0.0207016
truth,4,1,1,0.0550229,0.0152649
truth,4,1,2,0.0711558,0.0127649
truth,4,1,3,0.0336157,0.0157355
truth,4,1,4,0.079202,0.0154017
truth,4,1,5,0.0473373,0.0218885
truth,4,2,1,0.0572192,0.0134184
truth,4,2,2,0.0348499,0.0149079
truth,4,2,3,0.0329723,0.0138484
truth,4,2,4,0.0332116,0.0134612
truth,4,2,5,0.0362776,0.0144817
truth,4,3,1,0.1079654,0.014027
truth,4,3,2,0.0951192,0.014392
truth,4,3,3,0.0569592,0.0190767
truth,4,3,4,0.0725236,0.015997
truth,4,3,5,0.0758914,0.0176768
truth,4,4,1,0.0512797,0.0130107
truth,4,4,2,0.0387843,0.0172727
truth,4,4,3,0.0446671,0.014234
truth,4,4,4,0.0377919,0.0165035
truth,4,4,5,0.0335835,0.0132104
truth,4,5,1,0.0507,0.0142977
truth,4,5,2,0.0762624,0.0181657
truth,4,5,3,0.0400795,0.0140467
truth,4,5,4,0.0663564,0.0139897
truth,4,5,5,0.039342,0.0147429
truth,4,6,1,0.0783477,0.0131703
truth,4,6,2,0.0389901,0.0129799
truth,4,6,3,0.0325476,0.0138536
truth,4,6,4,0.0323936,0.0145099
truth,4,6,5,0.0338153,0.0139454
truth,4,7,1,0.0555232,0.0201062
truth,4,7,2,0.0325786,0.0167743
truth,4,7,3,0.041725,0.0187787
truth,4,7,4,0.0892572,0.0136444
truth,4,7,5,0.0383572,0.0167321
truth,4,8,1,0.0590406,0.0141923
truth,4,8,2,0.0402648,0.01502
truth,4,8,3,0.0603208,0.0193224
truth,4,8,4,0.0607309,0.0155147
truth,4,8,5,0.0400105,0.0130037
truth,4,9,1,0.0520373,0.0141243
truth,4,9,2,0.0342064,0.0178214
truth,4,9,3,0.0530222,0.0140094
truth,4,9,4,0.0984545,0.0147837
truth,4,9,5,0.074385,0.0142528
truth,5,1,1,0.0489241,0.0139825
truth,5,1,2,0.0366347,0.0183668
truth,5,1,3,0.0370983,0.014307
truth,5,1,4,0.0347658,0.0148698
truth,5,1,5,0.0535746,0.0133417
truth,5,2,1,0.0623972,0.014221
truth,5,2,2,0.0383427,0.014038
truth,5,2,3,0.053266,0.029986
truth,5,2,4,0.0367437,0.0156158
truth,5,2,5,0.0377492,0.0137989
truth,5,3,1,0.0532069,0.0146464
truth,5,3,2,0.038274,0.0150709
truth,5,3,3,0.0413431,0.0136815
truth,5,3,4,0.0362252,0.0152545
truth,5,3,5,0.0346602,0.0174188
truth,5,4,1,0.0764484,0.0149234
truth,5,4,2,0.0347206,0.0153997
truth,5,4,3,0.0538865,0.013414
truth,5,4,4,0.0466222,0.0176375
truth,5,4,5,0.036722,0.0142119
truth,5,5,1,0.0560864,0.0177086
truth,5,5,2,0.0333199,0.0134408
truth,5,5,3,0.0364623,0.0206865
truth,5,5,4,0.0629452,0.0164059
truth,5,5,5,0.0577363,0.0165219
truth,5,6,1,0.1079687,0.0149719
truth,5,6,2,0.0358389,0.0143182
truth,5,6,3,0.0396019,0.0158692
truth,5,6,4,0.0451299,0.015913
truth,5,6,5,0.0507524,0.0162506
truth,5,7,1,0.0541968,0.0147384
truth,5,7,2,0.0622501,0.0143255
truth,5,7,3,0.0995324,0.0139148
truth,5,7,4,0.036696,0.0152638
truth,5,7,5,0.1302356,0.0132052
truth,5,8,1,0.0536915,0.0129184
truth,5,8,2,0.0362603,0.0251046
truth,5,8,3,0.0367849,0.0142446
truth,5,8,4,0.0410714,0.0133627
truth,5,8,5,0.0336842,0.0136143
truth,5,9,1,0.0736968,0.0157709
truth,5,9,2,0.0704032,0.0131462
truth,5,9,3,0.03562,0.0127007
truth,5,9,4,0.0519138,0.0175205
truth,5,9,5,0.0523782,0.0134006
truth,6,1,1,0.0507488,0.0137161
truth,6,1,2,0.0465747,0.0184955
truth,6,1,3,0.0334023,0.0135451
truth,6,1,4,0.0521545,0.0134918
truth,6,1,5,0.0315542,0.0137465
truth,6,2,1,0.0526197,0.0139567
truth,6,2,2,0.0358146,0.0143949
truth,6,2,3,0.0502459,0.0144169
