target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_17W,entry,x,0,0,0,0,2.8278094226122217e-14
SEX_17W,entry,x,0,0,1,1,2.5878058665695603e-30
SEX_17W,entry,x,0,1,0,1,-4.2280722771224707e-19
SEX_17W,entry,x,1,0,0,1,0.0009999999999998357
SEX_17W,entry,x,0,0,2,2,5.279460635560021e-46
SEX_17W,entry,x,0,1,1,2,1.655301963816453e-33
SEX_17W,entry,x,0,2,0,2,9.174730794628783e-7
SEX_17W,entry,x,1,0,1,2,1.8162818715515434e-19
SEX_17W,entry,x,1,1,0,2,-3.738894083587992e-20
SEX_17W,entry,x,2,0,0,2,1.6883798868305154e-5
SEX_17W,entry,x,0,0,3,3,1.1871320250164395e-61
SEX_17W,entry,x,0,1,2,3,3.9145413793365455e-47
SEX_17W,entry,x,0,2,1,3,-2.9169811964710365e-9
SEX_17W,entry,x,0,3,0,3,-5.028158870847778e-23
SEX_17W,entry,x,1,0,2,3,5.554926256400171e-35
SEX_17W,entry,x,1,1,1,3,-9.036882069217773e-23
SEX_17W,entry,x,1,2,0,3,3.5751267271853725e-8
SEX_17W,entry,x,2,0,1,3,3.1870136070999663e-9
SEX_17W,entry,x,2,1,0,3,-9.974514737297822e-22
SEX_17W,entry,x,3,0,0,3,2.5856276058802654e-7
SEX_17W,entry,x,0,0,4,4,2.6613381304925066e-77
SEX_17W,entry,x,0,1,3,4,-3.064693174131598e-61
SEX_17W,entry,x,0,2,2,4,4.791837934787761e-23
SEX_17W,entry,x,0,3,1,4,-4.494776882381735e-25
SEX_17W,entry,x,0,4,0,4,2.089544698195214e-11
SEX_17W,entry,x,1,0,3,4,1.6652842921979102e-50
SEX_17W,entry,x,1,1,2,4,7.399483555486702e-37
SEX_17W,entry,x,1,2,1,4,-4.808932170217841e-10
SEX_17W,entry,x,1,3,0,4,-1.891967468193378e-24
SEX_17W,entry,x,2,0,2,4,1.9482652439760825e-24
SEX_17W,entry,x,2,1,1,4,-2.7478722517512045e-24
SEX_17W,entry,x,2,2,0,4,1.6174160392044975e-10
SEX_17W,entry,x,3,0,1,4,1.6339003292664384e-10
SEX_17W,entry,x,3,1,0,4,-1.2812047243225683e-23
SEX_17W,entry,x,4,0,0,4,-6.866745711873222e-9
SEX_17W,entry,px,0,0,0,0,8.401282265238898e-15
SEX_17W,entry,px,0,0,1,1,6.801480355274194e-30
SEX_17W,entry,px,0,1,0,1,-1.678587426240081e-19
SEX_17W,entry,px,1,0,0,1,0.0002341128971666741
SEX_17W,entry,px,0,0,2,2,1.3867444321738601e-45
SEX_17W,entry,px,0,1,1,2,-7.852322934297749e-34
SEX_17W,entry,px,0,2,0,2,2.4920661957694004e-7
SEX_17W,entry,px,1,0,1,2,4.770168175299137e-19
SEX_17W,entry,px,1,1,0,2,-1.1156852603124123e-20
SEX_17W,entry,px,2,0,0,2,8.072402887535032e-6
SEX_17W,entry,px,0,0,3,3,3.120337578042506e-61
SEX_17W,entry,px,0,1,2,3,-1.0192977928740666e-47
SEX_17W,entry,px,0,2,1,3,-7.58765156119408e-9
SEX_17W,entry,px,0,3,0,3,-1.5254904220811995e-23
SEX_17W,entry,px,1,0,2,3,1.4588242367205717e-34
SEX_17W,entry,px,1,1,1,3,6.885142898518211e-23
SEX_17W,entry,px,1,2,0,3,1.3806315453961917e-8
SEX_17W,entry,px,2,0,1,3,8.36398306332783e-9
SEX_17W,entry,px,2,1,0,3,-2.072826618330747e-22
SEX_17W,entry,px,3,0,0,3,2.045569328152983e-8
SEX_17W,entry,px,0,0,4,4,7.00148094534199e-77
SEX_17W,entry,px,0,1,3,4,1.1720431170486254e-61
SEX_17W,entry,px,0,2,2,4,1.24625359028506e-22
SEX_17W,entry,px,0,3,1,4,7.240587105676453e-26
SEX_17W,entry,px,0,4,0,4,4.988591862952847e-12
SEX_17W,entry,px,1,0,3,4,4.3765898003507e-50
SEX_17W,entry,px,1,1,2,4,-2.260994615335475e-36
