target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_43E,Q43W,Q10W,Q10AW,355.986142650087,-245.84934926957536,5.986142650086981,4.150650730424643,7.284353458829755,355.9876829075994,-245.88193896527687,-7.01197671933927,4.3628456735334e-05,2653.2294190068533,3148.83793162958,3171.5693471749523,1.000012305366576,1.00519237886927,1.243859570640154e-09,1,10,1
SEX_43E,Q43W,Q10W,Q22W,355.9861402530883,-245.84935626436157,5.986140253088311,4.150643735638436,7.284347503369041,355.9876780994507,-245.88194438662487,-7.01197718515215,4.316264385462176e-05,2653.2296492001383,3148.8383826431377,3171.569773151542,1.0000121710539605,1.0051923628855657,1.243859570640154e-09,2,4,2
SEX_43E,Q43W,Q10W,Q38W,355.9861356882268,-245.8493467638222,5.986135688226802,4.150653236177789,7.28434916549555,355.9876731362286,-245.88193849414859,-7.011977564096778,4.2783699226944805e-05,2653.229761779752,3148.8388487912166,3171.570234344145,1.000012025637595,1.0051923579321949,1.243859570640154e-09,3,6,3
SEX_43E,Q10W,Q10AW,Q22W,355.98614262610806,-245.84935374185636,5.986142626108061,4.150646258143644,7.2843508908035,355.9876828252543,-245.88194055987796,-7.011990413428579,2.9934367425710207e-05,2653.23669176076,3148.8508172491433,3171.5820358901647,1.0000083045647024,1.0051924240852705,1.243859570640154e-09,4,8,4
SEX_43E,Q10W,Q10AW,Q38W,355.9861380612228,-245.84934424124236,5.986138061222807,4.150655758757645,7.2843525529540605,355.9876778619899,-245.8819346673506,-7.011990792375984,2.955542002069933e-05,2653.236804341269,3148.8512834027406,3171.5824970883427,1.0000081591477035,1.0051924191318677,1.243859570640154e-09,5,9,5
SEX_43E,Q10W,Q22W,Q38W,355.9861356642099,-245.84935123608764,5.98613566420988,4.150648763912349,7.284346597443904,355.9876730537938,-245.88194008874615,-7.011991258192322,2.9089603683196685e-05,2653.23703453648,3148.8517344220722,3171.582923070674,1.0000080248343914,1.005192403148022,1.243859570640154e-09,6,2,6
SEX_43E,Q43W,Q10AW,Q22W,355.9861430708309,-245.84935976518523,5.9861430708309324,4.150640234814782,7.28434782415835,355.98768362437954,-245.88194736794676,-7.012003324171022,1.7023624983458774e-05,2653.2452894037137,3148.860904369018,3171.5921215212365,1.000005124548344,1.0051924861230082,1.2407868311534289e-09,7,5,7
SEX_43E,Q43W,Q10AW,Q38W,355.9861385059174,-245.8493502645128,5.986138505917381,4.15064973548722,7.28434948631152,355.9876786610812,-245.8819414753808,-7.012003703120861,1.664467514395085e-05,2653.2454019853085,3148.8613705270936,3171.592582723854,1.0000049791308703,1.0051924811695845,1.2407868311534289e-09,8,7,8
SEX_43E,Q43W,Q22W,Q38W,355.9861361088879,-245.84935725940514,5.986136108887866,4.15064274059487,7.284343530764049,355.98767385285254,-245.88194689681626,-7.012004168940212,1.6178855792858826e-05,2653.2456321827704,3148.861821550778,3171.5930087103166,1.0000048448171097,1.0051924651856574,1.2407868311534289e-09,9,1,9
SEX_43E,Q10AW,Q22W,Q38W,355.98613848191485,-245.84935473687017,5.986138481914826,4.1506452631298405,7.284346918221544,355.98767857869575,-245.8819430700301,-7.0120173973989015,2.9503971035182985e-06,2653.2526748706846,3148.8742564347804,3171.6052717244484,1.000000978297637,1.0051925263872887,1.2384359619937085e-09,10,3,10
