scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0513906,0.0129522
truth,1,1,2,0.0651233,0.0139378
truth,1,1,3,0.0367888,0.0126343
truth,1,1,4,0.0343746,0.0133211
truth,1,1,5,0.0353842,0.0127909
truth,1,2,1,0.0661169,0.0158904
truth,1,2,2,0.0560781,0.0128702
truth,1,2,3,0.1724471,0.0132599
truth,1,2,4,0.050575,0.013191
truth,1,2,5,0.0336004,0.0265449
truth,1,3,1,0.0854182,0.0128423
truth,1,3,2,0.1189713,0.0206223
truth,1,3,3,0.0327766,0.0181305
truth,1,3,4,0.0358095,0.0175673
truth,1,3,5,0.107085,0.01235
truth,1,4,1,0.0482976,0.0124404
truth,1,4,2,0.0372517,0.0196371
truth,1,4,3,0.0393109,0.012768
truth,1,4,4,0.0446348,0.0127889
truth,1,4,5,0.0326413,0.0125939
truth,1,5,1,0.0664634,0.0122492
truth,1,5,2,0.0460187,0.0126953
truth,1,5,3,0.0525055,0.0158252
truth,1,5,4,0.0324418,0.013194
truth,1,5,5,0.1536073,0.0133964
truth,1,6,1,0.0534575,0.0129787
truth,1,6,2,0.034565,0.0257111
truth,1,6,3,0.0317738,0.0155153
truth,1,6,4,0.0344472,0.0172828
truth,1,6,5,0.0378165,0.0163478
truth,1,7,1,0.0848487,0.0133293
truth,1,7,2,0.1489485,0.0130099
truth,1,7,3,0.088791,0.0192356
truth,1,7,4,0.0419297,0.0148355
truth,1,7,5,0.0353739,0.0181114
truth,1,8,1,0.0812555,0.0130614
truth,1,8,2,0.0322759,0.0154144
truth,1,8,3,0.031696,0.0127399
truth,1,8,4,0.0639472,0.0135203
truth,1,8,5,0.0346642,0.0126118
truth,1,9,1,0.052344,0.0128385
truth,1,9,2,0.10403,0.0146967
truth,1,9,3,0.0353435,0.0122875
truth,1,9,4,0.0316461,0.0132292
truth,1,9,5,0.0506949,0.0138981
truth,2,1,1,0.0969063,0.0188209
truth,2,1,2,0.2182796,0.0177121
truth,2,1,3,0.0367815,0.0128779
truth,2,1,4,0.0378396,0.0156997
truth,2,1,5,0.0869389,0.0136667
truth,2,2,1,0.2126604,0.0137026
truth,2,2,2,0.033011,0.0137041
truth,2,2,3,0.0520381,0.0131913
truth,2,2,4,0.0548181,0.0178426
truth,2,2,5,0.1142755,0.01296
truth,2,3,1,0.0655324,0.0155889
truth,2,3,2,0.0505825,0.013165
truth,2,3,3,0.0345724,0.0158192
truth,2,3,4,0.0327728,0.0151666
truth,2,3,5,0.0894568,0.0127964
