target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_34E,entry,x,0,0,0,0,7.611584261371253e-14
SEX_34E,entry,x,0,0,1,1,2.521104662029481e-28
SEX_34E,entry,x,0,1,0,1,-8.639369616496676e-19
SEX_34E,entry,x,1,0,0,1,0.000999999999999679
SEX_34E,entry,x,0,0,2,2,1.6784995497303458e-42
SEX_34E,entry,x,0,1,1,2,-7.240937067019358e-32
SEX_34E,entry,x,0,2,0,2,3.634289978727419e-7
SEX_34E,entry,x,1,0,1,2,6.608231629773684e-18
SEX_34E,entry,x,1,1,0,2,1.0414924779878693e-19
SEX_34E,entry,x,2,0,0,2,1.0315060866701175e-6
SEX_34E,entry,x,0,0,3,3,1.3958114762707835e-56
SEX_34E,entry,x,0,1,2,3,-4.906970097907128e-46
SEX_34E,entry,x,0,2,1,3,-4.136323142382895e-8
SEX_34E,entry,x,0,3,0,3,1.5821601958400879e-22
SEX_34E,entry,x,1,0,2,3,6.599364576169275e-32
SEX_34E,entry,x,1,1,1,3,-1.1016575330358824e-21
SEX_34E,entry,x,1,2,0,3,2.6308527432968573e-8
SEX_34E,entry,x,2,0,1,3,4.3303249600473294e-8
SEX_34E,entry,x,2,1,0,3,-3.5511887835310953e-22
SEX_34E,entry,x,3,0,0,3,-1.9159146326831087e-8
SEX_34E,entry,x,0,0,4,4,1.2998398354370998e-70
SEX_34E,entry,x,0,1,3,4,-4.493986351337156e-60
SEX_34E,entry,x,0,2,2,4,4.0903926143447857e-22
SEX_34E,entry,x,0,3,1,4,-4.8940447115803996e-24
SEX_34E,entry,x,0,4,0,4,2.7379142610342666e-10
SEX_34E,entry,x,1,0,3,4,7.317209073281488e-46
SEX_34E,entry,x,1,1,2,4,-1.0516404309609077e-35
SEX_34E,entry,x,1,2,1,4,1.5341662184963414e-9
SEX_34E,entry,x,1,3,0,4,-1.1017596494618076e-23
SEX_34E,entry,x,2,0,2,4,8.648923054981736e-22
SEX_34E,entry,x,2,1,1,4,3.858109190580484e-23
SEX_34E,entry,x,2,2,0,4,4.231219123114623e-10
SEX_34E,entry,x,3,0,1,4,-1.0294658783853095e-9
SEX_34E,entry,x,3,1,0,4,2.5370842667777354e-24
SEX_34E,entry,x,4,0,0,4,-5.0019375024904715e-11
SEX_34E,entry,px,0,0,0,0,7.704075302282769e-15
SEX_34E,entry,px,0,0,1,1,6.162671213463334e-29
SEX_34E,entry,px,0,1,0,1,-7.61826218152974e-20
SEX_34E,entry,px,1,0,0,1,8.305203993548385e-5
SEX_34E,entry,px,0,0,2,2,4.1029255488479e-43
SEX_34E,entry,px,0,1,1,2,-3.0181609093531123e-33
SEX_34E,entry,px,0,2,0,2,-2.4121854035459116e-7
SEX_34E,entry,px,1,0,1,2,1.6153185202420426e-18
SEX_34E,entry,px,1,1,0,2,1.0754435900759358e-20
SEX_34E,entry,px,2,0,0,2,1.6401128615097923e-7
SEX_34E,entry,px,0,0,3,3,3.4119142339146567e-57
SEX_34E,entry,px,0,1,2,3,-1.839674186450283e-46
SEX_34E,entry,px,0,2,1,3,-1.0108406626753354e-8
SEX_34E,entry,px,0,3,0,3,1.348465914718177e-23
SEX_34E,entry,px,1,0,2,3,1.613142841855694e-32
SEX_34E,entry,px,1,1,1,3,-7.349157261076104e-23
SEX_34E,entry,px,1,2,0,3,5.500801992326929e-9
SEX_34E,entry,px,2,0,1,3,1.058493500523138e-8
SEX_34E,entry,px,2,1,0,3,-2.8709926820656396e-23
SEX_34E,entry,px,3,0,0,3,-1.4434128539773898e-9
SEX_34E,entry,px,0,0,4,4,3.1773183138161564e-71
SEX_34E,entry,px,0,1,3,4,-5.989990602779801e-61
SEX_34E,entry,px,0,2,2,4,9.994878418165622e-23
SEX_34E,entry,px,0,3,1,4,-3.3743896360144634e-25
SEX_34E,entry,px,0,4,0,4,-1.5252989248448646e-11
SEX_34E,entry,px,1,0,3,4,1.7886105271253264e-46
SEX_34E,entry,px,1,1,2,4,-4.3911047956556194e-36
SEX_34E,entry,px,1,2,1,4,3.8521489776923065e-10
SEX_34E,entry,px,1,3,0,4,-8.981975897256653e-25
SEX_34E,entry,px,2,0,2,4,2.1141268131473291e-22
SEX_34E,entry,px,2,1,1,4,3.967900220532209e-24
SEX_34E,entry,px,2,2,0,4,1.970889870687054e-11
SEX_34E,entry,px,3,0,1,4,-8.68163102688272e-11
SEX_34E,entry,px,3,1,0,4,-7.514885293038673e-26
SEX_34E,entry,px,4,0,0,4,-1.2416244729125968e-11
SEX_34E,entry,y,0,0,0,0,-5.177403299396467e-29
SEX_34E,entry,y,0,0,1,1,3.134808189438629e-42
SEX_34E,entry,y,0,1,0,1,0.00100000000000003
SEX_34E,entry,y,1,0,0,1,6.672748338167471e-19
SEX_34E,entry,y,0,0,2,2,-7.48135002097562e-57
SEX_34E,entry,y,0,1,1,2,-8.187466285903854e-18
SEX_34E,entry,y,0,2,0,2,-2.0307618924085152e-20
SEX_34E,entry,y,1,0,1,2,6.462905112429601e-32
SEX_34E,entry,y,1,1,0,2,-8.006893208769515e-6
SEX_34E,entry,y,2,0,0,2,-8.707968122923256e-21
SEX_34E,entry,y,0,0,3,3,1.2910117335286643e-70
SEX_34E,entry,y,0,1,2,3,4.047259197709246e-32
SEX_34E,entry,y,0,2,1,3,-3.3905506845541647e-22
SEX_34E,entry,y,0,3,0,3,1.1004084548420901e-7
SEX_34E,entry,y,1,0,2,3,-1.9981108985829185e-46
SEX_34E,entry,y,1,1,1,3,-1.0730689858883308e-7
SEX_34E,entry,y,1,2,0,3,2.6973885195057285e-21
SEX_34E,entry,y,2,0,1,3,3.8779273023255786e-22
SEX_34E,entry,y,2,1,0,3,6.687850962289513e-9
