target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_16W,entry,x,0,0,0,0,1.446491653192082e-14
SEX_16W,entry,x,0,0,1,1,7.554566022050848e-30
SEX_16W,entry,x,0,1,0,1,9.493113012119158e-19
SEX_16W,entry,x,1,0,0,1,0.0009999999999995297
SEX_16W,entry,x,0,0,2,2,7.870730681168174e-45
SEX_16W,entry,x,0,1,1,2,2.5996169947157826e-33
SEX_16W,entry,x,0,2,0,2,3.1699251103445406e-7
SEX_16W,entry,x,1,0,1,2,1.0341051587884864e-18
SEX_16W,entry,x,1,1,0,2,3.9695644449637306e-20
SEX_16W,entry,x,2,0,0,2,-1.072069517504451e-6
SEX_16W,entry,x,0,0,3,3,1.0238457813878477e-59
SEX_16W,entry,x,0,1,2,3,-1.0385544531685124e-48
SEX_16W,entry,x,0,2,1,3,-3.792894126307286e-8
SEX_16W,entry,x,0,3,0,3,8.741007400033419e-22
SEX_16W,entry,x,1,0,2,3,1.6159990764725303e-33
SEX_16W,entry,x,1,1,1,3,6.988616700451861e-23
SEX_16W,entry,x,1,2,0,3,-9.000409114985625e-8
SEX_16W,entry,x,2,0,1,3,3.538956755360331e-8
SEX_16W,entry,x,2,1,0,3,-2.559677008177464e-22
SEX_16W,entry,x,3,0,0,3,-5.051461247271603e-9
SEX_16W,entry,x,0,0,4,4,1.4913507096356912e-74
SEX_16W,entry,x,0,1,3,4,3.8386850959701286e-63
SEX_16W,entry,x,0,2,2,4,3.398092079369588e-23
SEX_16W,entry,x,0,3,1,4,-8.199155393455278e-24
SEX_16W,entry,x,0,4,0,4,4.562680959904442e-11
SEX_16W,entry,x,1,0,3,4,2.802821285782013e-48
SEX_16W,entry,x,1,1,2,4,2.6305429100297366e-38
SEX_16W,entry,x,1,2,1,4,-1.4141750635000964e-9
SEX_16W,entry,x,1,3,0,4,5.072305322938322e-23
SEX_16W,entry,x,2,0,2,4,1.105989280130247e-22
SEX_16W,entry,x,2,1,1,4,1.413658508872568e-23
SEX_16W,entry,x,2,2,0,4,-4.31056548417804e-9
SEX_16W,entry,x,3,0,1,4,1.231527267885997e-9
SEX_16W,entry,x,3,1,0,4,-2.0846389399956415e-23
SEX_16W,entry,x,4,0,0,4,1.0500099670613081e-10
SEX_16W,entry,px,0,0,0,0,-5.669365470494132e-16
SEX_16W,entry,px,0,0,1,1,4.956877015834678e-31
SEX_16W,entry,px,0,1,0,1,-2.268528817392622e-19
SEX_16W,entry,px,1,0,0,1,-0.00011341161481096196
SEX_16W,entry,px,0,0,2,2,5.162909887199929e-46
SEX_16W,entry,px,0,1,1,2,3.857229009216111e-34
SEX_16W,entry,px,0,2,0,2,1.0644456332521404e-7
SEX_16W,entry,px,1,0,1,2,6.783478158138016e-20
SEX_16W,entry,px,1,1,0,2,-2.178481176838575e-21
SEX_16W,entry,px,2,0,0,2,2.850727565747995e-7
SEX_16W,entry,px,0,0,3,3,6.715695975013993e-61
SEX_16W,entry,px,0,1,2,3,-1.3205840221966513e-49
SEX_16W,entry,px,0,2,1,3,-2.4917347773328296e-9
SEX_16W,entry,px,0,3,0,3,-1.4594906864590394e-22
SEX_16W,entry,px,1,0,2,3,1.0599477898837906e-34
SEX_16W,entry,px,1,1,1,3,8.944877388584917e-24
SEX_16W,entry,px,1,2,0,3,1.689235240775437e-8
SEX_16W,entry,px,2,0,1,3,2.320876896237304e-9
SEX_16W,entry,px,2,1,0,3,7.418335988877452e-23
SEX_16W,entry,px,3,0,0,3,-2.821654222182289e-10
SEX_16W,entry,px,0,0,4,4,9.781970678707291e-76
SEX_16W,entry,px,0,1,3,4,3.058349335773167e-64
SEX_16W,entry,px,0,2,2,4,2.2362947769779143e-24
SEX_16W,entry,px,0,3,1,4,1.860223381929475e-24
SEX_16W,entry,px,0,4,0,4,2.0112542125413663e-11
SEX_16W,entry,px,1,0,3,4,1.838358430904036e-49
SEX_16W,entry,px,1,1,2,4,-1.6162885440761983e-38
SEX_16W,entry,px,1,2,1,4,2.1156776664455412e-10
SEX_16W,entry,px,1,3,0,4,-6.6138999724003414e-24
SEX_16W,entry,px,2,0,2,4,7.253676048280791e-24
SEX_16W,entry,px,2,1,1,4,-1.1701790121285835e-24
SEX_16W,entry,px,2,2,0,4,6.093128810087081e-10
SEX_16W,entry,px,3,0,1,4,-1.676293076844659e-10
SEX_16W,entry,px,3,1,0,4,2.75848073806023e-24
SEX_16W,entry,px,4,0,0,4,-1.077770486480458e-11
SEX_16W,entry,y,0,0,0,0,-2.838003413754376e-29
SEX_16W,entry,y,0,0,1,1,2.5551419056532735e-44
SEX_16W,entry,y,0,1,0,1,0.0009999999999999076
SEX_16W,entry,y,1,0,0,1,1.3336164174505958e-19
SEX_16W,entry,y,0,0,2,2,-7.278111666495464e-60
SEX_16W,entry,y,0,1,1,2,-9.604976017811587e-19
SEX_16W,entry,y,0,2,0,2,-5.867831327701198e-20
SEX_16W,entry,y,1,0,1,2,2.455825209199393e-33
SEX_16W,entry,y,1,1,0,2,8.174731406666964e-8
SEX_16W,entry,y,2,0,0,2,9.00123147795381e-22
SEX_16W,entry,y,0,0,3,3,7.832165559992514e-76
SEX_16W,entry,y,0,1,2,3,4.305928878496682e-34
SEX_16W,entry,y,0,2,1,3,-1.1244939288021816e-22
SEX_16W,entry,y,0,3,0,3,-8.531978488018413e-9
SEX_16W,entry,y,1,0,2,3,-6.7944583600145335e-49
SEX_16W,entry,y,1,1,1,3,-6.572579778566703e-8
SEX_16W,entry,y,1,2,0,3,-4.474231814918179e-22
SEX_16W,entry,y,2,0,1,3,-1.934987864339482e-23
SEX_16W,entry,y,2,1,0,3,-3.516806162519771e-8
SEX_16W,entry,y,3,0,0,3,-2.247785574652636e-23
SEX_16W,entry,y,0,0,4,4,-8.51413367725674e-90
SEX_16W,entry,y,0,1,3,4,-4.531094520444788e-49
SEX_16W,entry,y,0,2,2,4,-4.5898995712986834e-38
SEX_16W,entry,y,0,3,1,4,-2.7251512096619387e-11
SEX_16W,entry,y,0,4,0,4,9.967353541133455e-24
SEX_16W,entry,y,1,0,3,4,-1.0480562160135103e-65
SEX_16W,entry,y,1,1,2,4,5.891629080267121e-23
SEX_16W,entry,y,1,2,1,4,1.3406304863130986e-23
SEX_16W,entry,y,1,3,0,4,-1.052396428648142e-9
SEX_16W,entry,y,2,0,2,4,7.823697160390514e-38
SEX_16W,entry,y,2,1,1,4,-2.9407329291672215e-10
SEX_16W,entry,y,2,2,0,4,-2.2427066806700972e-24
SEX_16W,entry,y,3,0,1,4,2.858703239955519e-24
SEX_16W,entry,y,3,1,0,4,-4.568025865228338e-11
SEX_16W,entry,y,4,0,0,4,-1.2021309771677111e-25
SEX_16W,entry,py,0,0,0,0,1.888535201218507e-30
SEX_16W,entry,py,0,0,1,1,7.109114249067748e-45
SEX_16W,entry,py,0,1,0,1,0.00014534492257116751
SEX_16W,entry,py,1,0,0,1,1.1068594987029979e-19
