target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_41W,entry,x,0,0,0,0,2.9625386090278056e-14
SEX_41W,entry,x,0,0,1,1,4.083209030575213e-30
SEX_41W,entry,x,0,1,0,1,1.7090203048575326e-21
SEX_41W,entry,x,1,0,0,1,0.000999999999999695
SEX_41W,entry,x,0,0,2,2,1.2010902402819933e-45
SEX_41W,entry,x,0,1,1,2,5.5754155238766494e-33
SEX_41W,entry,x,0,2,0,2,-4.601043263214355e-7
SEX_41W,entry,x,1,0,1,2,2.782979583443048e-19
SEX_41W,entry,x,1,1,0,2,-1.729329257418574e-20
SEX_41W,entry,x,2,0,0,2,-1.5404940688992136e-6
SEX_41W,entry,x,0,0,3,3,4.162961728020111e-61
SEX_41W,entry,x,0,1,2,3,-1.793908395908035e-47
SEX_41W,entry,x,0,2,1,3,-4.5756279077882525e-9
SEX_41W,entry,x,0,3,0,3,6.9324827959816e-24
SEX_41W,entry,x,1,0,2,3,1.2285339452182026e-34
SEX_41W,entry,x,1,1,1,3,6.583896961439256e-23
SEX_41W,entry,x,1,2,0,3,7.628387202596257e-8
SEX_41W,entry,x,2,0,1,3,4.742126199984498e-9
SEX_41W,entry,x,2,1,0,3,8.111812185114215e-22
SEX_41W,entry,x,3,0,0,3,-6.155407936633796e-8
SEX_41W,entry,x,0,0,4,4,1.560854580441115e-76
SEX_41W,entry,x,0,1,3,4,1.1048615812943138e-61
SEX_41W,entry,x,0,2,2,4,4.6119542727491225e-23
SEX_41W,entry,x,0,3,1,4,4.321547515242495e-25
SEX_41W,entry,x,0,4,0,4,-5.61131885373066e-12
SEX_41W,entry,x,1,0,3,4,5.677839082393287e-50
SEX_41W,entry,x,1,1,2,4,-1.638076830230215e-36
SEX_41W,entry,x,1,2,1,4,2.804286572180934e-10
SEX_41W,entry,x,1,3,0,4,-9.127376755637104e-25
SEX_41W,entry,x,2,0,2,4,4.188722118149747e-24
SEX_41W,entry,x,2,1,1,4,-5.860889895214965e-24
SEX_41W,entry,x,2,2,0,4,-3.277620726636076e-9
SEX_41W,entry,x,3,0,1,4,-1.03768949962839e-10
SEX_41W,entry,x,3,1,0,4,8.018146029921612e-24
SEX_41W,entry,x,4,0,0,4,1.7924352037796225e-9
SEX_41W,entry,px,0,0,0,0,5.138201744559046e-16
SEX_41W,entry,px,0,0,1,1,6.0779713160973555e-30
SEX_41W,entry,px,0,1,0,1,-1.716262123533892e-19
SEX_41W,entry,px,1,0,0,1,9.290309419791564e-5
SEX_41W,entry,px,0,0,2,2,1.7878325198236294e-45
SEX_41W,entry,px,0,1,1,2,1.840838293344142e-33
SEX_41W,entry,px,0,2,0,2,1.1389999991984917e-7
SEX_41W,entry,px,1,0,1,2,4.145404655248696e-19
SEX_41W,entry,px,1,1,0,2,6.474721186465267e-22
SEX_41W,entry,px,2,0,0,2,2.3698430599591274e-6
SEX_41W,entry,px,0,0,3,3,6.1966909014715616e-61
SEX_41W,entry,px,0,1,2,3,-9.613122439661271e-48
SEX_41W,entry,px,0,2,1,3,-6.80266599271513e-9
SEX_41W,entry,px,0,3,0,3,-3.5406718709481146e-24
SEX_41W,entry,px,1,0,2,3,1.829034685177318e-34
SEX_41W,entry,px,1,1,1,3,2.9479827233630464e-23
SEX_41W,entry,px,1,2,0,3,1.5706640711463905e-8
SEX_41W,entry,px,2,0,1,3,7.0685455340891e-9
SEX_41W,entry,px,2,1,0,3,6.991312868873095e-23
SEX_41W,entry,px,3,0,0,3,-9.958428070892884e-8
SEX_41W,entry,px,0,0,4,4,2.3234071060691282e-76
SEX_41W,entry,px,0,1,3,4,6.45225996390515e-62
SEX_41W,entry,px,0,2,2,4,6.856171467304531e-23
SEX_41W,entry,px,0,3,1,4,-2.97990940171348e-25
SEX_41W,entry,px,0,4,0,4,2.1858460887456814e-11
SEX_41W,entry,px,1,0,3,4,8.452659965004604e-50
SEX_41W,entry,px,1,1,2,4,-5.1865147910907115e-37
SEX_41W,entry,px,1,2,1,4,-1.151993170401013e-10
SEX_41W,entry,px,1,3,0,4,2.3958542387950796e-24
SEX_41W,entry,px,2,0,2,4,6.237347377548747e-24
SEX_41W,entry,px,2,1,1,4,-3.1667095520525897e-24
SEX_41W,entry,px,2,2,0,4,-2.3491198260484634e-10
SEX_41W,entry,px,3,0,1,4,1.0020548675760004e-10
SEX_41W,entry,px,3,1,0,4,1.666531501178932e-24
SEX_41W,entry,px,4,0,0,4,-3.0439018828844114e-11
