target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_39W,entry,x,0,0,0,0,2.7551799391923694e-14
SEX_39W,entry,x,0,0,1,1,1.790619162195203e-30
SEX_39W,entry,x,0,1,0,1,-6.094300818620775e-19
SEX_39W,entry,x,1,0,0,1,0.0009999999999996082
SEX_39W,entry,x,0,0,2,2,2.6735128943278035e-46
SEX_39W,entry,x,0,1,1,2,-9.805996032950126e-33
SEX_39W,entry,x,0,2,0,2,9.076478153574998e-7
SEX_39W,entry,x,1,0,1,2,1.2926138385422508e-19
SEX_39W,entry,x,1,1,0,2,2.437521084876174e-19
SEX_39W,entry,x,2,0,0,2,-7.098730831773848e-6
SEX_39W,entry,x,0,0,3,3,3.984699057562515e-62
SEX_39W,entry,x,0,1,2,3,6.035213143306735e-47
SEX_39W,entry,x,0,2,1,3,-2.2134924388015415e-9
SEX_39W,entry,x,0,3,0,3,9.989102561596007e-23
SEX_39W,entry,x,1,0,2,3,2.893088513411171e-35
SEX_39W,entry,x,1,1,1,3,-2.7306029460388835e-22
SEX_39W,entry,x,1,2,0,3,-5.243327707908707e-8
SEX_39W,entry,x,2,0,1,3,2.3328118115071346e-9
SEX_39W,entry,x,2,1,0,3,7.636648683273492e-21
SEX_39W,entry,x,3,0,0,3,-3.168916643112926e-7
SEX_39W,entry,x,0,0,4,4,4.648842492024105e-78
SEX_39W,entry,x,0,1,3,4,-3.2037392173287555e-61
SEX_39W,entry,x,0,2,2,4,2.283723846906659e-23
SEX_39W,entry,x,0,3,1,4,1.34047551263962e-24
SEX_39W,entry,x,0,4,0,4,-2.0448275838610562e-11
SEX_39W,entry,x,1,0,3,4,5.748878402305346e-51
SEX_39W,entry,x,1,1,2,4,3.448986727032148e-36
SEX_39W,entry,x,1,2,1,4,-4.947033759791091e-10
SEX_39W,entry,x,1,3,0,4,7.91685099254362e-24
SEX_39W,entry,x,2,0,2,4,1.043568956412503e-24
SEX_39W,entry,x,2,1,1,4,2.404949191615987e-23
SEX_39W,entry,x,2,2,0,4,-1.0324802299287592e-9
SEX_39W,entry,x,3,0,1,4,-2.4292163770789533e-10
SEX_39W,entry,x,3,1,0,4,-1.0424314779836088e-22
SEX_39W,entry,x,4,0,0,4,6.357878307754492e-9
SEX_39W,entry,px,0,0,0,0,4.52237205005518e-15
