sextupole,sextupole_s_m,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,selected_quadrupole_1,selected_quadrupole_2,selected_quadrupole_3,selected_information_gain_logdet,selected_precision_improvement_worst_axis,selected_precision_rank,greedy_prefix_changed,greedy_prefix_information_gain_logdet,information_gain_over_greedy_prefix,best_precision_quadrupole_1,best_precision_quadrupole_2,best_precision_quadrupole_3,best_precision_improvement_worst_axis
SEX_09AW,50.513,Q43E,QX4D,Q18W,QX5A,QX4A,Q43E,QX4D,Q18W,2.2338910898027784,1.8422258433950605,3,0,2.2338910898027784,0.0,Q43E,QX4D,QX4A,1.8422325509454445
SEX_10W,52.359,Q18W,Q22W,QX4A,QX5A,Q45E,Q18W,Q22W,QX4A,2.3239440618842018,1.864089438906839,3,0,2.3239440618842018,0.0,Q18W,Q22W,QX5A,1.8640955339311722
SEX_10AW,59.10438500000001,Q18W,Q22W,QX5A,Q45E,Q40W,Q18W,Q22W,QX5A,2.6836346133595477,1.989094411879641,1,0,2.6836346133595477,0.0,Q18W,Q22W,QX5A,1.989094411879641
SEX_12W,77.12288200000002,Q10W,QX4D,QX6A,QX5C,QX5B,Q10W,QX4D,QX6A,2.7058499620167247,1.9113524443403134,1,0,2.7058499620167247,0.0,Q10W,QX4D,QX6A,1.9113524443403134
SEX_13W,85.42484500000002,Q10W,Q18W,Q22W,Q40W,Q45E,Q10W,Q18W,Q22W,2.890262060785627,2.0333780715184435,1,0,2.890262060785627,0.0,Q10W,Q18W,Q22W,2.0333780715184435
SEX_14W,92.33155300000003,Q10W,Q34W,Q10AW,Q38W,Q26W,Q10W,Q34W,Q10AW,3.230276668631216,2.220271856420139,1,0,3.230276668631216,0.0,Q10W,Q34W,Q10AW,2.220271856420139
SEX_15W,102.26329400000003,Q10W,Q10AW,QX6A,QX6D,QX4D,Q10W,Q10AW,QX6A,3.3397217335040423,2.321281290047865,1,0,3.3397217335040423,0.0,Q10W,Q10AW,QX6A,2.321281290047865
SEX_16W,110.46949700000003,QX4D,QX5A,Q28E,Q24E,QX4A,QX4D,QX5A,Q28E,2.875845864260942,2.0417590415891866,2,0,2.875845864260942,0.0,QX4D,QX5A,QX4A,2.041760883554296
SEX_17W,118.67059200000004,QX6A,Q34W,Q38W,Q10AW,Q26W,QX6A,Q34W,Q38W,2.474577138315155,2.1218169327975724,2,0,2.474577138315155,0.0,Q34W,Q38W,Q26W,2.1218179111092326
SEX_18W,126.86934400000005,Q10W,Q10AW,QX6A,Q17W,Q18E,Q10W,Q10AW,QX6A,3.2248854563720855,2.1862903653502577,4,0,3.2248854563720855,0.0,Q10W,Q10AW,Q17W,2.1863065025184096
SEX_19W,133.53465100000005,QX6D,QX6A,QX4D,QX5B,QX5C,QX6D,QX6A,QX4D,3.2730068059056094,2.2691994824074606,1,0,3.2730068059056094,0.0,QX6D,QX6A,QX4D,2.2691994824074606
SEX_20W,141.74255400000004,QX4D,QX5A,Q22W,Q45E,QX4A,QX4D,QX5A,Q22W,2.5854999256954017,1.8558328771106263,1,0,2.5854999256954017,0.0,QX4D,QX5A,Q22W,1.8558328771106263
SEX_21W,149.94449100000006,Q34W,QX6A,QX4D,Q38W,Q10AW,Q34W,QX6A,QX4D,2.4583002941672163,2.1320737738872717,7,0,2.4583002941672163,0.0,Q34W,Q38W,Q10AW,2.1320862016988897
SEX_22W,158.15117800000007,Q10AW,QX6A,Q40E,Q18E,Q10W,Q10AW,QX6A,Q40E,3.047894377780956,2.16348684654573,1,0,3.047894377780956,0.0,Q10AW,QX6A,Q40E,2.16348684654573
SEX_23W,166.3549160000001,Q10W,Q17W,Q28E,QX4D,Q30W,Q10W,Q17W,Q28E,2.3777702513787418,1.8454036528646367,1,0,2.3777702513787418,0.0,Q10W,Q17W,Q28E,1.8454036528646367
SEX_24W,176.5575180000001,Q10W,Q18W,Q22W,Q34W,Q10AW,Q10W,Q18W,Q22W,3.384107363067006,2.3545067116758776,1,0,3.384107363067006,0.0,Q10W,Q18W,Q22W,2.3545067116758776
SEX_25W,184.7633210000001,QX6A,QX6D,QX4D,Q10AW,Q10E,QX6A,QX6D,QX4D,2.512513226111807,2.113308954215251,3,0,2.512513226111807,0.0,QX6A,QX4D,Q10AW,2.113319674814965
