target,target_index,realization,truth_x_um,truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
SEX_09AW,1,1,-327.19057476642513,162.08996111648423,-322.9543334933276,159.40109953731974,5.017540903251479
SEX_09AW,1,2,198.72198766111381,-288.2627650391147,200.58101560908185,-289.10154617674164,2.0394947188372226
SEX_09AW,1,3,268.7602257762761,-38.95380098255738,263.89490868733725,-38.03286398636392,4.9517103435962895
SEX_09AW,1,4,296.0286967887312,70.95979365439193,291.6833049189146,69.70640984932875,4.5225436941021195
SEX_09AW,1,5,-78.12619726875751,-289.5397770769977,-79.10457233010247,-293.4647708383097,4.045095028179167
SEX_09AW,1,6,-45.94135308907179,166.42848613416515,-47.10729493219623,169.66863625444256,3.443543695596458
SEX_09AW,1,7,-144.70860929600255,40.225422090125114,-142.39935395903467,39.084033260976334,2.5759325827009323
SEX_09AW,1,8,2.88322710928135,188.45475612527437,3.145636649425316,192.51046498126252,4.064189106242372
SEX_10W,2,1,-164.44292724558935,170.23477480632752,-168.30185128506758,173.81519762459055,5.2640974820002935
SEX_10W,2,2,-66.27304243889347,-270.87315746683225,-68.34455545049435,-278.52495968805493,7.927246898510229
SEX_10W,2,3,188.01905860185295,-17.092242317354955,191.33991070351294,-17.314569902515203,3.3282860808865005
SEX_10W,2,4,-247.3046015509938,137.66145406066877,-252.58959586876753,140.43433075106336,5.96825016893847
SEX_10W,2,5,178.63062883268722,-85.818359752419,182.5706469235101,-87.51918264068163,4.291449761240327
SEX_10W,2,6,-207.17050362396978,-9.594032558032684,-209.72794302093206,-9.47980756361866,2.5599889879614204
SEX_10W,2,7,-87.86843529096384,-204.44335780719175,-90.63427959726639,-210.20915916864615,6.394869824043018
SEX_10W,2,8,10.869982946027967,232.93456894515893,11.221163936865812,240.26747865318262,7.3413141108628315
SEX_10AW,3,1,177.5019025021509,-212.05176189671838,179.46871718444174,-213.67081322485458,2.5474864469933114
SEX_10AW,3,2,-143.03273485867624,269.65744414876804,-145.77318861572093,271.70601590619333,3.4215103448361655
SEX_10AW,3,3,254.37409423066015,313.09900047187136,256.500985890643,314.75107542010346,2.693143102005686
SEX_10AW,3,4,-112.01815791465779,-107.59425459397045,-113.40569049998156,-106.44597985008988,1.8010501277780242
SEX_10AW,3,5,-13.650757601669762,151.98902900734228,-15.46493854571433,157.3886652118449,5.696255229421348
SEX_10AW,3,6,-136.0876698654945,9.201476359482408,-132.60570889204922,8.872323489072272,3.497483928868748
SEX_10AW,3,7,-7.086906446249452,-46.466997326508206,-8.254062946881435,-44.20017056406995,2.5496583825826167
SEX_10AW,3,8,-258.69742799696274,62.12344055603744,-254.49582235600792,60.971635904944925,4.356620699163714
SEX_12W,4,1,226.23103698239794,-223.00425739292385,227.18090999356116,-222.00524983909276,1.3785045629042771
SEX_12W,4,2,318.3032209439978,-175.60356646905547,313.55365779948727,-173.46249204208962,5.209851222971762
SEX_12W,4,3,-71.37252468485025,200.4026045682443,-72.73786649906202,203.6476539344226,3.5205828577906644
SEX_12W,4,4,-349.4814960719082,-93.78221141309321,-344.8466448671961,-91.97139884467632,4.976031335086032
SEX_12W,4,5,349.6057837300001,-299.6533312380045,349.8100089990375,-298.4739570659675,1.1969258114776349
SEX_12W,4,6,170.91999892592727,311.20805389824636,174.62309887780512,316.13253984982504,6.161453654852351
SEX_12W,4,7,-161.3679563207003,276.37327765810863,-163.57442650286234,278.62909297272824,3.15550525248215
SEX_12W,4,8,212.83961678529917,-118.34969233001233,211.08412707702325,-115.4724613564151,3.370489903751386
SEX_13W,5,1,113.82059441713355,50.20947658857351,114.02969676591454,52.04660667441965,1.8489918184207206
SEX_13W,5,2,-340.53377480480344,52.172781381393584,-347.3536554809582,53.1379520723292,6.887839058778171
SEX_13W,5,3,110.41218099486515,303.8607942074008,106.61826334833803,295.02417407635045,9.616634881761584
SEX_13W,5,4,-114.5899395281635,-94.20530518264043,-113.82526468515638,-96.68746990825919,2.5972811439337877
SEX_13W,5,5,-94.96958700744867,-180.1879136424866,-89.47108626400289,-174.30792522280268,8.050327585961366
SEX_13W,5,6,107.86799637785926,169.47923817738436,104.00560460935237,166.6070579341235,4.8132618382140615
SEX_13W,5,7,63.19243473840449,-145.39597493793218,60.117407040814186,-141.07038504255758,5.307214267759922
SEX_13W,5,8,12.843587202736861,243.232306678277,12.797618195034639,232.59667621281815,10.63572980793823
SEX_14W,6,1,144.8679567752435,-334.56756844272326,146.9992628114052,-337.84622506110554,3.910505675873814
SEX_14W,6,2,225.97803428887488,290.12211303868236,227.68327136463444,290.2633062777011,1.7110724751715303
SEX_14W,6,3,-190.60546169406794,-150.55436703666948,-190.26229391775863,-148.9453030945798,1.6452510119827484
SEX_14W,6,4,-40.303930018786716,86.0781045882985,-39.23425356690983,86.57732739310154,1.180436834623245
SEX_14W,6,5,82.43508083370821,192.00074662021888,85.29823051220895,194.96147088195698,4.118678700207567
SEX_14W,6,6,-247.05061098834219,301.9461952802279,-249.00329722985936,303.08592180812457,2.2609644217018956
SEX_14W,6,7,8.675878367646495,103.01146683883607,9.999145584745932,106.08122488019976,3.3428207490631445
SEX_14W,6,8,-66.70444341551324,272.28549837990556,-67.5721022846464,277.84651999466956,5.628302880359009
SEX_15W,7,1,271.3438367980622,196.7905902403648,271.86055315423494,196.99846101120116,0.5569614440017541
SEX_15W,7,2,-138.4127210175972,-134.59973505875348,-137.9276795222415,-135.2207854284405,0.7880157447064757
SEX_15W,7,3,230.50683739247032,-150.95774173143627,232.31719465200698,-152.7911758788444,2.5766012846459665
SEX_15W,7,4,319.9301520148136,323.081407862328,319.5456903738966,323.25856054694367,0.42331291854031683
SEX_15W,7,5,197.0771352123511,-111.07456859649118,199.41727002866202,-112.73507182411426,2.869407940230392
SEX_15W,7,6,-40.69995900472642,-290.569918038643,-40.68486332735675,-287.41225589948834,3.1576982225231633
SEX_15W,7,7,-109.30530787309414,310.7677978972572,-107.62172876430984,306.51645094375505,4.57256924874703
SEX_15W,7,8,-244.48003140590055,-140.8648499269547,-245.8703169926199,-142.52257726207517,2.1635512312504206
SEX_16W,8,1,202.39132311269046,-314.72223213451025,205.0222311237765,-317.33664846814366,3.7090227457331313
SEX_16W,8,2,260.1530796562242,-121.57501597099414,255.78615282927288,-118.46300925567033,5.362334911973266
SEX_16W,8,3,-341.19014877785895,-329.13119284027965,-341.5016239681571,-327.6386572158585,1.5246899305555424
SEX_16W,8,4,-69.33469551033978,72.77062224008192,-69.84789208735438,71.37454677521374,1.4874129992259768
SEX_16W,8,5,-197.42421873012037,176.5802561343177,-198.0605874700419,174.4077620451884,2.263779083844297
SEX_16W,8,6,157.39341938087006,-329.3504004995729,160.42939313192187,-332.37655072211874,4.286574598264872
