scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0634869,0.0124647
truth,1,1,2,0.0483233,0.0129689
truth,1,1,3,0.0523685,0.0168539
truth,1,1,4,0.083149,0.0130848
truth,1,1,5,0.0325963,0.0133632
truth,1,2,1,0.0512877,0.0128873
truth,1,2,2,0.0484475,0.0126028
truth,1,2,3,0.0321072,0.0118621
truth,1,2,4,0.0956652,0.0123688
truth,1,2,5,0.0488528,0.0131739
truth,1,3,1,0.0986104,0.0140441
truth,1,3,2,0.1071593,0.015963
truth,1,3,3,0.0366048,0.0145761
truth,1,3,4,0.1494045,0.0130082
truth,1,3,5,0.032237,0.012846
truth,1,4,1,0.0675982,0.0129601
truth,1,4,2,0.0476662,0.0133753
truth,1,4,3,0.0328311,0.0128089
truth,1,4,4,0.0459318,0.0136862
truth,1,4,5,0.0576172,0.0125084
truth,1,5,1,0.0547678,0.0162334
truth,1,5,2,0.0315332,0.0129581
truth,1,5,3,0.0658567,0.0121352
truth,1,5,4,0.0880152,0.0146869
truth,1,5,5,0.0340464,0.0124858
truth,1,6,1,0.0481842,0.0133261
truth,1,6,2,0.0310711,0.0126053
truth,1,6,3,0.0629969,0.0125875
truth,1,6,4,0.0345594,0.0158446
truth,1,6,5,0.0506958,0.014148
truth,1,7,1,0.0638368,0.0192796
truth,1,7,2,0.0469323,0.0138659
truth,1,7,3,0.0512224,0.0146576
truth,1,7,4,0.0380902,0.0133329
truth,1,7,5,0.0341189,0.0140552
truth,1,8,1,0.0701117,0.0144078
truth,1,8,2,0.040426,0.0134122
truth,1,8,3,0.0889613,0.0190183
truth,1,8,4,0.0377172,0.0161541
truth,1,8,5,0.0350144,0.0137206
truth,1,9,1,0.0769274,0.0148047
truth,1,9,2,0.0553501,0.0140561
truth,1,9,3,0.034858,0.0154285
truth,1,9,4,0.0414059,0.0189127
truth,1,9,5,0.0996913,0.0194774
truth,2,1,1,0.0508993,0.0131501
truth,2,1,2,0.0346965,0.0143028
truth,2,1,3,0.0505309,0.019264
truth,2,1,4,0.0342851,0.0143674
truth,2,1,5,0.0368365,0.0146812
truth,2,2,1,0.1707404,0.0165696
truth,2,2,2,0.033235,0.0128324
truth,2,2,3,0.0325627,0.0141506
truth,2,2,4,0.0407815,0.012493
truth,2,2,5,0.0822904,0.0129806
truth,2,3,1,0.0475707,0.0316642
truth,2,3,2,0.0570696,0.0141203
truth,2,3,3,0.0710323,0.0132148
truth,2,3,4,0.0390379,0.0138527
truth,2,3,5,0.0825859,0.0129244
truth,2,4,1,0.0799308,0.0123641
truth,2,4,2,0.0322867,0.0125265
truth,2,4,3,0.0346263,0.0133417
