target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_24E,Q10AW,Q38W,Q18E,345.0893099850121,-252.85926631601478,-4.910690014987861,-2.859266316014781,5.68245372081447,344.9937319735037,-252.67039033877447,-8.705195744239605,0.003723897876914961,4657.467122001409,4177.55217019676,4691.07979883953,1.0010500671181286,1.0496418031523602,1.4008589170947618e-09,1,8,2
SEX_24E,Q10AW,Q18E,QX6A,345.08932444826485,-252.85906266285173,-4.910675551735163,-2.8590626628517084,5.682338751299692,344.99360456545253,-252.67027342380507,-8.705274817986888,0.0036448241296316297,4657.424557134568,4177.755554812893,4691.05457323849,1.0010554501485796,1.0496402192007892,1.4008589170947618e-09,2,1,1
SEX_24E,Q10AW,Q18E,Q30W,345.0891981649396,-252.85903274287523,-4.910801835060377,-2.8590327428752182,5.682432831812882,344.993594632877,-252.67022679771264,-8.705459516582405,0.0034601255341151216,4657.745876299948,4177.852697441723,4691.362558568428,1.0009897314177734,1.0496411062355384,1.4008589170947618e-09,3,7,4
SEX_24E,Q38W,Q18E,QX6A,345.08945753581577,-252.859338112517,-4.910542464184201,-2.8593381125170096,5.682362337465693,344.9937549055446,-252.67053757754414,-8.705484647615883,0.00343499450063689,4657.609291690451,4178.028066619203,4691.247994288861,1.0010141764412668,1.04964213646526,1.4008589170947618e-09,4,3,3
SEX_24E,Q38W,Q18E,Q30W,345.089331262334,-252.85930820107856,-4.910668737665997,-2.8593082010785573,5.68245640897009,344.9937449770623,-252.67049095638305,-8.705669363244908,0.003250278871611556,4657.930649069586,4178.125228250718,4691.556011391554,1.0009484563506115,1.0496430236418133,1.4008589170947618e-09,5,9,6
SEX_24E,Q18E,QX6A,Q30W,345.08934572796556,-252.85910449618967,-4.910654272034451,-2.859104496189663,5.682341409980762,344.99361754304465,-252.6703740255509,-8.705748460092055,0.003171182024464869,4657.88807149802,4178.328696642969,4691.530788414362,1.000953837728508,1.0496414394667,1.4008589170947618e-09,6,2,5
SEX_24E,Q10AW,Q38W,QX6A,345.0892542907631,-252.85908162278093,-4.9107457092368785,-2.8590816227809297,5.682408921092537,344.99403796423144,-252.67022472220333,-8.706227368461683,0.0026922736548371518,4659.447672420732,4177.929211578084,4692.966691837479,1.0006475766496736,1.0496457423653076,1.3923393907062062e-09,7,5,7
SEX_24E,Q10AW,Q38W,Q30W,345.0891278867985,-252.85905170327123,-4.910872113201485,-2.859051703271243,5.682503106395826,344.99402804562385,-252.67017809386184,-8.70641219116936,0.0025074509471600948,4659.769411188157,4178.02636639793,4693.2751566109255,1.0005818092446672,1.0496466295966196,1.3891003794131963e-09,8,10,9
SEX_24E,Q10AW,QX6A,Q30W,345.0891423613822,-252.85884798235114,-4.91085763861779,-2.858847982351118,5.682388101226786,344.9939006490339,-252.67006114232913,-8.706491268810682,0.0024283733058378942,4659.726782619871,4178.229820068701,4693.249776411747,1.0005872202001507,1.049645045879017,1.3923393907062062e-09,9,4,8
SEX_24E,Q38W,QX6A,Q30W,345.08927557646626,-252.85912346415412,-4.910724423533752,-2.8591234641541234,5.682411578473314,344.9940510343293,-252.67032531520692,-8.706701206580693,0.0022184355358270125,4659.9117910961495,4178.502424576261,4693.4434180559065,1.000545938067357,1.0496469638331527,1.3923393907062062e-09,10,6,10
