target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_31E,entry,x,0,0,0,0,4.5246674310491906e-14
SEX_31E,entry,x,0,0,1,1,1.5354529884686105e-29
SEX_31E,entry,x,0,1,0,1,1.2954824037465733e-19
SEX_31E,entry,x,1,0,0,1,0.0010000000000006028
SEX_31E,entry,x,0,0,2,2,1.0875251517336826e-44
SEX_31E,entry,x,0,1,1,2,2.0512736863099133e-32
SEX_31E,entry,x,0,2,0,2,8.576042133443943e-7
SEX_31E,entry,x,1,0,1,2,6.801225101743827e-19
SEX_31E,entry,x,1,1,0,2,-1.0802605767432595e-19
SEX_31E,entry,x,2,0,0,2,-6.156028712852371e-7
SEX_31E,entry,x,0,0,3,3,9.411845704389313e-60
SEX_31E,entry,x,0,1,2,3,-5.382496937225226e-47
SEX_31E,entry,x,0,2,1,3,-7.757067412402003e-9
SEX_31E,entry,x,0,3,0,3,2.0221453713143598e-22
SEX_31E,entry,x,1,0,2,3,7.226184639985245e-34
SEX_31E,entry,x,1,1,1,3,5.25419155512585e-22
SEX_31E,entry,x,1,2,0,3,-2.2317973753473417e-8
SEX_31E,entry,x,2,0,1,3,7.53144793553629e-9
SEX_31E,entry,x,2,1,0,3,-1.8686904391153763e-21
SEX_31E,entry,x,3,0,0,3,-1.6040801800349536e-7
SEX_31E,entry,x,0,0,4,4,9.04244553594593e-75
SEX_31E,entry,x,0,1,3,4,1.4535002467426773e-61
SEX_31E,entry,x,0,2,2,4,7.778578243570874e-23
SEX_31E,entry,x,0,3,1,4,4.219269847826116e-24
SEX_31E,entry,x,0,4,0,4,-1.9044352686590622e-11
SEX_31E,entry,x,1,0,3,4,8.338497917522234e-49
SEX_31E,entry,x,1,1,2,4,-3.2101889318939076e-36
SEX_31E,entry,x,1,2,1,4,-9.388760244790867e-10
SEX_31E,entry,x,1,3,0,4,-2.4431440068676574e-24
SEX_31E,entry,x,2,0,2,4,1.6005076450569089e-23
SEX_31E,entry,x,2,1,1,4,-1.3129650349731549e-23
SEX_31E,entry,x,2,2,0,4,-1.30539739012297e-9
SEX_31E,entry,x,3,0,1,4,-3.747911481147371e-10
SEX_31E,entry,x,3,1,0,4,-3.962144921204223e-23
SEX_31E,entry,x,4,0,0,4,-2.03623567673809e-9
SEX_31E,entry,px,0,0,0,0,-2.266070540973911e-15
SEX_31E,entry,px,0,0,1,1,1.335732001218861e-29
SEX_31E,entry,px,0,1,0,1,2.531278542578412e-20
SEX_31E,entry,px,1,0,0,1,-3.4100079094094855e-5
SEX_31E,entry,px,0,0,2,2,9.462465868157256e-45
SEX_31E,entry,px,0,1,1,2,-5.3733182683044304e-33
SEX_31E,entry,px,0,2,0,2,5.190717186553013e-7
SEX_31E,entry,px,1,0,1,2,5.917134107837892e-19
SEX_31E,entry,px,1,1,0,2,1.1949652296938543e-20
SEX_31E,entry,px,2,0,0,2,5.244342701684501e-7
SEX_31E,entry,px,0,0,3,3,8.18935776102817e-60
SEX_31E,entry,px,0,1,2,3,6.759314015573871e-47
SEX_31E,entry,px,0,2,1,3,-6.758372910730607e-9
SEX_31E,entry,px,0,3,0,3,2.8565786469877726e-23
SEX_31E,entry,px,1,0,2,3,6.287622640465958e-34
SEX_31E,entry,px,1,1,1,3,-4.2139121426129934e-23
SEX_31E,entry,px,1,2,0,3,8.819736223104585e-9
SEX_31E,entry,px,2,0,1,3,6.553060875967823e-9
SEX_31E,entry,px,2,1,0,3,-2.0375546287929529e-22
SEX_31E,entry,px,3,0,0,3,-5.9950586324333256e-9
SEX_31E,entry,px,0,0,4,4,7.868015726517364e-75
SEX_31E,entry,px,0,1,3,4,-4.475923340473799e-61
SEX_31E,entry,px,0,2,2,4,6.776799391068901e-23
SEX_31E,entry,px,0,3,1,4,-1.7583198451468962e-25
SEX_31E,entry,px,0,4,0,4,6.046843008382299e-11
SEX_31E,entry,px,1,0,3,4,7.255552115859695e-49
SEX_31E,entry,px,1,1,2,4,2.159806651862871e-36
SEX_31E,entry,px,1,2,1,4,7.256353859492199e-11
SEX_31E,entry,px,1,3,0,4,3.576931266530265e-24
SEX_31E,entry,px,2,0,2,4,1.3926679038402812e-23
SEX_31E,entry,px,2,1,1,4,-2.3401741573389236e-25
SEX_31E,entry,px,2,2,0,4,-2.769310732834468e-10
SEX_31E,entry,px,3,0,1,4,-9.076836107820174e-11
SEX_31E,entry,px,3,1,0,4,-3.8701384465341664e-24
SEX_31E,entry,px,4,0,0,4,-1.2847005447510492e-9
SEX_31E,entry,y,0,0,0,0,2.708165051087387e-28
SEX_31E,entry,y,0,0,1,1,-2.0123443605048232e-42
SEX_31E,entry,y,0,1,0,1,0.0009999999999999944
SEX_31E,entry,y,1,0,0,1,2.4731000682685e-19
SEX_31E,entry,y,0,0,2,2,9.995678617377087e-57
SEX_31E,entry,y,0,1,1,2,-5.358210543606641e-18
SEX_31E,entry,y,0,2,0,2,1.5253250235123095e-20
SEX_31E,entry,y,1,0,1,2,-5.756545503581597e-32
SEX_31E,entry,y,1,1,0,2,-5.0883868385934365e-6
SEX_31E,entry,y,2,0,0,2,-4.897780207577035e-20
SEX_31E,entry,y,0,0,3,3,-5.0465962419259475e-71
SEX_31E,entry,y,0,1,2,3,2.686493775340976e-32
SEX_31E,entry,y,0,2,1,3,2.2138795569663127e-22
SEX_31E,entry,y,0,3,0,3,7.662811129367914e-9
SEX_31E,entry,y,1,0,2,3,5.021574219657164e-46
SEX_31E,entry,y,1,1,1,3,-1.1868156420164581e-7
SEX_31E,entry,y,1,2,0,3,1.1874272251371797e-21
SEX_31E,entry,y,2,0,1,3,-2.874501258170716e-22
SEX_31E,entry,y,2,1,0,3,1.0456499601944938e-7
SEX_31E,entry,y,3,0,0,3,1.2476677228621752e-21
SEX_31E,entry,y,0,0,4,4,2.5395729963183708e-85
SEX_31E,entry,y,0,1,3,4,-1.3533372469070257e-46
SEX_31E,entry,y,0,2,2,4,-6.061311661943224e-36
SEX_31E,entry,y,0,3,1,4,-8.268129213378162e-10
SEX_31E,entry,y,0,4,0,4,-2.936620090184001e-24
SEX_31E,entry,y,1,0,3,4,-3.656425593531658e-60
SEX_31E,entry,y,1,1,2,4,1.190095334669313e-21
SEX_31E,entry,y,1,2,1,4,2.2289334669175512e-23
SEX_31E,entry,y,1,3,0,4,-4.8597385653074863e-11
SEX_31E,entry,y,2,0,2,4,7.534256129566268e-36
SEX_31E,entry,y,2,1,1,4,-1.4118230435647595e-9
SEX_31E,entry,y,2,2,0,4,-4.456873664957811e-23
SEX_31E,entry,y,3,0,1,4,8.361122160868498e-24
SEX_31E,entry,y,3,1,0,4,3.106548650339134e-9
SEX_31E,entry,y,4,0,0,4,5.1452432049192335e-23
SEX_31E,entry,py,0,0,0,0,2.3865601669506688e-29
SEX_31E,entry,py,0,0,1,1,-2.608265722613281e-43
SEX_31E,entry,py,0,1,0,1,7.937382548121402e-5
