target_sextupole,observable_ablation,input_representation,bump_index,effective_x_offset_m,effective_y_offset_m,center_x_estimate_m,center_y_estimate_m
SEX_08W,orbit_only,full_slopes,1,0.0003613159260923937,-0.00022343761231092993,0.0003613159260923937,-0.00022343761231092993
SEX_08W,orbit_only,full_slopes,2,0.0008713273253290586,-0.00023126110084918831,0.0003713694734775798,-0.0002314702025544401
SEX_08W,orbit_only,full_slopes,3,-0.00012878498021196797,-0.00021542327242637962,0.00037088628074425235,-0.000215219387796918
SEX_08W,orbit_only,full_slopes,4,0.00035963995199220314,0.00029780869180577363,0.0003596563162883279,-0.00020222740377351048
SEX_08W,orbit_only,full_slopes,5,0.0003414684737488877,-0.0007447310992198101,0.00034140734034030407,-0.000244694789850725
SEX_08W,orbit_only,modes2,1,0.0003613159260923937,-0.00022343761231092993,0.0003613159260923937,-0.00022343761231092993
SEX_08W,orbit_only,modes2,2,0.0008713273253290586,-0.00023126110084918831,0.0003713694734775798,-0.0002314702025544401
SEX_08W,orbit_only,modes2,3,-0.00012878498021196797,-0.00021542327242637962,0.00037088628074425235,-0.000215219387796918
SEX_08W,orbit_only,modes2,4,0.00035963995199220314,0.00029780869180577363,0.0003596563162883279,-0.00020222740377351048
SEX_08W,orbit_only,modes2,5,0.0003414684737488877,-0.0007447310992198101,0.00034140734034030407,-0.000244694789850725
SEX_08W,orbit_phase_tune,full_slopes,1,0.0002584777568607491,-0.00024413294325589617,0.0002584777568607491,-0.00024413294325589617
SEX_08W,orbit_phase_tune,full_slopes,2,0.0002742150444158581,-0.00027058982838215,-0.00022574280743562066,-0.0002707989300874018
SEX_08W,orbit_phase_tune,full_slopes,3,0.0003086121551377653,-0.0002170338525839744,0.0008082834160939856,-0.00021682996795451277
SEX_08W,orbit_phase_tune,full_slopes,4,0.00026034394061165943,0.0002775956115912556,0.0002603603049077842,-0.0002224404839880285
SEX_08W,orbit_phase_tune,full_slopes,5,0.00024955253781768546,-0.0007648477245935924,0.0002494914044091018,-0.00026481141522450733
SEX_08W,orbit_phase_tune,modes2,1,0.0002584777568607491,-0.00024413294325589617,0.0002584777568607491,-0.00024413294325589617
SEX_08W,orbit_phase_tune,modes2,2,0.0002742150444158581,-0.00027058982838215,-0.00022574280743562066,-0.0002707989300874018
SEX_08W,orbit_phase_tune,modes2,3,0.0003086121551377653,-0.0002170338525839744,0.0008082834160939856,-0.00021682996795451277
SEX_08W,orbit_phase_tune,modes2,4,0.00026034394061165943,0.0002775956115912556,0.0002603603049077842,-0.0002224404839880285
SEX_08W,orbit_phase_tune,modes2,5,0.00024955253781768546,-0.0007648477245935924,0.0002494914044091018,-0.00026481141522450733
SEX_08W,orbit_phase_coupling_tune,full_slopes,1,0.00025288715307516613,-0.0001238566797998915,0.00025288715307516613,-0.0001238566797998915
SEX_08W,orbit_phase_coupling_tune,full_slopes,2,0.0002669670941752571,-0.00011447084804992617,-0.00023299075767622165,-0.00011467994975517796
SEX_08W,orbit_phase_coupling_tune,full_slopes,3,0.00030480099863783994,-0.00013523944512368113,0.0008044722595940603,-0.00013503556049421952
SEX_08W,orbit_phase_coupling_tune,full_slopes,4,0.0002558689049799619,0.0003737537232975657,0.0002558852692760867,-0.0001262823722817184
SEX_08W,orbit_phase_coupling_tune,full_slopes,5,0.0002428082900212364,-0.0006196210178027143,0.00024274715661265275,-0.0001195847084336292
SEX_08W,orbit_phase_coupling_tune,modes2,1,0.00025288715307516613,-0.0001238566797998915,0.00025288715307516613,-0.0001238566797998915
SEX_08W,orbit_phase_coupling_tune,modes2,2,0.0002669670941752571,-0.00011447084804992617,-0.00023299075767622165,-0.00011467994975517796
SEX_08W,orbit_phase_coupling_tune,modes2,3,0.00030480099863783994,-0.00013523944512368113,0.0008044722595940603,-0.00013503556049421952
SEX_08W,orbit_phase_coupling_tune,modes2,4,0.0002558689049799619,0.0003737537232975657,0.0002558852692760867,-0.0001262823722817184
SEX_08W,orbit_phase_coupling_tune,modes2,5,0.0002428082900212364,-0.0006196210178027143,0.00024274715661265275,-0.0001195847084336292
SEX_08W,all_saved,full_slopes,1,0.000267457358770312,-0.00013748053786646157,0.000267457358770312,-0.00013748053786646157
SEX_08W,all_saved,full_slopes,2,7.631712430827832e-05,-9.3383494321182e-05,-0.00042364072754320047,-9.35925960264338e-05
SEX_08W,all_saved,full_slopes,3,0.0005534073225481797,-0.00018909407048439317,0.0010530785835044,-0.00018889018585493156
SEX_08W,all_saved,full_slopes,4,0.0002710135263477319,0.0003586205626863043,0.0002710298906438567,-0.00014141553289297978
SEX_08W,all_saved,full_slopes,5,0.0002592591237945215,-0.0006298022692013258,0.00025919799038593783,-0.0001297659598322407
SEX_08W,all_saved,modes2,1,0.000267457358770312,-0.00013748053786646157,0.000267457358770312,-0.00013748053786646157
SEX_08W,all_saved,modes2,2,7.631712430827832e-05,-9.3383494321182e-05,-0.00042364072754320047,-9.35925960264338e-05
SEX_08W,all_saved,modes2,3,0.0005534073225481797,-0.00018909407048439317,0.0010530785835044,-0.00018889018585493156
SEX_08W,all_saved,modes2,4,0.0002710135263477319,0.0003586205626863043,0.0002710298906438567,-0.00014141553289297978
SEX_08W,all_saved,modes2,5,0.0002592591237945215,-0.0006298022692013258,0.00025919799038593783,-0.0001297659598322407
