target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_19E,entry,x,0,0,0,0,3.671296666466627e-14
SEX_19E,entry,x,0,0,1,1,1.3482313732000264e-29
SEX_19E,entry,x,0,1,0,1,6.031384928643979e-19
SEX_19E,entry,x,1,0,0,1,0.0009999999999994883
SEX_19E,entry,x,0,0,2,2,1.0108899503545585e-44
SEX_19E,entry,x,0,1,1,2,-5.6083924478104574e-33
SEX_19E,entry,x,0,2,0,2,-6.906996402463576e-7
SEX_19E,entry,x,1,0,1,2,7.276932179822588e-19
SEX_19E,entry,x,1,1,0,2,-4.9661808881378555e-20
SEX_19E,entry,x,2,0,0,2,-9.890682970522136e-6
SEX_19E,entry,x,0,0,3,3,9.343935155689182e-60
SEX_19E,entry,x,0,1,2,3,6.437576404731573e-48
SEX_19E,entry,x,0,2,1,3,-1.02416786978182e-8
SEX_19E,entry,x,0,3,0,3,2.5567712564700532e-22
SEX_19E,entry,x,1,0,2,3,8.182638916283474e-34
SEX_19E,entry,x,1,1,1,3,-2.4871270968906543e-22
SEX_19E,entry,x,1,2,0,3,3.4805477367351806e-8
SEX_19E,entry,x,2,0,1,3,9.81941511804334e-9
SEX_19E,entry,x,2,1,0,3,6.191755019347041e-22
SEX_19E,entry,x,3,0,0,3,1.9291733451601898e-7
SEX_19E,entry,x,0,0,4,4,9.630506747942277e-75
SEX_19E,entry,x,0,1,3,4,6.277127431901822e-62
SEX_19E,entry,x,0,2,2,4,1.112453422820683e-22
SEX_19E,entry,x,0,3,1,4,8.974842420371959e-25
SEX_19E,entry,x,0,4,0,4,-1.9222566615840574e-12
SEX_19E,entry,x,1,0,3,4,1.0084243141507734e-48
SEX_19E,entry,x,1,1,2,4,1.097492769917413e-36
SEX_19E,entry,x,1,2,1,4,2.0062118180238987e-9
SEX_19E,entry,x,1,3,0,4,-1.8869268598569753e-23
SEX_19E,entry,x,2,0,2,4,2.2078306502016923e-23
SEX_19E,entry,x,2,1,1,4,2.3399371299563002e-23
SEX_19E,entry,x,2,2,0,4,-1.1367923057214754e-9
SEX_19E,entry,x,3,0,1,4,-1.328014659348281e-9
SEX_19E,entry,x,3,1,0,4,-2.2068584896205686e-23
SEX_19E,entry,x,4,0,0,4,-1.8155234875320824e-9
SEX_19E,entry,px,0,0,0,0,2.437065129426863e-16
SEX_19E,entry,px,0,0,1,1,8.239393852587093e-30
SEX_19E,entry,px,0,1,0,1,3.6923427963656827e-19
SEX_19E,entry,px,1,0,0,1,-6.366062807870239e-5
SEX_19E,entry,px,0,0,2,2,6.175545027437981e-45
SEX_19E,entry,px,0,1,1,2,-1.494206624907184e-33
SEX_19E,entry,px,0,2,0,2,6.112948014709337e-7
SEX_19E,entry,px,1,0,1,2,4.445593621950582e-19
SEX_19E,entry,px,1,1,0,2,1.1971027308784115e-20
SEX_19E,entry,px,2,0,0,2,2.000944478170741e-8
SEX_19E,entry,px,0,0,3,3,5.707845553759252e-60
SEX_19E,entry,px,0,1,2,3,-6.17545930718265e-48
SEX_19E,entry,px,0,2,1,3,-6.2643683078878486e-9
SEX_19E,entry,px,0,3,0,3,-4.935263226713259e-24
SEX_19E,entry,px,1,0,2,3,4.998261560018101e-34
SEX_19E,entry,px,1,1,1,3,-8.951678234603628e-23
SEX_19E,entry,px,1,2,0,3,-3.961878453647735e-9
SEX_19E,entry,px,2,0,1,3,5.9967743493925325e-9
SEX_19E,entry,px,2,1,0,3,-2.473512084130679e-22
SEX_19E,entry,px,3,0,0,3,-2.696045783300943e-8
SEX_19E,entry,px,0,0,4,4,5.882718758787526e-75
SEX_19E,entry,px,0,1,3,4,9.569962280046919e-62
SEX_19E,entry,px,0,2,2,4,6.804165924702559e-23
SEX_19E,entry,px,0,3,1,4,-1.3572230731767989e-24
SEX_19E,entry,px,0,4,0,4,4.1053572252262496e-11
SEX_19E,entry,px,1,0,3,4,6.159676022056647e-49
SEX_19E,entry,px,1,1,2,4,1.8705721468124465e-37
SEX_19E,entry,px,1,2,1,4,-3.4759171262254527e-10
SEX_19E,entry,px,1,3,0,4,2.2901423083394187e-25
SEX_19E,entry,px,2,0,2,4,1.3484831803057663e-23
SEX_19E,entry,px,2,1,1,4,2.365296508003337e-25
SEX_19E,entry,px,2,2,0,4,-1.5410258409028938e-10
SEX_19E,entry,px,3,0,1,4,-2.351147716903525e-11
SEX_19E,entry,px,3,1,0,4,2.4976361803677795e-24
SEX_19E,entry,px,4,0,0,4,5.862390041613689e-11
SEX_19E,entry,y,0,0,0,0,-1.3825194071490995e-28
