scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0662348,0.0134159
truth,1,1,2,0.0512342,0.0135762
truth,1,1,3,0.0334643,0.0135105
truth,1,1,4,0.093641,0.0129894
truth,1,1,5,0.0354652,0.0129992
truth,1,2,1,0.0539151,0.0350212
truth,1,2,2,0.0692079,0.0153869
truth,1,2,3,0.0421168,0.0190261
truth,1,2,4,0.1086605,0.0301146
truth,1,2,5,0.0734103,0.013514
truth,1,3,1,0.0894224,0.0135383
truth,1,3,2,0.1133485,0.0137246
truth,1,3,3,0.0336605,0.0144635
truth,1,3,4,0.1882871,0.0156424
truth,1,3,5,0.0377046,0.0169954
truth,1,4,1,0.0932525,0.0143387
truth,1,4,2,0.0817008,0.020988
truth,1,4,3,0.0501889,0.0159037
truth,1,4,4,0.0365945,0.0163109
truth,1,4,5,0.0510924,0.0135988
truth,1,5,1,0.0553429,0.0158663
truth,1,5,2,0.0341989,0.0270231
truth,1,5,3,0.0748529,0.013079
truth,1,5,4,0.1029225,0.0132332
truth,1,5,5,0.0383509,0.0131817
truth,1,6,1,0.051411,0.0206277
truth,1,6,2,0.035809,0.015957
truth,1,6,3,0.0714318,0.0193187
truth,1,6,4,0.0396836,0.0143084
truth,1,6,5,0.0578536,0.0150713
truth,1,7,1,0.0641854,0.0274145
truth,1,7,2,0.0518738,0.0225705
truth,1,7,3,0.0696086,0.0209921
truth,1,7,4,0.0437717,0.0136893
truth,1,7,5,0.0345528,0.0128114
truth,1,8,1,0.0495372,0.0136399
truth,1,8,2,0.0401125,0.0144113
truth,1,8,3,0.0691703,0.0143226
truth,1,8,4,0.0376235,0.0163599
truth,1,8,5,0.0358787,0.01407
truth,1,9,1,0.0725895,0.0265778
truth,1,9,2,0.0566631,0.0154876
truth,1,9,3,0.0385407,0.0177084
truth,1,9,4,0.0414042,0.0134419
truth,1,9,5,0.0951403,0.0154413
truth,2,1,1,0.061021,0.0187526
truth,2,1,2,0.0565167,0.0261831
truth,2,1,3,0.0396159,0.0144223
truth,2,1,4,0.0684649,0.0147618
truth,2,1,5,0.064141,0.0141941
truth,2,2,1,0.0700757,0.0156021
truth,2,2,2,0.0895088,0.0150176
truth,2,2,3,0.0370946,0.0137582
truth,2,2,4,0.0392562,0.0217907
truth,2,2,5,0.033117,0.0136904
truth,2,3,1,0.0575419,0.0158545
truth,2,3,2,0.0404729,0.0149173
truth,2,3,3,0.084025,0.0148777
truth,2,3,4,0.0463662,0.017251
truth,2,3,5,0.1460185,0.0207823
truth,2,4,1,0.0568897,0.0184603
truth,2,4,2,0.0688232,0.0155894
truth,2,4,3,0.0342889,0.0180179
truth,2,4,4,0.0349149,0.0195028
truth,2,4,5,0.0328905,0.0136579
truth,2,5,1,0.0936544,0.0138077
truth,2,5,2,0.1078865,0.0133203
truth,2,5,3,0.0405118,0.0130505
truth,2,5,4,0.0641956,0.0124058
truth,2,5,5,0.0337423,0.0140904
truth,2,6,1,0.0616901,0.0230815
truth,2,6,2,0.034995,0.0135784
truth,2,6,3,0.0397605,0.0154762
truth,2,6,4,0.0462345,0.0238371
truth,2,6,5,0.0722386,0.0152006
truth,2,7,1,0.0644779,0.0172226
truth,2,7,2,0.0386514,0.0233
truth,2,7,3,0.0543071,0.0213267
truth,2,7,4,0.0431176,0.0128746
truth,2,7,5,0.0464472,0.0199249
truth,2,8,1,0.0940438,0.0142218
truth,2,8,2,0.075167,0.0199429
truth,2,8,3,0.0802776,0.0141749
truth,2,8,4,0.0388453,0.0174859
truth,2,8,5,0.1241863,0.0155859
truth,2,9,1,0.0587403,0.0164662
truth,2,9,2,0.0494027,0.0221283
truth,2,9,3,0.0361613,0.0152028
truth,2,9,4,0.0347642,0.0133042
truth,2,9,5,0.03626,0.019059
truth,3,1,1,0.0901709,0.014195
truth,3,1,2,0.0905741,0.0183694
truth,3,1,3,0.0761833,0.0149719
truth,3,1,4,0.0394586,0.0189201
truth,3,1,5,0.0376242,0.0180037
truth,3,2,1,0.0700908,0.0195558
truth,3,2,2,0.052489,0.0214826
truth,3,2,3,0.0391009,0.0163518
truth,3,2,4,0.0513211,0.0137545
truth,3,2,5,0.0356437,0.0132886
truth,3,3,1,0.1046713,0.0133332
truth,3,3,2,0.0634928,0.013135
truth,3,3,3,0.042456,0.0177631
truth,3,3,4,0.0371184,0.0152194
truth,3,3,5,0.1075032,0.0305102
truth,3,4,1,0.0566564,0.016025
truth,3,4,2,0.0589638,0.013703
truth,3,4,3,0.0383176,0.0147354
truth,3,4,4,0.0388986,0.0143318
truth,3,4,5,0.060236,0.0152207
truth,3,5,1,0.0591555,0.0140756
truth,3,5,2,0.0377705,0.0180621
truth,3,5,3,0.0512255,0.0140097
truth,3,5,4,0.1584504,0.0158664
truth,3,5,5,0.0764061,0.0145821
truth,3,6,1,0.055605,0.0156578
truth,3,6,2,0.0728013,0.0155553
truth,3,6,3,0.0616105,0.0219572
truth,3,6,4,0.0365668,0.0148213
truth,3,6,5,0.1574119,0.0143754
truth,3,7,1,0.0531931,0.0150415
truth,3,7,2,0.0679858,0.0180803
truth,3,7,3,0.0607928,0.024421
truth,3,7,4,0.0763489,0.0145817
truth,3,7,5,0.0373903,0.0143726
truth,3,8,1,0.0882348,0.0132014
truth,3,8,2,0.0493839,0.0138078
truth,3,8,3,0.0405765,0.0234129
truth,3,8,4,0.1355872,0.0165195
truth,3,8,5,0.0589533,0.0152798
truth,3,9,1,0.070004,0.0209471
truth,3,9,2,0.0343508,0.0139488
truth,3,9,3,0.0358699,0.0134398
truth,3,9,4,0.0710341,0.0197303
truth,3,9,5,0.0471181,0.0162232
truth,4,1,1,0.0844581,0.0184897
truth,4,1,2,0.1010878,0.0259349
truth,4,1,3,0.0563348,0.0286521
truth,4,1,4,0.0380979,0.0291024
truth,4,1,5,0.069321,0.0136508
truth,4,2,1,0.0721658,0.0132882
truth,4,2,2,0.0711084,0.0182144
truth,4,2,3,0.0330049,0.0134976
truth,4,2,4,0.0420342,0.0146907
truth,4,2,5,0.1023523,0.0147748
truth,4,3,1,0.0722966,0.0137421
truth,4,3,2,0.0518624,0.0306175
truth,4,3,3,0.1306207,0.0180062
truth,4,3,4,0.1734068,0.0135419
truth,4,3,5,0.1135098,0.013849
truth,4,4,1,0.0546112,0.0134964
truth,4,4,2,0.0334463,0.0133254
truth,4,4,3,0.0824089,0.0136117
truth,4,4,4,0.0445629,0.0152911
truth,4,4,5,0.0429189,0.0141502
truth,4,5,1,0.050523,0.0140608
truth,4,5,2,0.0540677,0.0127552
truth,4,5,3,0.0333495,0.01974
truth,4,5,4,0.0409553,0.0134738
truth,4,5,5,0.0346405,0.012929
truth,4,6,1,0.0588626,0.0133297
truth,4,6,2,0.0332812,0.0139548
truth,4,6,3,0.050668,0.0187776
truth,4,6,4,0.0657982,0.0176288
truth,4,6,5,0.036434,0.0222966
truth,4,7,1,0.1204236,0.0145761
truth,4,7,2,0.0597157,0.0139064
truth,4,7,3,0.0350322,0.0148413
truth,4,7,4,0.0847108,0.0144719
truth,4,7,5,0.0741713,0.0148046
truth,4,8,1,0.0591357,0.0140278
truth,4,8,2,0.0703892,0.0255214
truth,4,8,3,0.036803,0.0229347
truth,4,8,4,0.0585023,0.016881
truth,4,8,5,0.0389699,0.017001
truth,4,9,1,0.0558188,0.0166561
truth,4,9,2,0.1264249,0.0145351
truth,4,9,3,0.1020073,0.0160632
truth,4,9,4,0.0362392,0.0151262
truth,4,9,5,0.0376417,0.0178148
truth,5,1,1,0.0719,0.0176345
truth,5,1,2,0.0341861,0.0151926
truth,5,1,3,0.0539128,0.016781
truth,5,1,4,0.0428178,0.0137436
truth,5,1,5,0.0346991,0.0176589
truth,5,2,1,0.0592397,0.0146123
truth,5,2,2,0.1431508,0.0156509
truth,5,2,3,0.1271269,0.017062
truth,5,2,4,0.0673246,0.0192852
truth,5,2,5,0.0457604,0.015752
truth,5,3,1,0.1510103,0.0130325
truth,5,3,2,0.0644228,0.0186649
truth,5,3,3,0.0347603,0.014276
truth,5,3,4,0.1025984,0.0138891
truth,5,3,5,0.0399697,0.0136281
truth,5,4,1,0.1580639,0.0131147
truth,5,4,2,0.0348709,0.0133506
truth,5,4,3,0.0833895,0.0254628
truth,5,4,4,0.0900182,0.014008
truth,5,4,5,0.0397475,0.0134941
truth,5,5,1,0.0888674,0.0129195
truth,5,5,2,0.0337977,0.0170928
truth,5,5,3,0.0427577,0.0193385
truth,5,5,4,0.0416003,0.0139901
truth,5,5,5,0.0377076,0.0203535
truth,5,6,1,0.069557,0.0141656
truth,5,6,2,0.0339906,0.0147266
truth,5,6,3,0.0357301,0.0131525
truth,5,6,4,0.0965452,0.0135968
truth,5,6,5,0.0332087,0.0134455
truth,5,7,1,0.0490517,0.0132829
truth,5,7,2,0.1018068,0.014076
truth,5,7,3,0.1036681,0.0251129
truth,5,7,4,0.0828238,0.0144373
truth,5,7,5,0.0493918,0.0131704
truth,5,8,1,0.0746789,0.0195881
truth,5,8,2,0.0491845,0.0179424
truth,5,8,3,0.0668652,0.0138759
truth,5,8,4,0.0344548,0.0132035
truth,5,8,5,0.0319247,0.0128826
truth,5,9,1,0.0658916,0.0129299
truth,5,9,2,0.0441243,0.0134009
truth,5,9,3,0.0664733,0.0134974
truth,5,9,4,0.0336815,0.0134851
truth,5,9,5,0.0330954,0.0147301
truth,6,1,1,0.1693573,0.0162828
truth,6,1,2,0.0406432,0.0144302
truth,6,1,3,0.0532892,0.0137221
truth,6,1,4,0.0520055,0.0207484
truth,6,1,5,0.062937,0.0386803
truth,6,2,1,0.1045242,0.02685
truth,6,2,2,0.0887294,0.0135221
truth,6,2,3,0.0516303,0.0165655
truth,6,2,4,0.0543187,0.0205639
truth,6,2,5,0.0779949,0.0157293
truth,6,3,1,0.0577366,0.0159163
truth,6,3,2,0.043494,0.0135968
truth,6,3,3,0.08972,0.0200783
truth,6,3,4,0.0354837,0.0260604
truth,6,3,5,0.036555,0.0128507
truth,6,4,1,0.0569025,0.0129384
truth,6,4,2,0.0730273,0.015422
truth,6,4,3,0.0376145,0.0136477
truth,6,4,4,0.0730403,0.0168869
truth,6,4,5,0.0341916,0.0154153
truth,6,5,1,0.113337,0.0157096
truth,6,5,2,0.0368391,0.0138499
truth,6,5,3,0.0366957,0.0138601
truth,6,5,4,0.0860843,0.0143232
truth,6,5,5,0.0585556,0.0137576
truth,6,6,1,0.0523628,0.0161263
truth,6,6,2,0.0345349,0.015682
truth,6,6,3,0.0764495,0.0133363
truth,6,6,4,0.0341258,0.0133883
truth,6,6,5,0.0795931,0.0139116
truth,6,7,1,0.0561029,0.0156959
truth,6,7,2,0.0431455,0.0139344
truth,6,7,3,0.0695163,0.0183373
truth,6,7,4,0.0375372,0.0152406
truth,6,7,5,0.1301672,0.0144628
truth,6,8,1,0.0686361,0.014894
truth,6,8,2,0.095038,0.0148114
truth,6,8,3,0.0778046,0.0142768
truth,6,8,4,0.0442816,0.016659
truth,6,8,5,0.0700706,0.0137794
truth,6,9,1,0.0612534,0.0144358
truth,6,9,2,0.0504651,0.0156456
truth,6,9,3,0.086177,0.0159722
truth,6,9,4,0.0838656,0.0203071
truth,6,9,5,0.044245,0.0221346
truth,7,1,1,0.0511525,0.0135151
truth,7,1,2,0.0346832,0.0181298
truth,7,1,3,0.1004196,0.0142932
truth,7,1,4,0.0477219,0.0141237
truth,7,1,5,0.0349428,0.0126845
truth,7,2,1,0.1487682,0.0174743
truth,7,2,2,0.0755788,0.0152445
truth,7,2,3,0.0336181,0.0157662
truth,7,2,4,0.0567449,0.01482
truth,7,2,5,0.0710503,0.0132381
truth,7,3,1,0.1217286,0.017599
truth,7,3,2,0.0447873,0.0171826
truth,7,3,3,0.0738781,0.0249204
truth,7,3,4,0.0805119,0.0139048
truth,7,3,5,0.1019003,0.0170313
truth,7,4,1,0.0958999,0.0140998
truth,7,4,2,0.0356692,0.0131284
truth,7,4,3,0.0397024,0.015537
truth,7,4,4,0.0385659,0.0150768
truth,7,4,5,0.1621068,0.0179389
truth,7,5,1,0.0679296,0.0134311
truth,7,5,2,0.034939,0.0164642
truth,7,5,3,0.0398773,0.015942
truth,7,5,4,0.0365284,0.0142361
truth,7,5,5,0.0593416,0.0145748
truth,7,6,1,0.0543041,0.0161254
truth,7,6,2,0.0442396,0.0151815
truth,7,6,3,0.0521884,0.0269975
truth,7,6,4,0.0342014,0.0141914
truth,7,6,5,0.0354805,0.0163488
truth,7,7,1,0.0732208,0.0136732
truth,7,7,2,0.0341612,0.0133621
truth,7,7,3,0.0344807,0.0132666
truth,7,7,4,0.037823,0.0147464
truth,7,7,5,0.1127648,0.0171779
truth,7,8,1,0.1087808,0.0163144
truth,7,8,2,0.0868491,0.0167151
truth,7,8,3,0.0346428,0.0201066
truth,7,8,4,0.0843287,0.0157666
truth,7,8,5,0.1087903,0.0143479
truth,7,9,1,0.0726699,0.0171452
truth,7,9,2,0.1095322,0.024653
truth,7,9,3,0.0564564,0.0202327
truth,7,9,4,0.1034836,0.0164785
truth,7,9,5,0.1323667,0.0234923
truth,8,1,1,0.0931955,0.0163458
truth,8,1,2,0.0600768,0.0258307
truth,8,1,3,0.0657181,0.0162349
truth,8,1,4,0.0601353,0.0173233
truth,8,1,5,0.1283932,0.0174243
truth,8,2,1,0.1166206,0.0185161
truth,8,2,2,0.0724183,0.0181085
truth,8,2,3,0.054461,0.016417
truth,8,2,4,0.0614992,0.0161518
truth,8,2,5,0.0418846,0.0152196
truth,8,3,1,0.0587574,0.0191033
truth,8,3,2,0.052269,0.0184138
truth,8,3,3,0.0503625,0.0192851
truth,8,3,4,0.1154229,0.0223974
truth,8,3,5,0.041453,0.0147639
truth,8,4,1,0.096137,0.0241623
truth,8,4,2,0.25557,0.3981485
