scenario,rho,trials,converged_trials,mean_x_rmse_m,max_trial_x_rmse_m,mean_x_max_abs_m,global_x_max_abs_m,mean_y_rmse_m,max_trial_y_rmse_m,mean_y_max_abs_m,global_y_max_abs_m,mean_newton_iterations,max_closure_norm
all,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
all,25.600000000000001,600,594,0.00037298640198700039,0.0014008714758112083,0.0012057299361988446,0.0055808071786668349,0.00037841039248711294,0.0038482470687192841,0.0010953313287426049,0.0077777822487296658,9.3148148148148149,9.9788379053096314e-14
all,36.200000000000003,600,591,0.00076993570400330945,0.014525307211519093,0.0024711502606609391,0.035279713652291975,0.0010574198615665258,0.15133759369425012,0.0026567249073884743,0.22444025497248393,10.846023688663282,9.9921262848721405e-14
all,51.200000000000003,600,575,0.011154364533678558,3.5704687333191809,0.014873139212446202,3.59801962891266,0.010798685958617157,2.9599978532212163,0.01497162437767768,3.0360190814056089,13.483478260869566,9.960389636757141e-14
all,64,600,587,0.034697808857678855,3.2814213805862131,0.041773194251019635,3.3189841124777009,0.067779227688792104,3.1783568457484894,0.07705998152084173,3.253359349904108,15.603066439522998,9.9979761839534659e-14
horizontal,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
horizontal,25.600000000000001,600,600,0.00010308788459347616,0.00033364923318479037,0.00036807388761775405,0.0020043287931209696,2.414457496096972e-06,1.1208537330225053e-05,1.105896608819972e-05,5.1017413256867952e-05,6.7016666666666671,9.997785637619377e-14
horizontal,36.200000000000003,600,600,0.00020639864368659255,0.00067471234023621111,0.00073673786448990122,0.0039200274755866972,4.8526419943834658e-06,2.3279594967896807e-05,2.2182954845654711e-05,0.00010289805133709097,7.5116666666666667,9.9403866755549199e-14
horizontal,51.200000000000003,600,600,0.00041386999018728734,0.00137233744834779,0.0014768412092609586,0.0075992534103612114,9.8024898953503591e-06,4.9252127607844297e-05,4.4604727886026682e-05,0.00020844473063123467,8.3883333333333336,9.9558266553890004e-14
horizontal,64,600,600,0.00064832028117989835,0.0021767687195631781,0.0023130567144961978,0.011559534685009155,1.5478545081093031e-05,8.0809383022630545e-05,7.0065472228971002e-05,0.00032926028567255338,9.1199999999999992,9.9692403468511855e-14
vertical,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
vertical,25.600000000000001,600,598,0.00036351417186430995,0.0014774653582736257,0.0011515127209911415,0.0045249413712495513,0.00010487053083935486,0.0011534278199582797,0.00022966870329778357,0.0023282466873286193,8.5384615384615383,9.9956987125995795e-14
vertical,36.200000000000003,600,593,0.00073320565214173971,0.002967394819882261,0.0023313784734987353,0.0098236924068846425,0.00031979420712908101,0.0042431756721623658,0.00068976155609472647,0.0085237906081786028,10.045531197301855,9.9983706807708038e-14
vertical,51.200000000000003,600,582,0.011126519569960917,2.9031666889313374,0.014534881827430937,2.9186361273441332,0.024639442055003707,3.2617119493471431,0.02677692769178357,3.3383299028444711,12.754295532646049,9.998033338907659e-14
vertical,64,600,582,0.071146498669328109,2.8914974012890271,0.076817510571933839,2.9071488234021929,0.10656046643365839,5.0188734755925788,0.11358903859581818,5.0967179400767986,13.405498281786942,9.9891328767235683e-14
