sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
0,baseline,0,0,0,0,0,true,0,4.8475354112261083e-15,0,0,0,0
1,all,25.600000000000001,1,0.00012799999999999997,0.00012799999999999999,0.00031667011188944879,true,9,2.1869932796859354e-14,0.00044157237882100077,0.00098524272390609902,0.00067995786279943294,0.0021283757962269204
2,all,25.600000000000001,2,0.00012799999999999999,0.00012800000000000005,0.00037476374873185258,true,11,8.7238571117212779e-14,0.0002951180422910709,0.0012400014521510901,0.00032963155098898761,0.00088398616604332125
3,all,25.600000000000001,3,0.00012800000000000002,0.00012800000000000002,0.00030825169779047173,true,8,2.688500060683364e-14,0.00027344289940743833,0.001092374922251949,0.00028137339523105352,0.00077378673303491775
4,all,25.600000000000001,4,0.00012800000000000002,0.00012799999999999999,0.00033218763926157478,true,9,7.3691027650582964e-14,0.00027191118280927559,0.00084949055228708548,0.00041212799944789096,0.0015199947114337739
5,all,25.600000000000001,5,0.00012799999999999997,0.00012800000000000002,0.00037225383235914197,true,9,9.3751216937342791e-14,0.00026498033307975822,0.00082032108630221445,0.00024597116495938799,0.00063735315882416411
6,all,25.600000000000001,6,0.00012800000000000002,0.00012800000000000005,0.00035901084698195727,true,11,9.7904768436111538e-15,0.00014628388986309419,0.00031916518450929385,0.00020531861300039438,0.00047859070119703109
7,all,25.600000000000001,7,0.00012800000000000008,0.00012800000000000005,0.00038821932352135953,true,8,5.2182798887970795e-14,0.00033254360851415283,0.00073538204853217451,0.00028555978638785068,0.00083896624627376182
8,all,25.600000000000001,8,0.00012800000000000005,0.00012800000000000002,0.00033252241415744231,true,9,5.4183768081846718e-15,0.00045825485496763332,0.0017565255000750873,0.00033601126308015276,0.00074110632097263611
9,all,25.600000000000001,9,0.00012800000000000002,0.00012800000000000002,0.00035961406201405179,true,11,8.2915525636150554e-14,0.0010493717679651842,0.0033446665765993408,0.001131338999283249,0.0034565964689790302
10,all,25.600000000000001,10,0.00012800000000000002,0.00012800000000000002,0.00042022449596949965,true,11,2.9449968475459199e-14,0.00031061954442876849,0.0009165007623599692,0.00026821039397950788,0.00089421064205151904
11,all,25.600000000000001,11,0.00012800000000000005,0.00012800000000000002,0.0003715149173510355,true,7,5.132468764388226e-14,0.00011999799488193264,0.00046466895262130097,0.00027945382209726465,0.00079607411791039013
12,all,25.600000000000001,12,0.00012800000000000002,0.00012800000000000002,0.00033590072789982525,true,12,8.5465519765369871e-14,0.00031004319427387333,0.0011702111026450773,0.00029623385474472999,0.00078913679330468861
