target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_28E,Q34W,Q38W,Q10AW,345.86617310813267,-264.6693298389072,-4.133826891867338,-14.669329838907196,15.240661491371645,345.9034872720823,-264.663261867627,-8.992219107242732,2.404432235358911e-05,4852.901214599843,4630.364938241394,4936.991920915433,1.0000058233406433,1.1226864522007545,6.07688660415102e-10,1,10,1
SEX_28E,Q34W,Q38W,Q26W,345.866192581661,-264.66929949148926,-4.133807418339026,-14.669299491489257,15.24062699966513,345.90350809776396,-264.66323229323376,-8.992219973304946,2.3178260139644635e-05,4852.902262885434,4630.365942309714,4936.992983532823,1.0000056081036393,1.1226863862422871,6.072978188796551e-10,2,4,2
SEX_28E,Q34W,Q10AW,Q26W,345.8661984340022,-264.66930329029503,-4.133801565997844,-14.669303290295037,15.24062906870012,345.90351434177256,-264.6632364212991,-8.99222071417234,2.243739274554457e-05,4852.9031949442215,4630.366764646809,4936.9938950946025,1.0000054234635707,1.1226864119356408,6.07688660415102e-10,3,5,3
SEX_28E,Q10W,Q34W,Q38W,345.8661702258835,-264.6693184178777,-4.13382977411652,-14.669318417877708,15.240651280258938,345.90348438474484,-264.66325218977363,-8.992222581320224,2.0570244862128106e-05,4852.903843649502,4630.370402968264,4936.994877163146,1.0000052245421835,1.1226863896046058,6.073872719930404e-10,4,7,4
SEX_28E,Q38W,Q10AW,Q26W,345.8662022523454,-264.6693050163237,-4.133797747654634,-14.6693050163237,15.240629694354961,345.90351872121596,-264.6632382034997,-8.992223284661677,1.9866903409493375e-05,4852.905986691449,4630.370078358441,4936.997040871294,1.000004786275878,1.1226863006987415,6.07688660415102e-10,5,6,7
SEX_28E,Q10W,Q34W,Q10AW,345.8661760782208,-264.6693222166989,-4.133823921779188,-14.669322216698884,15.240653349302626,345.90349062874736,-264.6632563178527,-8.992223322188572,1.982937651412442e-05,4852.904775709211,4630.371225307748,4936.995788725734,1.0000050399020928,1.122686415297983,6.07688660415102e-10,6,8,5
SEX_28E,Q10W,Q34W,Q26W,345.8661955517733,-264.66929186919975,-4.133804448226751,-14.66929186919974,15.240618857511949,345.90351145446607,-264.66322674340915,-8.992224188252614,1.8963312472308758e-05,4852.90582399711,4630.372229380162,4936.996851345612,1.0000048246649222,1.1226863493393937,6.073872719930404e-10,7,1,6
SEX_28E,Q10W,Q38W,Q10AW,345.86617989653945,-264.6693239427603,-4.1338201034605335,-14.66932394276029,15.240653974991188,345.90349500817894,-264.663258100064,-8.992225892681404,1.7258883682202963e-05,4852.9075674590895,4630.374539028869,4936.998934508174,1.0000044027137247,1.1226863040609891,6.07688660415102e-10,8,9,8
SEX_28E,Q10W,Q38W,Q26W,345.8661993701188,-264.6692935952173,-4.133800629881208,-14.669293595217288,15.240619483153866,345.90351583391316,-264.66322852560717,-8.992226758746558,1.639281852838792e-05,4852.908615748798,4630.375543103437,4936.9999971300795,1.0000041874764178,1.1226862381023301,6.073872719930404e-10,9,2,9
SEX_28E,Q10W,Q10AW,Q26W,345.8662052224782,-264.669297394038,-4.133794777521813,-14.669297394037976,15.240621552200421,345.9035220779395,-264.6632326536799,-8.992227499616448,1.5651948638506497e-05,4852.909547811252,4630.376365445658,4937.00090869542,1.0000040028361525,1.1226862637956694,6.07688660415102e-10,10,3,10
