sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
0,baseline,0,0,true,0.012627752000000214,0.0033932000000049811,0.016020952000005195
1,all,1.1299999999999999,1,true,0.013844169999998712,0.0044962860000055116,0.018340456000004224
2,all,1.1299999999999999,2,true,0.013684947999990982,0.0027280340000004344,0.016412981999991416
3,all,1.1299999999999999,3,true,0.01439727599999685,0.003520464999994033,0.017917740999990883
4,all,1.1299999999999999,4,true,0.014484725999992065,0.0029367639999975381,0.017421489999989603
5,all,1.1299999999999999,5,true,0.014613345000000777,0.0030073240000092483,0.017620669000010025
6,all,1.1299999999999999,6,true,0.016450789999993276,0.0037493539999928771,0.020200143999986153
7,all,1.1299999999999999,7,true,0.013782994999999687,0.0029434709999947017,0.016726465999994389
8,all,1.1299999999999999,8,true,0.015344187999986048,0.0029299490000056494,0.018274136999991697
9,all,1.1299999999999999,9,true,0.014480575999996859,0.0031963270000119337,0.017676903000008792
10,all,1.1299999999999999,10,true,0.01576829399999724,0.0031857919999964679,0.018954085999993708
11,all,1.1299999999999999,11,true,0.014330967999995892,0.0028836869999935288,0.017214654999989421
12,all,1.1299999999999999,12,true,0.014742924999993079,0.0029009989999906338,0.017643923999983713
13,all,1.1299999999999999,13,true,0.01453326199998628,0.0027861129999990908,0.017319374999985371
14,all,1.1299999999999999,14,true,0.015807147999993276,0.0025163069999933896,0.018323454999986666
15,all,1.1299999999999999,15,true,0.015606857999998169,0.0033052280000021028,0.018912086000000272
16,all,1.1299999999999999,16,true,0.014295352000004868,0.0033917860000087785,0.017687138000013647
17,all,1.1299999999999999,17,true,0.013423389999999813,0.0029289460000114786,0.016352336000011292
18,all,1.1299999999999999,18,true,0.012879624999996508,0.0030508480000008831,0.015930472999997392
19,all,1.1299999999999999,19,true,0.01301948100000061,0.0027852819999907297,0.01580476299999134
20,all,1.1299999999999999,20,true,0.014122716999992235,0.0027476110000037579,0.016870327999995993
21,all,1.1299999999999999,21,true,0.013031029000003969,0.0028984119999933,0.015929440999997269
22,all,1.1299999999999999,22,true,0.013481288999997787,0.0029567030000094974,0.016437992000007284
23,all,1.1299999999999999,23,true,0.014307400999996389,0.0028248360000020512,0.01713223699999844
24,all,1.1299999999999999,24,true,0.014359044000002541,0.0024678500000021586,0.0168268940000047
25,all,1.1299999999999999,25,true,0.013319441000007259,0.0030383790000030331,0.016357820000010292
26,all,1.1299999999999999,26,true,0.01294664600000317,0.0029274519999944459,0.015874097999997616
27,all,1.1299999999999999,27,true,0.013814058000008345,0.0024181610000084675,0.016232219000016812
28,all,1.1299999999999999,28,true,0.013273730000008754,0.0027031449999981305,0.015976875000006885
29,all,1.1299999999999999,29,true,0.013325485000009962,0.0027505980000057662,0.016076083000015728
30,all,1.1299999999999999,30,true,0.013421946999997658,0.0025118249999991349,0.015933771999996793
31,all,1.1299999999999999,31,true,0.013541083000006893,0.0034418659999886358,0.016982948999995529
32,all,1.1299999999999999,32,true,0.013719620000003374,0.0047907530000088627,0.018510373000012237
33,all,1.1299999999999999,33,true,0.01247391199999015,0.0027742879999976822,0.015248199999987833
34,all,1.1299999999999999,34,true,0.015484545000006733,0.0028654810000006137,0.018350026000007347
35,all,1.1299999999999999,35,true,0.015113298999992253,0.0026171530000027587,0.017730451999995012
36,all,1.1299999999999999,36,true,0.015121845000010126,0.0027445770000014136,0.017866422000011539
37,all,1.1299999999999999,37,true,0.014459889999997699,0.0030992220000030102,0.017559112000000709
38,all,1.1299999999999999,38,true,0.013804937000003292,0.0024704700000057755,0.016275407000009068
39,all,1.1299999999999999,39,true,0.012437585000000695,0.0026088369999968108,0.015046421999997506
40,all,1.1299999999999999,40,true,0.014371427000000381,0.0028393000000050961,0.017210727000005477
41,all,1.1299999999999999,41,true,0.013781264000002125,0.0033313990000038984,0.017112663000006023
42,all,1.1299999999999999,42,true,0.012213993999992567,0.0029848489999864114,0.015198842999978979
43,all,1.1299999999999999,43,true,0.013654262000002859,0.0055673849999919867,0.019221646999994846
44,all,1.1299999999999999,44,true,0.019310297000004084,0.0028334409999928312,0.022143737999996915
45,all,1.1299999999999999,45,true,0.017358823999998663,0.0031589109999998755,0.020517734999998538
46,all,1.1299999999999999,46,true,0.013522664999996437,0.0030745759999888378,0.016597240999985274
47,all,1.1299999999999999,47,true,0.013370163999994134,0.0026693439999974089,0.016039507999991542
48,all,1.1299999999999999,48,true,0.014219312000008699,0.0035977520000045615,0.017817064000013261
49,all,1.1299999999999999,49,true,0.017681721000002426,0.003487602000006973,0.021169323000009399
50,all,1.1299999999999999,50,true,0.018164717999994195,0.0025382099999973207,0.020702927999991516
51,all,1.1299999999999999,51,true,0.01257407600000704,0.0029681369999963181,0.015542213000003358
52,all,1.1299999999999999,52,true,0.013386194000005958,0.0026528629999944542,0.016039057000000412
