target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_37W,Q43E,QX6A,Q22W,343.3048708564499,-252.41652080491693,-6.695129143550105,-2.4165208049169182,7.117887822199102,343.2551185856716,-252.53440054042142,-8.428737486622719,5.710904542155504e-05,3780.8538015839217,4483.090627800114,4506.304580941552,1.0000125509625615,1.009524809927879,7.173007244131884e-10,1,9,1
SEX_37W,Q43E,QX4D,Q22W,343.30487181051956,-252.41652732942154,-6.695128189480436,-2.416527329421542,7.11788913986561,343.25511889262,-252.53440530690648,-8.42873778252816,5.681313998096016e-05,3780.853844556779,4483.091237654958,4506.30516947178,1.0000124203594194,1.00952481670414,7.173007244131884e-10,2,10,2
SEX_37W,Q43E,Q22W,Q24W,343.30487909708467,-252.41652055191364,-6.695120902915313,-2.4165205519136252,7.1178799851131584,343.255128910029,-252.53440183076668,-8.428739711371453,5.488429668787376e-05,3780.8552761972587,4483.093865606872,4506.3077839987955,1.000011840159483,1.0095247837621288,7.173007244131884e-10,3,8,3
SEX_37W,Q43E,QX4D,QX6A,343.3048854148328,-252.4165221124022,-6.695114585167176,-2.41652211240218,7.117874572387951,343.2551080703337,-252.53440668701404,-8.428740474964947,5.41207031936608e-05,3780.856335381466,4483.094322273547,4506.308272138583,1.0000117318345445,1.0095248572170332,7.173007244131884e-10,4,7,4
SEX_37W,Q43E,QX6A,Q24W,343.3048927014176,-252.4165153348787,-6.695107298582376,-2.4165153348787047,7.117865417611865,343.25511808771915,-252.53440321087936,-8.428742403810848,5.219185729288256e-05,3780.8577670247764,4483.096950230885,4506.310886671002,1.0000111516342083,1.0095248242750985,7.173007244131884e-10,5,5,5
SEX_37W,Q43E,QX4D,Q24W,343.30489365548993,-252.41652185939975,-6.695106344510051,-2.416521859399754,7.117866735283513,343.255118394668,-252.53440797736457,-8.428742699717105,5.1895951035163534e-05,3780.8578099977685,4483.097560088311,4506.311475203799,1.0000110210308615,1.0095248310513607,7.173007244131884e-10,6,6,6
SEX_37W,QX4D,QX6A,Q22W,343.30489188940675,-252.4164290136841,-6.695108110593262,-2.4164290136841005,7.117836875814589,343.25512751376027,-252.5343060932288,-8.428781733566922,1.2862101218757971e-05,3780.9054732597992,4483.128389509311,4506.342986053679,1.0000040283990845,1.009524989882252,7.17236506871475e-10,7,4,7
SEX_37W,QX6A,Q22W,Q24W,343.30489917618956,-252.41642223594698,-6.695100823810431,-2.4164222359469836,7.117827720826497,343.25513753135596,-252.53430261693234,-8.428783662450357,1.0933217783559712e-05,3780.9069049588625,4483.131017526564,4506.345600644977,1.0000034481946212,1.0095249569397864,7.17236506871475e-10,8,2,8
SEX_37W,QX4D,Q22W,Q24W,343.3049001302822,-252.4164287605416,-6.695099869717832,-2.4164287605415957,7.117829038426557,343.2551378383115,-252.5343073834958,-8.428783958361375,1.0637306765204357e-05,3780.90694793353,4483.131627397905,4506.346189190196,1.00000331759053,1.0095249637162558,7.17236506871475e-10,9,3,9
SEX_37W,QX4D,QX6A,Q24W,343.3049137350184,-252.41642354329005,-6.695086264981625,-2.416423543290052,7.117814470475614,343.2551270157973,-252.53430876374603,-8.428786650860022,7.944808118054425e-06,3780.909438863136,4483.134712099859,4506.349291941694,1.0000026290593953,1.00952500422978,7.158136717523139e-10,10,1,10
