scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0566211,0.0171409
truth,1,1,2,0.0564314,0.0124998
truth,1,1,3,0.0384753,0.0134817
truth,1,1,4,0.1099986,0.0127321
truth,1,1,5,0.0313832,0.0128375
truth,1,2,1,0.0599208,0.0126329
truth,1,2,2,0.0344872,0.0248068
truth,1,2,3,0.0312632,0.0163889
truth,1,2,4,0.049282,0.0148142
truth,1,2,5,0.0633642,0.0164225
truth,1,3,1,0.0708306,0.01422
truth,1,3,2,0.0730844,0.0138425
truth,1,3,3,0.0333912,0.0137382
truth,1,3,4,0.0322693,0.0135186
truth,1,3,5,0.0684934,0.0161698
truth,1,4,1,0.1398117,0.0162159
truth,1,4,2,0.0375051,0.0132447
truth,1,4,3,0.0353832,0.0128768
truth,1,4,4,0.0514328,0.012914
truth,1,4,5,0.0330059,0.0121576
truth,1,5,1,0.0498055,0.0127923
truth,1,5,2,0.0542571,0.0137232
truth,1,5,3,0.0527048,0.0151345
truth,1,5,4,0.0324257,0.0122408
truth,1,5,5,0.0857231,0.013025
truth,1,6,1,0.1061908,0.0160295
truth,1,6,2,0.0699429,0.0149687
truth,1,6,3,0.0343889,0.0134317
truth,1,6,4,0.0331957,0.0181714
truth,1,6,5,0.0591297,0.017043
truth,1,7,1,0.0923313,0.013215
truth,1,7,2,0.0577187,0.0143293
truth,1,7,3,0.0330075,0.0246288
truth,1,7,4,0.0869045,0.0153649
truth,1,7,5,0.0538608,0.0135859
truth,1,8,1,0.0549197,0.0143977
truth,1,8,2,0.043887,0.0204078
truth,1,8,3,0.0314046,0.021744
truth,1,8,4,0.0385178,0.0152467
truth,1,8,5,0.0360649,0.015997
truth,1,9,1,0.0555023,0.0132656
truth,1,9,2,0.0377244,0.0130055
truth,1,9,3,0.0320932,0.0263584
truth,1,9,4,0.0353711,0.0157866
truth,1,9,5,0.0418125,0.0181201
truth,2,1,1,0.0860009,0.0153644
truth,2,1,2,0.0775164,0.0139534
truth,2,1,3,0.0493073,0.0137243
truth,2,1,4,0.0337183,0.0134004
truth,2,1,5,0.0345228,0.0132404
truth,2,2,1,0.0566649,0.0175132
truth,2,2,2,0.0429388,0.0143463
truth,2,2,3,0.0334893,0.0272168
truth,2,2,4,0.0345674,0.0130619
truth,2,2,5,0.0609445,0.018148
truth,2,3,1,0.096027,0.0141452
truth,2,3,2,0.034621,0.015094
truth,2,3,3,0.0364258,0.0161727
truth,2,3,4,0.0394127,0.01813
truth,2,3,5,0.0815697,0.0172503
truth,2,4,1,0.067093,0.0199685
truth,2,4,2,0.0332402,0.025
truth,2,4,3,0.0723588,0.0132503
truth,2,4,4,0.091021,0.0162585
truth,2,4,5,0.1033245,0.0138554
truth,2,5,1,0.0558383,0.0136237
truth,2,5,2,0.0317936,0.0137766
truth,2,5,3,0.0536345,0.0180641
truth,2,5,4,0.0321919,0.0130728
truth,2,5,5,0.0323988,0.0134215
truth,2,6,1,0.061261,0.0127419
truth,2,6,2,0.0356996,0.0166683
truth,2,6,3,0.032423,0.0124087
truth,2,6,4,0.0483577,0.0185071
truth,2,6,5,0.0481805,0.0141945
truth,2,7,1,0.0726892,0.0155763
truth,2,7,2,0.0679756,0.0137357
truth,2,7,3,0.0353049,0.0130025
truth,2,7,4,0.0315036,0.0131842
truth,2,7,5,0.0334318,0.0122835
truth,2,8,1,0.0814195,0.0157266
truth,2,8,2,0.0391688,0.0147456
truth,2,8,3,0.0986064,0.0134767
truth,2,8,4,0.1078877,0.0135249
truth,2,8,5,0.0412232,0.0147706
truth,2,9,1,0.0532531,0.0131233
truth,2,9,2,0.0395121,0.0133884
truth,2,9,3,0.0400042,0.0134141
truth,2,9,4,0.0385119,0.0135339
truth,2,9,5,0.0346386,0.0290953
truth,3,1,1,0.0696608,0.016692
truth,3,1,2,0.044474,0.0133418
truth,3,1,3,0.0345342,0.0134641
truth,3,1,4,0.0556103,0.0157039
truth,3,1,5,0.0356789,0.0139551
truth,3,2,1,0.0513517,0.0131802
truth,3,2,2,0.0329058,0.0145518
truth,3,2,3,0.0396562,0.0135018
truth,3,2,4,0.0522393,0.0140778
truth,3,2,5,0.0337604,0.0139799
truth,3,3,1,0.0914423,0.020748
truth,3,3,2,0.0908944,0.0135415
truth,3,3,3,0.036674,0.0151468
truth,3,3,4,0.0432355,0.0138273
truth,3,3,5,0.0428916,0.0137961
truth,3,4,1,0.0917937,0.0132167
truth,3,4,2,0.0939689,0.0141548
truth,3,4,3,0.0356565,0.0139248
truth,3,4,4,0.0482052,0.0152096
truth,3,4,5,0.0328642,0.0132799
truth,3,5,1,0.1309059,0.0127025
truth,3,5,2,0.0334879,0.0166108
truth,3,5,3,0.0519593,0.0129194
truth,3,5,4,0.0327448,0.0158912
truth,3,5,5,0.0358683,0.0144327
truth,3,6,1,0.0552757,0.0150069
truth,3,6,2,0.0315569,0.0129081
truth,3,6,3,0.1176883,0.0130793
truth,3,6,4,0.0820907,0.0137503
truth,3,6,5,0.0321232,0.0132319
truth,3,7,1,0.0485954,0.0128118
truth,3,7,2,0.0383006,0.0158666
truth,3,7,3,0.0406919,0.0121357
truth,3,7,4,0.0318223,0.0129316
truth,3,7,5,0.0476796,0.0133347
truth,3,8,1,0.0483613,0.0126738
truth,3,8,2,0.035201,0.0177041
truth,3,8,3,0.1532373,0.0131135
truth,3,8,4,0.0323568,0.0126373
truth,3,8,5,0.0321913,0.0131836
truth,3,9,1,0.0634426,0.015407
truth,3,9,2,0.0335215,0.0193005
truth,3,9,3,0.0819112,0.0133401
truth,3,9,4,0.0330405,0.013285
truth,3,9,5,0.0388057,0.0153196
truth,4,1,1,0.0719746,0.0277632
truth,4,1,2,0.0316198,0.0137067
truth,4,1,3,0.0480478,0.0132629
truth,4,1,4,0.0565125,0.0136279
truth,4,1,5,0.0705892,0.0135144
truth,4,2,1,0.0568747,0.0134957
truth,4,2,2,0.0369251,0.0139427
truth,4,2,3,0.0351569,0.0157706
truth,4,2,4,0.0389604,0.0168985
truth,4,2,5,0.0356299,0.0134069
truth,4,3,1,0.0586332,0.0265658
truth,4,3,2,0.0348941,0.013346
truth,4,3,3,0.0952215,0.0140617
truth,4,3,4,0.0363721,0.0156931
truth,4,3,5,0.0437915,0.0181841
truth,4,4,1,0.1203292,0.0140223
truth,4,4,2,0.0339602,0.0134386
truth,4,4,3,0.0361515,0.0142062
truth,4,4,4,0.0427071,0.0198628
truth,4,4,5,0.0354682,0.0137285
truth,4,5,1,0.0679885,0.0150295
truth,4,5,2,0.0392881,0.0193915
truth,4,5,3,0.0403744,0.0160147
truth,4,5,4,0.0324218,0.0129433
truth,4,5,5,0.0424634,0.0134598
truth,4,6,1,0.0633466,0.013408
truth,4,6,2,0.0688225,0.012354
truth,4,6,3,0.0376139,0.0148829
truth,4,6,4,0.0319132,0.0128004
truth,4,6,5,0.0343737,0.0167884
truth,4,7,1,0.07667,0.0129447
truth,4,7,2,0.0440737,0.0128514
truth,4,7,3,0.0531461,0.0160028
truth,4,7,4,0.1041865,0.0125006
truth,4,7,5,0.1088982,0.0127859
truth,4,8,1,0.0529916,0.0176908
truth,4,8,2,0.0494609,0.0131633
truth,4,8,3,0.0329536,0.0133934
truth,4,8,4,0.0653402,0.0154846
truth,4,8,5,0.0387971,0.0156106
truth,4,9,1,0.0587892,0.0138709
truth,4,9,2,0.0379054,0.0129248
truth,4,9,3,0.0443126,0.0147657
truth,4,9,4,0.0344511,0.0140302
truth,4,9,5,0.0369408,0.0127187
truth,5,1,1,0.1708701,0.0194626
truth,5,1,2,0.0356995,0.0147094
truth,5,1,3,0.0465095,0.0284147
truth,5,1,4,0.0650217,0.0139481
truth,5,1,5,0.0327985,0.0212546
truth,5,2,1,0.0989788,0.0140113
truth,5,2,2,0.0375005,0.0141668
truth,5,2,3,0.0332939,0.0126401
truth,5,2,4,0.032892,0.0131933
truth,5,2,5,0.0343926,0.0130851
truth,5,3,1,0.0508148,0.014398
truth,5,3,2,0.0333896,0.0124592
truth,5,3,3,0.0340443,0.0143253
truth,5,3,4,0.0580461,0.0223738
truth,5,3,5,0.0522827,0.0129235
truth,5,4,1,0.1595104,0.0143354
truth,5,4,2,0.1019587,0.0144822
truth,5,4,3,0.0414861,0.0133408
truth,5,4,4,0.1243314,0.0172075
truth,5,4,5,0.0822314,0.0126728
truth,5,5,1,0.0507891,0.0189996
truth,5,5,2,0.0330194,0.0194576
truth,5,5,3,0.0433855,0.013758
truth,5,5,4,0.0343126,0.0157515
truth,5,5,5,0.0547383,0.0127842
truth,5,6,1,0.0492771,0.0187635
truth,5,6,2,0.0626504,0.0181455
truth,5,6,3,0.0513084,0.0155843
truth,5,6,4,0.0337309,0.0132725
truth,5,6,5,0.078756,0.0129215
truth,5,7,1,0.0483025,0.0161346
truth,5,7,2,0.0349588,0.0128557
truth,5,7,3,0.0318152,0.0130623
truth,5,7,4,0.0321868,0.0137928
