scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0839359,0.0167353
truth,1,1,2,0.0393853,0.014427
truth,1,1,3,0.1221809,0.016959
truth,1,1,4,0.1422432,0.0152113
truth,1,1,5,0.0341736,0.0157573
truth,1,2,1,0.0530328,0.0132822
truth,1,2,2,0.0431835,0.0175639
truth,1,2,3,0.0512985,0.0148374
truth,1,2,4,0.0320069,0.0158034
truth,1,2,5,0.073821,0.0132624
truth,1,3,1,0.0778979,0.012774
truth,1,3,2,0.0577573,0.013869
truth,1,3,3,0.0358981,0.015027
truth,1,3,4,0.0592935,0.0157995
truth,1,3,5,0.138477,0.0158337
truth,1,4,1,0.0791431,0.0200229
truth,1,4,2,0.0424275,0.0160469
truth,1,4,3,0.2031102,0.0141812
truth,1,4,4,0.0364154,0.0151787
truth,1,4,5,0.0314723,0.0128792
truth,1,5,1,0.0507282,0.0130657
truth,1,5,2,0.0330595,0.0140414
truth,1,5,3,0.0733502,0.0135119
truth,1,5,4,0.0450751,0.0175712
truth,1,5,5,0.0364547,0.0132558
truth,1,6,1,0.1502544,0.0171226
truth,1,6,2,0.0422771,0.0141036
truth,1,6,3,0.0400863,0.0140379
truth,1,6,4,0.0354385,0.0157012
truth,1,6,5,0.0396356,0.0153153
truth,1,7,1,0.1394687,0.0178074
truth,1,7,2,0.0566741,0.0139069
truth,1,7,3,0.0453609,0.0253399
truth,1,7,4,0.0533964,0.0143987
truth,1,7,5,0.0348841,0.0141289
truth,1,8,1,0.0739097,0.0158278
truth,1,8,2,0.0520537,0.0150812
truth,1,8,3,0.0405109,0.0177836
truth,1,8,4,0.0784077,0.0159912
truth,1,8,5,0.036384,0.0135174
truth,1,9,1,0.0739628,0.0141842
truth,1,9,2,0.0831416,0.0144099
truth,1,9,3,0.0397537,0.0147353
truth,1,9,4,0.0401785,0.0221097
truth,1,9,5,0.0454979,0.0142335
truth,2,1,1,0.0895162,0.0156938
truth,2,1,2,0.0445313,0.0131231
truth,2,1,3,0.0500241,0.0164594
truth,2,1,4,0.0564737,0.0129494
truth,2,1,5,0.0604112,0.0148342
truth,2,2,1,0.0692611,0.0190079
truth,2,2,2,0.0605487,0.0149891
truth,2,2,3,0.0493184,0.0131149
truth,2,2,4,0.0324341,0.0161892
truth,2,2,5,0.0381195,0.0145971
truth,2,3,1,0.085736,0.0135527
truth,2,3,2,0.081203,0.0141368
truth,2,3,3,0.0565713,0.0197529
truth,2,3,4,0.0368246,0.0148112
truth,2,3,5,0.0448386,0.0141382
truth,2,4,1,0.1719788,0.0134856
truth,2,4,2,0.0529891,0.0161217
truth,2,4,3,0.073898,0.0131562
truth,2,4,4,0.0347163,0.0141901
truth,2,4,5,0.0547568,0.014548
truth,2,5,1,0.0671947,0.0163611
truth,2,5,2,0.0481967,0.0203603
truth,2,5,3,0.0517317,0.0215666
truth,2,5,4,0.0997469,0.0144603
truth,2,5,5,0.0395434,0.0161717
truth,2,6,1,0.0666982,0.0230046
truth,2,6,2,0.0425514,0.0220452
truth,2,6,3,0.0777493,0.0138443
truth,2,6,4,0.0522826,0.0199033
truth,2,6,5,0.0703782,0.013615
truth,2,7,1,0.0873852,0.01829
truth,2,7,2,0.0366811,0.0131505
truth,2,7,3,0.057471,0.0147718
truth,2,7,4,0.0703671,0.0283753
truth,2,7,5,0.0531115,0.0152639
truth,2,8,1,0.0749969,0.0200692
truth,2,8,2,0.0346158,0.0130966
truth,2,8,3,0.073587,0.018115
truth,2,8,4,0.0332431,0.013579
truth,2,8,5,0.0845493,0.0131848
truth,2,9,1,0.1131337,0.0147444
truth,2,9,2,0.0518165,0.0317596
truth,2,9,3,0.0736895,0.0180568
truth,2,9,4,0.0345451,0.014932
truth,2,9,5,0.0381599,0.0136478
truth,3,1,1,0.0761777,0.015367
truth,3,1,2,0.0961209,0.0173553
truth,3,1,3,0.0653569,0.022022
truth,3,1,4,0.2396662,0.0142444
truth,3,1,5,0.0379443,0.0135278
truth,3,2,1,0.0783328,0.0152287
truth,3,2,2,0.0373579,0.0133278
truth,3,2,3,0.0620354,0.0177235
truth,3,2,4,0.0364804,0.0140256
truth,3,2,5,0.0337048,0.0140947
truth,3,3,1,0.0585569,0.0168583
truth,3,3,2,0.0387226,0.0143661
truth,3,3,3,0.0348758,0.0132601
truth,3,3,4,0.0422327,0.0145153
truth,3,3,5,0.0567083,0.0131265
truth,3,4,1,0.0847074,0.0148072
truth,3,4,2,0.0421632,0.0136476
truth,3,4,3,0.0353273,0.0133662
truth,3,4,4,0.0370307,0.0136412
truth,3,4,5,0.0909877,0.0141615
truth,3,5,1,0.0651346,0.0129599
truth,3,5,2,0.0668904,0.0150833
truth,3,5,3,0.0365589,0.0162167
truth,3,5,4,0.0367519,0.0156318
truth,3,5,5,0.0335496,0.0127276
truth,3,6,1,0.0940411,0.025306
truth,3,6,2,0.0386938,0.0177746
truth,3,6,3,0.0379472,0.0153227
truth,3,6,4,0.0462614,0.0143679
truth,3,6,5,0.0436883,0.0138947
truth,3,7,1,0.0706567,0.014968
truth,3,7,2,0.0516551,0.0136962
truth,3,7,3,0.0573636,0.0134046
truth,3,7,4,0.0339645,0.0139117
truth,3,7,5,0.0348433,0.0173063
truth,3,8,1,0.0855131,0.0224664
truth,3,8,2,0.0423597,0.0131319
