target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_23W,Q17W,QX4D,Q19W,349.79894595361634,-255.77713210520676,-0.2010540463836543,-5.777132105206761,5.780629558324763,349.8076479683417,-255.7113688034304,-9.242667754291599,0.0022596717373009056,4602.82810743866,5532.593526701081,5560.032271402884,1.0004949030839192,1.0079829613980458,2.372255110870626e-09,1,7,1
SEX_23W,Q17W,Q30W,Q19W,349.8003700742335,-255.7758539716204,-0.1996299257664858,-5.7758539716203785,5.779302830683338,349.8069536587629,-255.71052644305394,-9.242910475351112,0.0020169506777882873,4602.896270690119,5533.185140997205,5560.61562647449,1.000389942803433,1.0079808912710804,2.333818989739385e-09,2,3,4
SEX_23W,Q17W,Q28E,Q19W,349.79976467294347,-255.7758245558299,-0.20023532705651165,-5.7758245558298835,5.7792943761266296,349.80844129400526,-255.71060037580747,-9.243027617155594,0.001899808873305986,4603.068716965656,5533.2998451551,5560.729360422644,1.000369481764869,1.007981928661528,2.333818989739385e-09,3,2,5
SEX_23W,QX4D,Q30W,Q19W,349.799622813112,-255.77847359635405,-0.20037718688795636,-5.77847359635404,5.781946741434576,349.8062028624816,-255.71207369385831,-9.243280007027312,0.0016474190015873802,4604.157039896661,5532.695274472165,5560.191113553949,1.0004663211954032,1.0079867759004273,2.372255110870626e-09,4,10,2
SEX_23W,Q28E,QX4D,Q19W,349.79901700883454,-255.77844427517982,-0.20098299116546714,-5.778444275179807,5.781938464225999,349.8076904910143,-255.71214761751708,-9.24339718257994,0.0015302434489594674,4604.3296284180715,5532.809947359794,5560.304822914506,1.0004458614563665,1.0079878124627906,2.372255110870626e-09,5,9,3
SEX_23W,Q17W,QX4D,Q30W,349.7991580219496,-255.7768185252079,-0.20084197805038265,-5.776818525207879,5.7803087956727826,349.8064242537795,-255.71075543077336,-9.243424384772382,0.0015030412565177897,4603.642645872336,5533.705256390842,5561.1403267604765,1.0002955548077623,1.0079850826593046,2.372255110870626e-09,6,5,7
SEX_23W,Q17W,Q28E,QX4D,349.79855232722855,-255.77678915609732,-0.2014476727714323,-5.776789156097329,5.780300521501345,349.8079124791373,-255.71082939223948,-9.243541559109335,0.001385866919564549,4603.815176568573,5533.8199930824385,5561.25409304113,1.0002750918145382,1.0079861209908707,2.372255110870626e-09,7,4,8
SEX_23W,Q28E,Q30W,Q19W,349.80044208660195,-255.77716637237236,-0.1995579133980325,-5.777166372372363,5.780611961969929,349.80699611527046,-255.71130526386517,-9.243639939138188,0.0012874868907122305,4604.397857799174,5533.401630985709,5560.88821362151,1.000340905054437,1.0079857426804626,2.315804495792709e-09,8,6,6
SEX_23W,Q17W,Q28E,Q30W,349.79997705753925,-255.77551035982967,-0.20002294246076158,-5.775510359829665,5.778973013781121,349.8072178574453,-255.70998653689088,-9.243784387451495,0.0011430385774051643,4603.883383051302,5534.412001004293,5561.837839262642,1.0001701073072233,1.0079840503231885,2.333818989739385e-09,9,1,10
SEX_23W,Q28E,QX4D,Q30W,349.79922923843526,-255.7781312057956,-0.20077076156471174,-5.778131205795589,5.781618210335931,349.8064666780359,-255.71153458441026,-9.244154075202497,0.0007733508264031741,4605.144964654378,5533.921806285371,5561.413014267304,1.0002465082614564,1.0079899359449065,2.372255110870626e-09,10,8,9
