target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_38W,QX4D,Q45E,Q24E,355.2367943305215,-247.73785284132407,5.236794330521486,2.262147158675924,5.704500383704741,355.20324121992957,-247.59404909021308,-8.578205003816699,2.2531660043512147e-05,4639.953863829154,3932.6897069545093,4654.048092203706,1.0000047935895362,1.0386896237936696,6.970512267727241e-10,1,8,1
SEX_38W,QX4D,Q45E,QX5A,355.236780386422,-247.73785449348497,5.23678038642203,2.2621455065150395,5.704486927696535,355.20322642918563,-247.59405085792292,-8.578207198623627,2.0336853115310305e-05,4639.956064450471,3932.69215039238,4654.050293229841,1.0000043206602491,1.0386895550366786,6.970317023863922e-10,2,3,3
SEX_38W,Q45E,QX5A,Q24E,355.2368068461308,-247.73787454267938,5.236806846130803,2.262125457320639,5.704503267449372,355.20325514080736,-247.5940686215068,-8.578207363025344,2.017245139818158e-05,4639.955894879283,3932.6926297534965,4654.050173897171,1.0000043463009667,1.0386895526324353,6.970512267727241e-10,3,9,2
SEX_38W,QX4D,QX5A,Q24E,355.2367837156085,-247.73786232625997,5.236783715608512,2.2621376737400296,5.704486877802108,355.20322976274133,-247.59405810129218,-8.578207806421293,1.9729055448891586e-05,4639.956491651376,3932.692983032655,4654.050732063791,1.0000042263690885,1.0386895521338315,6.970512267727241e-10,4,2,4
SEX_38W,QX4D,Q45E,Q10W,355.2367870709877,-247.73786108034162,5.236787070987692,2.262138919658383,5.704490452152325,355.20323462805,-247.5940524446798,-8.578211558400493,1.5977076248674393e-05,4639.960795483534,3932.6967002699803,4654.055014365426,1.0000033062425062,1.038689516622574,6.970317023863922e-10,5,5,6
SEX_38W,Q45E,Q24E,Q10W,355.2368135307509,-247.7378811295853,5.236813530750892,2.262118870414705,5.704506791979647,355.20326333975237,-247.59407020831395,-8.578211722802605,1.581267413719445e-05,4639.960625911806,3932.6971796327443,4654.05489503235,1.000003331883259,1.0386895142183112,6.970512267727241e-10,6,10,5
SEX_38W,QX4D,Q24E,Q10W,355.23679040018266,-247.7378689131378,5.236790400182684,2.262131086862231,5.704490402270304,355.2032379616169,-247.59405968807042,-8.578212166199517,1.536927722511905e-05,4639.961222685744,3932.6975329131474,4654.055453200697,1.000003211951253,1.0386895137197059,6.970512267727241e-10,7,4,7
SEX_38W,Q45E,QX5A,Q10W,355.23679958662996,-247.73788278178765,5.236799586629968,2.26211721821235,5.704493335911664,355.203248548971,-247.59407197605427,-8.578213917617038,1.361785970388496e-05,4639.962826542746,3932.699623084553,4654.057096068147,1.0000028589532788,1.0386894454609308,6.970317023863922e-10,8,7,8
SEX_38W,QX4D,QX5A,Q10W,355.23677645603584,-247.7378705653236,5.236776456035849,2.26212943467641,5.704476946199431,355.2032231708114,-247.59406145579962,-8.578214361014432,1.3174462310416857e-05,4639.963423317543,3932.699976365626,4654.057654237277,1.0000027390212176,1.0386894449623263,6.96184204697294e-10,9,1,10
SEX_38W,QX5A,Q24E,Q10W,355.23680291582974,-247.73789061460474,5.236802915829731,2.2621093853952727,5.704493286062852,355.20325188254685,-247.59407921946152,-8.578214525416854,1.3010059888074466e-05,4639.96325374552,3932.7004557295772,4654.057534904066,1.0000027646619702,1.0386894425580364,6.970512267727241e-10,10,6,9
