target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_29E,Q43E,Q17W,Q47AE,355.0385473454888,-250.2538608230818,5.038547345488772,-0.2538608230817879,5.044938519965106,355.03891139672317,-250.33439279787902,-7.953292170412649,3.974327611366846e-05,3324.358166973754,4026.179463571978,4056.7545111491863,1.0000100059285766,1.0080325657928173,3.205501379304573e-09,1,8,2
SEX_29E,Q43E,Q24E,Q47AE,355.03855352187713,-250.25383821543915,5.038553521877112,-0.2538382154391419,5.044943550966411,355.0389192543318,-250.3343721056112,-7.953292752144877,3.916154388505788e-05,3324.3592116510895,4026.1793406450465,4056.7543930091565,1.0000100350506778,1.0080325261336716,3.205501379304573e-09,2,10,1
SEX_29E,Q43E,Q10W,Q47AE,355.0385493210518,-250.25386694213861,5.038549321051769,-0.2538669421386008,5.0449408009392975,355.0389139170387,-250.33439793931674,-7.953293091373125,3.88223156377876e-05,3324.3590200857516,4026.1802885440957,4056.75535967124,1.0000097967637467,1.0080325756869193,3.205501379304573e-09,3,9,3
SEX_29E,Q43E,Q24E,Q17W,355.0385325999894,-250.25380395342128,5.038532599989408,-0.2538039534212772,5.044920931781617,355.03892229527435,-250.33434378608044,-7.95330061569177,3.129799699230773e-05,3324.3689307438717,4026.1834907602424,4056.7590855886256,1.0000088783079526,1.0080324556432871,3.205501379304573e-09,4,3,4
SEX_29E,Q43E,Q10W,Q17W,355.0385283991411,-250.25383268015906,5.038528399141135,-0.2538326801590626,5.044918181543528,355.0389169579622,-250.33436961985817,-7.953300954920284,3.095876847858392e-05,3324.3687391768917,4026.184438662341,4056.7600522536236,1.0000086400208545,1.0080325051965777,3.205501379304573e-09,5,2,6
SEX_29E,Q43E,Q10W,Q24E,355.03853457555726,-250.25381007246753,5.038534575557284,-0.25381007246751913,5.04492321269335,355.03892481560024,-250.33434892751407,-7.953301536656372,3.0377032389949932e-05,3324.3697838641556,4026.1843157348603,4056.759934113974,1.0000086691427825,1.008032465537351,3.205501379304573e-09,6,4,5
SEX_29E,Q24E,Q17W,Q47AE,355.0385491928806,-250.25374959237502,5.038549192880641,-0.25374959237501377,5.044934769123247,355.03893656860294,-250.33426092561504,-7.953320247388609,1.1666300153478915e-05,3324.3780559343836,4026.211730272447,4056.7863407114796,1.0000021598459623,1.0080322286416674,3.1954868296960374e-09,7,6,7
SEX_29E,Q10W,Q17W,Q47AE,355.0385449919949,-250.2537783194997,5.0385449919949075,-0.25377831949969676,5.044932018551395,355.03893123119735,-250.3342867597929,-7.953320586622849,1.1327065913668832e-05,3324.3778643657115,4026.212678194205,4056.787307396982,1.0000019215570117,1.0080322781954227,3.1979766836896783e-09,8,5,9
SEX_29E,Q10W,Q24E,Q47AE,355.0385511684662,-250.25375571148328,5.038551168466189,-0.2537557114832721,5.0449370499900565,355.0389390889709,-250.33426606709398,-7.953321168361791,1.0745326971317581e-05,3324.378909061685,4026.2125552643556,4056.787189253011,1.0000019506796136,1.0080322385357499,3.1979766836896783e-09,9,7,8
SEX_29E,Q10W,Q24E,Q17W,355.03853024631513,-250.25372144874507,5.0385302463151325,-0.2537214487450634,5.044914431046945,355.03894213003963,-250.3342377467554,-7.953329032011343,2.881677419352968e-06,3324.3886283271722,4026.216705481262,4056.7918819302167,1.0000007939314992,1.0080321680436495,3.1979766836896783e-09,10,1,10
