scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0691574,0.0142343
truth,1,1,2,0.0831017,0.0221101
truth,1,1,3,0.0543612,0.0224063
truth,1,1,4,0.0449405,0.0218358
truth,1,1,5,0.1319429,0.0174325
truth,1,2,1,0.0897274,0.0245728
truth,1,2,2,0.0532789,0.0361091
truth,1,2,3,0.0566902,0.0222285
truth,1,2,4,0.0681221,0.0226267
truth,1,2,5,0.0575162,0.0193045
truth,1,3,1,0.0556728,0.0146401
truth,1,3,2,0.0709694,0.015299
truth,1,3,3,0.086824,0.0157524
truth,1,3,4,0.0758975,0.0147121
truth,1,3,5,0.0402344,0.0175955
truth,1,4,1,0.1635629,0.0182654
truth,1,4,2,0.0504302,0.0245041
truth,1,4,3,0.0601732,0.0212038
truth,1,4,4,0.0386205,0.0203068
truth,1,4,5,0.086486,0.0230954
truth,1,5,1,0.0960357,0.0259015
truth,1,5,2,0.0770384,0.0182488
truth,1,5,3,0.0586238,0.0220086
truth,1,5,4,0.1232852,0.020954
truth,1,5,5,0.0989361,0.0272486
truth,1,6,1,0.0865341,0.0245168
truth,1,6,2,0.1383197,0.0140516
truth,1,6,3,0.0522726,0.0162737
truth,1,6,4,0.0401835,0.0151372
truth,1,6,5,0.034916,0.0159145
truth,1,7,1,0.1070624,0.0187176
truth,1,7,2,0.1284627,0.0183072
truth,1,7,3,0.0428742,0.0186679
truth,1,7,4,0.1068006,0.0166492
truth,1,7,5,0.1192757,0.0133344
truth,1,8,1,0.0837798,0.0168022
truth,1,8,2,0.048112,0.0132337
truth,1,8,3,0.0349772,0.0170672
truth,1,8,4,0.035893,0.0141852
truth,1,8,5,0.0516431,0.0195555
truth,1,9,1,0.0608059,0.0145302
truth,1,9,2,0.0367759,0.0169272
truth,1,9,3,0.0400404,0.0139661
truth,1,9,4,0.0344334,0.0285455
truth,1,9,5,0.0489235,0.019685
truth,2,1,1,0.0888446,0.0147122
truth,2,1,2,0.068102,0.0221484
truth,2,1,3,0.0636532,0.0134694
truth,2,1,4,0.0355461,0.0154564
truth,2,1,5,0.0372697,0.0197214
truth,2,2,1,0.1802779,0.0146014
truth,2,2,2,0.0426073,0.014742
truth,2,2,3,0.0876736,0.0229395
truth,2,2,4,0.079432,0.0211451
truth,2,2,5,0.0439976,0.0295717
truth,2,3,1,0.0961911,0.0180072
truth,2,3,2,0.0447271,0.014168
truth,2,3,3,0.0381478,0.0155034
truth,2,3,4,0.0457892,0.0180733
truth,2,3,5,0.0461921,0.0163241
truth,2,4,1,0.0950133,0.0173938
truth,2,4,2,0.0761268,0.0247859
truth,2,4,3,0.0887969,0.0240659
truth,2,4,4,0.0430987,0.0221738
truth,2,4,5,0.1345844,0.0218524
truth,2,5,1,0.0700493,0.0157733
truth,2,5,2,0.0417066,0.0397436
truth,2,5,3,0.0773758,0.0169722
truth,2,5,4,0.0738872,0.0207998
truth,2,5,5,0.0439938,0.0147695
truth,2,6,1,0.0634493,0.0171006
truth,2,6,2,0.0798085,0.0274808
truth,2,6,3,0.0535895,0.0216114
truth,2,6,4,0.0594983,0.0206355
truth,2,6,5,0.0678794,0.0199951
truth,2,7,1,0.163435,0.0218262
truth,2,7,2,0.1859191,0.0235513
truth,2,7,3,0.097382,0.0252398
truth,2,7,4,0.049151,0.0248025
truth,2,7,5,0.0561783,0.0205322
truth,2,8,1,0.0989884,0.028498
truth,2,8,2,0.0655339,0.0191665
truth,2,8,3,0.0621856,0.0215546
truth,2,8,4,0.0407456,0.0165202
truth,2,8,5,0.0646222,0.0173872
truth,2,9,1,0.0659465,0.0236118
truth,2,9,2,0.0427073,0.015711
truth,2,9,3,0.0393131,0.0214135
truth,2,9,4,0.0460739,0.0191409
truth,2,9,5,0.0715219,0.0243072
truth,3,1,1,0.0766903,0.021136
truth,3,1,2,0.1459534,0.0236327
truth,3,1,3,0.1152666,0.0210492
truth,3,1,4,0.0723528,0.0175156
truth,3,1,5,0.0446107,0.0169259
truth,3,2,1,0.2397601,0.0255159
truth,3,2,2,0.0873585,0.0251304
truth,3,2,3,0.0518589,0.0262884
truth,3,2,4,0.0791919,0.016509
truth,3,2,5,0.067677,0.022463
truth,3,3,1,0.078638,0.0148868
truth,3,3,2,0.0473004,0.0218319
truth,3,3,3,0.049807,0.0134338
truth,3,3,4,0.055644,0.0206521
truth,3,3,5,0.0576365,0.0171885
truth,3,4,1,0.1027554,0.0162852
truth,3,4,2,0.0479877,0.0157128
truth,3,4,3,0.0803952,0.0174033
truth,3,4,4,0.0703798,0.0137953
truth,3,4,5,0.0438103,0.0190047
truth,3,5,1,0.05105,0.0141261
truth,3,5,2,0.0498666,0.012793
truth,3,5,3,0.0678095,0.0132353
truth,3,5,4,0.0331536,0.0132528
truth,3,5,5,0.0327524,0.0133788
truth,3,6,1,0.0909211,0.0125817
truth,3,6,2,0.0376276,0.0187401
truth,3,6,3,0.0384653,0.0154657
truth,3,6,4,0.0394791,0.0142989
truth,3,6,5,0.0358764,0.0158536
truth,3,7,1,0.0664799,0.0163608
truth,3,7,2,0.0372946,0.0264636
truth,3,7,3,0.0324623,0.0143859
truth,3,7,4,0.0469788,0.0260902
truth,3,7,5,0.0525915,0.0241589
truth,3,8,1,0.0739986,0.0186779
truth,3,8,2,0.1194637,0.0150311
truth,3,8,3,0.1833042,0.0229037
truth,3,8,4,0.0442389,0.0163034
truth,3,8,5,0.0503113,0.0259091
truth,3,9,1,0.107129,0.0243506
truth,3,9,2,0.0837992,0.0242644
truth,3,9,3,0.0499095,0.0214869
truth,3,9,4,0.1288241,0.0245206
truth,3,9,5,0.0571434,0.0171372
truth,4,1,1,0.0977141,0.0190441
truth,4,1,2,0.0423549,0.0204055
truth,4,1,3,0.074511,0.0218673
truth,4,1,4,0.0665669,0.0173687
truth,4,1,5,0.0357373,0.0169577
truth,4,2,1,0.0644104,0.0140961
truth,4,2,2,0.1453948,0.0177721
truth,4,2,3,0.046472,0.0143721
truth,4,2,4,0.0718947,0.012883
truth,4,2,5,0.0415947,0.0131709
truth,4,3,1,0.0637616,0.0192255
truth,4,3,2,0.0658027,0.0160168
truth,4,3,3,0.0371629,0.015852
truth,4,3,4,0.0553227,0.0254213
truth,4,3,5,0.1193944,0.0207415
truth,4,4,1,0.0944149,0.0188727
truth,4,4,2,0.0423709,0.0176844
truth,4,4,3,0.0630619,0.0183576
truth,4,4,4,0.0628279,0.0167206
truth,4,4,5,0.0629451,0.0173173
truth,4,5,1,0.0701989,0.02171
truth,4,5,2,0.0488992,0.01708
truth,4,5,3,0.0461412,0.0173687
truth,4,5,4,0.0518151,0.0124936
truth,4,5,5,0.0884962,0.0123403
truth,4,6,1,0.0494864,0.0174757
truth,4,6,2,0.0773267,0.0200297
truth,4,6,3,0.0421208,0.0169383
truth,4,6,4,0.064835,0.0148732
truth,4,6,5,0.0552041,0.012861
truth,4,7,1,0.0990834,0.0147077
truth,4,7,2,0.0714978,0.0139305
truth,4,7,3,0.0329051,0.0166624
truth,4,7,4,0.0790582,0.0155929
truth,4,7,5,0.0968203,0.0138804
truth,4,8,1,0.0579402,0.0144844
truth,4,8,2,0.0341629,0.0133457
truth,4,8,3,0.0335828,0.013817
truth,4,8,4,0.0421857,0.0137613
