scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0855048,0.0149143
truth,1,1,2,0.057201,0.0139379
truth,1,1,3,0.1322232,0.0123614
truth,1,1,4,0.0697002,0.0121774
truth,1,1,5,0.0748533,0.0137529
truth,1,2,1,0.0494149,0.0132434
truth,1,2,2,0.0674121,0.0124065
truth,1,2,3,0.0333428,0.0124011
truth,1,2,4,0.0320245,0.0136193
truth,1,2,5,0.0645392,0.0129696
truth,1,3,1,0.0496114,0.0162457
truth,1,3,2,0.0667928,0.0127114
truth,1,3,3,0.0750723,0.0172948
truth,1,3,4,0.0400029,0.0135283
truth,1,3,5,0.0523977,0.0125126
truth,1,4,1,0.1000273,0.0129616
truth,1,4,2,0.0372178,0.0128453
truth,1,4,3,0.0339851,0.0136549
truth,1,4,4,0.1623135,0.0171407
truth,1,4,5,0.0485259,0.0150696
truth,1,5,1,0.0489696,0.0134717
truth,1,5,2,0.0372695,0.0138392
truth,1,5,3,0.0327933,0.0130998
truth,1,5,4,0.0326999,0.0164242
truth,1,5,5,0.0380216,0.0130251
truth,1,6,1,0.0636457,0.0131027
truth,1,6,2,0.0340817,0.0132446
truth,1,6,3,0.0701184,0.0155413
truth,1,6,4,0.0337727,0.0132411
truth,1,6,5,0.0839983,0.0129092
truth,1,7,1,0.0683724,0.0139565
truth,1,7,2,0.1035695,0.0137526
truth,1,7,3,0.0332345,0.0144221
truth,1,7,4,0.119289,0.0124738
truth,1,7,5,0.0537122,0.0164942
truth,1,8,1,0.050701,0.012182
truth,1,8,2,0.0320397,0.012988
truth,1,8,3,0.0710808,0.0131261
truth,1,8,4,0.0530093,0.0137443
truth,1,8,5,0.0351582,0.012824
truth,1,9,1,0.0520197,0.0196389
truth,1,9,2,0.0837105,0.0212268
truth,1,9,3,0.1554798,0.0177512
truth,1,9,4,0.0330385,0.0141443
truth,1,9,5,0.0643907,0.012409
truth,2,1,1,0.0830178,0.0163177
truth,2,1,2,0.0701986,0.0129391
truth,2,1,3,0.0326699,0.013254
truth,2,1,4,0.0367241,0.0172605
truth,2,1,5,0.0389471,0.0141831
truth,2,2,1,0.0552491,0.014899
truth,2,2,2,0.0359339,0.0136488
truth,2,2,3,0.0372817,0.0178244
truth,2,2,4,0.0931182,0.0137898
truth,2,2,5,0.0524508,0.0185177
truth,2,3,1,0.0573319,0.0148492
truth,2,3,2,0.0744474,0.0134001
truth,2,3,3,0.0588614,0.0145203
truth,2,3,4,0.0329316,0.0135175
truth,2,3,5,0.0398522,0.0143243
truth,2,4,1,0.0999232,0.0157163
truth,2,4,2,0.0733392,0.0184866
truth,2,4,3,0.0374762,0.0133845
truth,2,4,4,0.0891238,0.0157237
truth,2,4,5,0.0764777,0.020888
truth,2,5,1,0.1101294,0.0191743
truth,2,5,2,0.0369312,0.0131697
truth,2,5,3,0.0313213,0.0127229
truth,2,5,4,0.0331548,0.0128665
truth,2,5,5,0.0349683,0.0129218
truth,2,6,1,0.1098962,0.0163151
truth,2,6,2,0.0429758,0.0155304
truth,2,6,3,0.0372078,0.0130877
truth,2,6,4,0.0542835,0.0180438
truth,2,6,5,0.0496865,0.0145202
truth,2,7,1,0.0966759,0.017195
truth,2,7,2,0.0318253,0.0164813
truth,2,7,3,0.035937,0.0135389
truth,2,7,4,0.0326111,0.0129163
truth,2,7,5,0.0320519,0.0137331
truth,2,8,1,0.0584041,0.0128908
truth,2,8,2,0.0371858,0.0137668
truth,2,8,3,0.0352424,0.0182593
truth,2,8,4,0.0409532,0.0133252
truth,2,8,5,0.0321416,0.0144022
truth,2,9,1,0.0560461,0.0151072
