condition_index,condition_name,quadrupole,sign,delta_k1_m2
1,nominal,nominal,0,0.0
2,q43w_plus,Q43W,1,0.00031899658203999996
3,q43w_minus,Q43W,-1,-0.00031899658203999996
4,q10w_plus,Q10W,1,0.00043074125516000006
5,q10w_minus,Q10W,-1,-0.00043074125516000006
6,q10aw_plus,Q10AW,1,0.00028683852488
7,q10aw_minus,Q10AW,-1,-0.00028683852488
8,q22w_plus,Q22W,1,0.00032256274266000005
9,q22w_minus,Q22W,-1,-0.00032256274266000005
10,q38w_plus,Q38W,1,0.00032173081686999997
11,q38w_minus,Q38W,-1,-0.00032173081686999997
