target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_37E,Q10AW,QX5A,Q38W,355.17817018006747,-244.99162732532474,5.178170180067463,5.008372674675276,7.203974129754623,355.1125270503044,-245.08294050182778,-8.454029922756208,0.00040024312004582896,3806.017529338803,4513.14183957157,4543.290043299454,1.000111491344998,1.0053313231153342,1.5105338702334912e-09,1,5,1
SEX_37E,Q10AW,QX5A,Q26W,355.1781786543732,-244.99160904013675,5.178178654373193,5.008390959863255,7.203992933328443,355.1125305447681,-245.0829235838273,-8.454031151097027,0.0003990147792265475,3806.0186352565897,4513.143210757624,4543.291222422253,1.000111231785528,1.005331413371656,1.5105338702334912e-09,2,6,2
SEX_37E,Q10AW,Q34W,QX5A,355.1781828071386,-244.99161131033907,5.178182807138619,5.008388689660946,7.203994340008164,355.112533642459,-245.08292240035752,-8.454047748965593,0.00038241691066076555,3806.0321261308773,4513.164652411154,4543.31254038866,1.0001065390998602,1.0053314286368824,1.5105338702334912e-09,3,7,3
SEX_37E,QX5A,Q38W,Q26W,355.17813374658715,-244.99154112550633,5.178133746587153,5.008458874493663,7.20400787027881,355.1124824521129,-245.08287976896307,-8.454158460059748,0.0002717058165053743,3806.1355719016265,4513.291572403665,4543.439576727423,1.0000785757318096,1.0053317304583238,1.5105338702334912e-09,4,8,4
SEX_37E,Q34W,QX5A,Q38W,355.17813789928584,-244.99154339521465,5.178137899285845,5.008456604785371,7.204009277203816,355.1124855496417,-245.0828785850665,-8.454175058990163,0.0002551068860903172,3806.1490640193356,4513.313016172415,4543.460896794619,1.0000738828901807,1.0053317457262103,1.5105338702334912e-09,5,9,5
SEX_37E,Q34W,QX5A,Q26W,355.17814637418957,-244.99152510858178,5.178146374189567,5.008474891418213,7.204028082295295,355.1124890443246,-245.08286166565975,-8.454176287420779,0.0002538784554744211,3806.1501700525996,4513.314387516069,4543.462076058888,1.0000736233190923,1.0053318359910295,1.5105338702334912e-09,6,10,6
SEX_37E,Q10AW,Q38W,Q26W,355.1781571543306,-244.99186301914054,5.1781571543306155,5.008136980859466,7.2038009088256665,355.1125387844248,-245.08300565919507,-8.454225786393964,0.00020437948228924085,3806.1714578462856,4513.403249326033,4543.554156297592,1.0000533557015423,1.0053306153262616,1.5028366590072434e-09,7,1,7
SEX_37E,Q10AW,Q34W,Q38W,355.1781613072987,-244.99186529204619,5.178161307298678,5.008134707953807,7.203802313876799,355.1125418824327,-245.08300447627477,-8.454242385919725,0.00018777995652818902,3806.184950347022,4513.424694683224,4543.575477978861,1.000048662741338,1.005330630589945,1.5097211209971921e-09,8,2,8
SEX_37E,Q10AW,Q34W,Q26W,355.17816978217854,-244.99184700476684,5.178169782178547,5.008152995233158,7.2038211191512715,355.11254537723806,-245.0829875567786,-8.45424361438857,0.00018655148768331742,3806.1860564037597,4513.426066122091,4543.576657332823,1.0000484031635999,1.005330720850572,1.5097211209971921e-09,9,3,9
SEX_37E,Q34W,Q38W,Q26W,355.1781248693921,-244.9917790970924,5.1781248693921125,5.008220902907596,7.203836045839582,355.1124972812311,-245.08294374226406,-8.454370936948756,5.9228927497656514e-05,3806.3030084652933,4513.574455648126,4543.7250396597365,1.0000157450454716,1.0053310378969003,1.5097211209971921e-09,10,4,10
