scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0838159,0.0129817
truth,1,1,2,0.0480423,0.0137501
truth,1,1,3,0.1138111,0.0150757
truth,1,1,4,0.0394131,0.0138532
truth,1,1,5,0.0378593,0.0143906
truth,1,2,1,0.0941697,0.0126062
truth,1,2,2,0.0354168,0.0142042
truth,1,2,3,0.0326517,0.0137322
truth,1,2,4,0.0323706,0.0124168
truth,1,2,5,0.0315114,0.0154254
truth,1,3,1,0.048693,0.0136085
truth,1,3,2,0.0539895,0.0133957
truth,1,3,3,0.0368941,0.0176814
truth,1,3,4,0.0566676,0.0227642
truth,1,3,5,0.0855325,0.025699
truth,1,4,1,0.1008781,0.0134154
truth,1,4,2,0.0692194,0.0127293
truth,1,4,3,0.0339958,0.0125615
truth,1,4,4,0.0329971,0.0144187
truth,1,4,5,0.033843,0.0147347
truth,1,5,1,0.0999984,0.0131274
truth,1,5,2,0.034284,0.0132713
truth,1,5,3,0.0553144,0.0161464
truth,1,5,4,0.033955,0.0129195
truth,1,5,5,0.06276,0.0132268
truth,1,6,1,0.0529299,0.0131126
truth,1,6,2,0.0334848,0.0171478
truth,1,6,3,0.0750025,0.0137445
truth,1,6,4,0.0730528,0.0153214
truth,1,6,5,0.0670495,0.0152253
truth,1,7,1,0.0824608,0.0134859
truth,1,7,2,0.042339,0.0137915
truth,1,7,3,0.0490899,0.0252024
truth,1,7,4,0.0332691,0.0137412
truth,1,7,5,0.0341915,0.0139452
truth,1,8,1,0.055834,0.0164922
truth,1,8,2,0.04941,0.0128403
truth,1,8,3,0.0380082,0.0182717
truth,1,8,4,0.0633968,0.0158225
truth,1,8,5,0.0444845,0.0180078
truth,1,9,1,0.0625954,0.0171705
truth,1,9,2,0.03252,0.0151841
truth,1,9,3,0.0449108,0.015718
truth,1,9,4,0.0395154,0.0331632
truth,1,9,5,0.049899,0.0145457
truth,2,1,1,0.0971789,0.0135742
truth,2,1,2,0.0335293,0.0161972
truth,2,1,3,0.0352966,0.0129609
truth,2,1,4,0.090432,0.0127162
truth,2,1,5,0.0558817,0.0152021
truth,2,2,1,0.0538898,0.0142786
truth,2,2,2,0.1735937,0.0136013
truth,2,2,3,0.0694707,0.0129226
truth,2,2,4,0.0388303,0.0125474
truth,2,2,5,0.0508564,0.014391
truth,2,3,1,0.0493011,0.0127951
truth,2,3,2,0.0321547,0.0139134
truth,2,3,3,0.0327304,0.0151372
truth,2,3,4,0.0321595,0.0132922
truth,2,3,5,0.0348255,0.0131722
truth,2,4,1,0.0516738,0.0142882
truth,2,4,2,0.0325516,0.0125222
truth,2,4,3,0.0428701,0.0140548
truth,2,4,4,0.0365659,0.0129383
truth,2,4,5,0.0327412,0.0134748
truth,2,5,1,0.0549305,0.0150212
truth,2,5,2,0.0332227,0.0135808
truth,2,5,3,0.033658,0.0172432
truth,2,5,4,0.032236,0.0199367
truth,2,5,5,0.0349883,0.0141656
truth,2,6,1,0.0482118,0.0131063
truth,2,6,2,0.0707313,0.0167892
truth,2,6,3,0.0983785,0.02053
truth,2,6,4,0.0452738,0.0132453
truth,2,6,5,0.0328623,0.0131409
truth,2,7,1,0.05531,0.0187007
truth,2,7,2,0.0310598,0.014778
truth,2,7,3,0.0340144,0.0154256
truth,2,7,4,0.0392741,0.016059
truth,2,7,5,0.0333524,0.0130951
truth,2,8,1,0.0676067,0.0143044
truth,2,8,2,0.0614973,0.0134944
truth,2,8,3,0.0720002,0.0251826
truth,2,8,4,0.0316613,0.0124947
truth,2,8,5,0.0665777,0.0131403
truth,2,9,1,0.0510695,0.012734
truth,2,9,2,0.0326678,0.0127628
truth,2,9,3,0.0324754,0.0130378
truth,2,9,4,0.035401,0.0138373
truth,2,9,5,0.0328948,0.0134281
truth,3,1,1,0.065143,0.012718
truth,3,1,2,0.0334261,0.0125699
truth,3,1,3,0.0342625,0.0154731
