target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_19W,QX6D,QX6A,QX4D,349.7418471138141,-252.78875613947545,-0.2581528861858584,-2.7887561394754563,2.800679153010594,349.71825513190765,-252.8885653802024,-7.95515822806221,8.745221292016936e-06,3352.2191719718367,3990.7644363797776,4012.07420409132,1.0000020156200236,1.0044370754944811,1.02708735488044e-09,1,3,1
SEX_19W,QX6D,QX6A,QX5B,349.74185244984517,-252.78875963536936,-0.2581475501548165,-2.7887596353693516,2.800682142178282,349.7182608847035,-252.8885681795597,-7.955159270431055,7.702852446556108e-06,3352.2197634144904,3990.7658176526647,4012.0755817164845,1.0000016722496374,1.004437066080768,1.02708735488044e-09,2,6,2
SEX_19W,QX6D,QX6A,QX5C,349.7418530280053,-252.78875242589697,-0.25814697199468384,-2.7887524258969663,2.8006749101058195,349.7182627737893,-252.88856332789436,-7.955159300544004,7.672739497976977e-06,3352.2197913592163,3990.765843614975,4012.075606171261,1.0000016661543343,1.0044370512831677,1.02708735488044e-09,3,1,3
SEX_19W,QX6D,QX4D,QX5B,349.74184540398824,-252.78876248198125,-0.25815459601176993,-2.7887624819812413,2.80068562611875,349.7182498053124,-252.88857137432876,-7.955160064705449,6.908578052744474e-06,3352.2203160742956,3990.766754120304,4012.076534745848,1.0000014347090649,1.0044370854216074,1.0267024751741982e-09,4,8,6
SEX_19W,QX6D,QX4D,QX5C,349.74184598214816,-252.7887552725056,-0.25815401785185416,-2.788755272505603,2.800678394043282,349.71825169439865,-252.88856652266145,-7.95516009481841,6.878465091730845e-06,3352.220344019035,3990.766780082633,4012.0765592006424,1.0000014286137602,1.0044370706239802,1.0267024751741982e-09,5,2,7
SEX_19W,QX6D,QX5B,QX5C,349.7418513181828,-252.78875876840326,-0.2581486818171801,-2.7887587684032393,2.8006813832119315,349.71825744719575,-252.8885693220207,-7.955161137188311,5.836095191114055e-06,3352.2209354623164,3990.7681613579543,4012.077936828255,1.000001085243167,1.004437061210271,1.0250705523534496e-09,6,5,9
SEX_19W,QX6A,QX4D,QX5B,349.74184843540985,-252.78876413315317,-0.25815156459013927,-2.7887641331531703,2.8006869908402634,349.7182556456063,-252.8885697876997,-7.9551621268907216,4.846392780422093e-06,3352.224680026102,3990.765671553281,4012.075655510554,1.000001653856616,1.0044370919300565,1.02708735488044e-09,7,10,4
SEX_19W,QX6A,QX4D,QX5C,349.7418490135721,-252.7887569236816,-0.25815098642789247,-2.788756923681598,2.800679758768529,349.7182575346915,-252.88856493603458,-7.955162157003719,4.816279782993149e-06,3352.2247079709514,3990.7656975155883,4012.0756799653154,1.000001647761317,1.0044370771324251,1.02708735488044e-09,8,4,5
SEX_19W,QX6A,QX5B,QX5C,349.7418543496214,-252.78876041957898,-0.2581456503785817,-2.788760419578963,2.8006827479419396,349.7182632874889,-252.88856773539217,-7.955163199374158,3.773909344140236e-06,3352.2252994165306,3990.7670787897882,4012.0770575917,1.0000013043908795,1.0044370677187124,1.02708735488044e-09,9,7,8
SEX_19W,QX4D,QX5B,QX5C,349.74184730374174,-252.788763266192,-0.25815269625824916,-2.788763266191991,2.8006862318808983,349.7182522080966,-252.8885709301617,-7.955163993649929,2.9796335727638734e-06,3352.2258520790674,3990.7680152583325,4012.0780106221623,1.0000010668502077,1.0044370870595531,1.0267024751741982e-09,10,9,10
