scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0794132,0.0132362
truth,1,1,2,0.136313,0.0152327
truth,1,1,3,0.1063713,0.0134945
truth,1,1,4,0.0377348,0.0132555
truth,1,1,5,0.0519764,0.0150217
truth,1,2,1,0.0867566,0.0167445
truth,1,2,2,0.0359018,0.0153826
truth,1,2,3,0.0672128,0.0225803
truth,1,2,4,0.0648872,0.013588
truth,1,2,5,0.0354399,0.0142695
truth,1,3,1,0.0514904,0.0309411
truth,1,3,2,0.0354196,0.0177889
truth,1,3,3,0.0371545,0.0131019
truth,1,3,4,0.0375869,0.0127044
truth,1,3,5,0.0542318,0.0132237
truth,1,4,1,0.0557767,0.0148406
truth,1,4,2,0.0398201,0.0143288
truth,1,4,3,0.0564459,0.0144982
truth,1,4,4,0.0667933,0.0138354
truth,1,4,5,0.0395487,0.0143296
truth,1,5,1,0.0721981,0.0135458
truth,1,5,2,0.0668704,0.0133505
truth,1,5,3,0.041356,0.0171181
truth,1,5,4,0.0431688,0.0186646
truth,1,5,5,0.0358286,0.0160863
truth,1,6,1,0.0525615,0.0139133
truth,1,6,2,0.0364207,0.0144579
truth,1,6,3,0.0337609,0.0191838
truth,1,6,4,0.1029305,0.012931
truth,1,6,5,0.0333092,0.0139001
truth,1,7,1,0.0534681,0.013627
truth,1,7,2,0.0350554,0.0135511
truth,1,7,3,0.0453979,0.0127382
truth,1,7,4,0.0547833,0.0138035
truth,1,7,5,0.0352561,0.0134505
truth,1,8,1,0.0725634,0.0239707
truth,1,8,2,0.0376575,0.0132048
truth,1,8,3,0.0395571,0.0147747
truth,1,8,4,0.1005892,0.0211878
truth,1,8,5,0.0527336,0.0163137
truth,1,9,1,0.0550317,0.014192
truth,1,9,2,0.0329721,0.013116
truth,1,9,3,0.0689805,0.013316
truth,1,9,4,0.0336958,0.0135949
truth,1,9,5,0.0352857,0.0134954
truth,2,1,1,0.10073,0.0135818
truth,2,1,2,0.1096376,0.0163976
truth,2,1,3,0.0349473,0.0143092
truth,2,1,4,0.037073,0.0178905
truth,2,1,5,0.0327832,0.0137581
truth,2,2,1,0.0684409,0.0140854
truth,2,2,2,0.0724961,0.0134688
truth,2,2,3,0.1203621,0.0131688
truth,2,2,4,0.0508948,0.0135734
truth,2,2,5,0.0512762,0.0133109
truth,2,3,1,0.1458749,0.0144519
truth,2,3,2,0.0379155,0.0168679
truth,2,3,3,0.0604347,0.0140949
truth,2,3,4,0.0550607,0.0140989
truth,2,3,5,0.1088115,0.0146618
truth,2,4,1,0.048679,0.0168263
truth,2,4,2,0.0515988,0.014317
truth,2,4,3,0.0411868,0.013669
truth,2,4,4,0.0696552,0.0216927
truth,2,4,5,0.0449751,0.0136713
truth,2,5,1,0.0848218,0.0137771
truth,2,5,2,0.0682906,0.013347
truth,2,5,3,0.0367517,0.0132317
truth,2,5,4,0.0559171,0.0148768
truth,2,5,5,0.0688364,0.0123618
truth,2,6,1,0.0519697,0.0145046
truth,2,6,2,0.0508494,0.0137539
truth,2,6,3,0.0669414,0.0154496
truth,2,6,4,0.0547073,0.0129916
truth,2,6,5,0.0339613,0.0132812
truth,2,7,1,0.0684663,0.0133422
truth,2,7,2,0.0373799,0.013675
truth,2,7,3,0.0349593,0.0179225
truth,2,7,4,0.0391203,0.0131523
truth,2,7,5,0.0358711,0.029588
truth,2,8,1,0.0530139,0.0143031
truth,2,8,2,0.0347446,0.0142874
truth,2,8,3,0.0893577,0.013143
truth,2,8,4,0.0344704,0.0140314
truth,2,8,5,0.036862,0.0134521
truth,2,9,1,0.0871839,0.0132201
truth,2,9,2,0.0328341,0.0132615
truth,2,9,3,0.0606542,0.0129486
truth,2,9,4,0.0343275,0.0129667
truth,2,9,5,0.0805725,0.0140876
truth,3,1,1,0.0930768,0.0190352
truth,3,1,2,0.0369375,0.0138634
truth,3,1,3,0.0859092,0.0127279
truth,3,1,4,0.0681752,0.0141276
truth,3,1,5,0.0344394,0.0134761
truth,3,2,1,0.1099225,0.0144181
truth,3,2,2,0.0321781,0.0143088
truth,3,2,3,0.0339809,0.0154562
truth,3,2,4,0.0800352,0.0142379
truth,3,2,5,0.054092,0.0130705
truth,3,3,1,0.0662344,0.0129998
truth,3,3,2,0.1005165,0.0188508
truth,3,3,3,0.0323165,0.0140638
truth,3,3,4,0.034758,0.0140053
truth,3,3,5,0.032737,0.0145403
truth,3,4,1,0.0557091,0.0157438
truth,3,4,2,0.0427913,0.0130143
truth,3,4,3,0.0349843,0.0135697
truth,3,4,4,0.0677824,0.0181697
truth,3,4,5,0.0565493,0.0185822
truth,3,5,1,0.0762231,0.016601
truth,3,5,2,0.056096,0.0129909
truth,3,5,3,0.0346175,0.0129563
truth,3,5,4,0.0592375,0.019305
truth,3,5,5,0.0725649,0.0136984
truth,3,6,1,0.0538186,0.0137115
truth,3,6,2,0.0407721,0.0140896
truth,3,6,3,0.0325067,0.0177796
truth,3,6,4,0.0730299,0.0132387
truth,3,6,5,0.0681696,0.0163518
truth,3,7,1,0.1093711,0.0192432
truth,3,7,2,0.0548147,0.0169576
truth,3,7,3,0.0697444,0.0136975
truth,3,7,4,0.0341112,0.0135703
truth,3,7,5,0.0337813,0.0172144
truth,3,8,1,0.0515898,0.0151874
truth,3,8,2,0.2717183,0.0157298
truth,3,8,3,0.0834183,0.0145621
truth,3,8,4,0.0766531,0.0141185
truth,3,8,5,0.0349013,0.0142187
truth,3,9,1,0.0712248,0.0163689
truth,3,9,2,0.0366855,0.0140553
truth,3,9,3,0.0392438,0.0149938
truth,3,9,4,0.0370867,0.0129897
truth,3,9,5,0.1014048,0.0139193
truth,4,1,1,0.0556345,0.0218376
truth,4,1,2,0.0741769,0.0168115
truth,4,1,3,0.0360019,0.0141704
truth,4,1,4,0.0361143,0.0157008
truth,4,1,5,0.0693882,0.0130799
truth,4,2,1,0.0721874,0.0130013
truth,4,2,2,0.0512253,0.0137601
truth,4,2,3,0.0350631,0.0225077
truth,4,2,4,0.0374066,0.0131862
truth,4,2,5,0.0732836,0.0147083
truth,4,3,1,0.0493266,0.0134408
truth,4,3,2,0.0539754,0.0158246
truth,4,3,3,0.0775497,0.0157451
truth,4,3,4,0.1153343,0.0161956
truth,4,3,5,0.0376793,0.0133312
truth,4,4,1,0.0639316,0.0148291
truth,4,4,2,0.0391337,0.0195708
truth,4,4,3,0.0352688,0.0134158
truth,4,4,4,0.0551243,0.0296035
truth,4,4,5,0.0531091,0.0160384
truth,4,5,1,0.0500169,0.0132942
truth,4,5,2,0.0735441,0.0130344
truth,4,5,3,0.0509793,0.0168706
truth,4,5,4,0.0319864,0.013458
truth,4,5,5,0.0374913,0.0143815
truth,4,6,1,0.0972054,0.016303
truth,4,6,2,0.0502428,0.0134032
truth,4,6,3,0.0573163,0.0152263
truth,4,6,4,0.0363942,0.0280793
truth,4,6,5,0.0376181,0.01381
truth,4,7,1,0.0549644,0.0133454
truth,4,7,2,0.031569,0.013027
truth,4,7,3,0.0604111,0.0185858
truth,4,7,4,0.0528472,0.013641
truth,4,7,5,0.0337991,0.0150677
truth,4,8,1,0.0682008,0.0135016
truth,4,8,2,0.1167023,0.0136644
truth,4,8,3,0.0588282,0.0135251
truth,4,8,4,0.2690428,0.0134222
truth,4,8,5,0.0340268,0.0195878
truth,4,9,1,0.0522503,0.0137006
truth,4,9,2,0.0498731,0.0136923
truth,4,9,3,0.0355877,0.0136045
truth,4,9,4,0.0385467,0.015828
truth,4,9,5,0.0549853,0.0137257
truth,5,1,1,0.0547648,0.0269112
truth,5,1,2,0.0923203,0.0138052
truth,5,1,3,0.0328487,0.0130545
truth,5,1,4,0.037689,0.0177203
truth,5,1,5,0.0517831,0.0164135
truth,5,2,1,0.0696069,0.0177413
truth,5,2,2,0.0772542,0.0144813
truth,5,2,3,0.0378364,0.0144707
truth,5,2,4,0.0535199,0.0127021
truth,5,2,5,0.0684686,0.0135387
truth,5,3,1,0.1105799,0.0208886
truth,5,3,2,0.0337792,0.0169857
truth,5,3,3,0.0387975,0.0137323
truth,5,3,4,0.0324757,0.0130967
truth,5,3,5,0.0370401,0.0147904
truth,5,4,1,0.0555864,0.0141378
truth,5,4,2,0.0336694,0.01649
truth,5,4,3,0.0518763,0.0154338
truth,5,4,4,0.0331216,0.014415
truth,5,4,5,0.0347258,0.0134386
truth,5,5,1,0.0576137,0.0146016
truth,5,5,2,0.046825,0.0153794
truth,5,5,3,0.0344918,0.0139738
truth,5,5,4,0.0444817,0.0172188
truth,5,5,5,0.0382563,0.0151525
truth,5,6,1,0.1513161,0.0144639
truth,5,6,2,0.0752329,0.0141911
truth,5,6,3,0.0533374,0.0133828
truth,5,6,4,0.0402635,0.015567
truth,5,6,5,0.0547746,0.0160773
truth,5,7,1,0.049171,0.0273933
truth,5,7,2,0.0358365,0.01313
truth,5,7,3,0.0336827,0.0140435
truth,5,7,4,0.0346376,0.0205192
truth,5,7,5,0.0492435,0.0153162
truth,5,8,1,0.1455258,0.0163672
truth,5,8,2,0.0539326,0.0151653
truth,5,8,3,0.0379263,0.0146888
truth,5,8,4,0.0377099,0.0142398
truth,5,8,5,0.0339308,0.0157456
truth,5,9,1,0.0564282,0.0137682
truth,5,9,2,0.0858103,0.0204507
truth,5,9,3,0.1095197,0.0193342
truth,5,9,4,0.0689929,0.0143256
truth,5,9,5,0.0347961,0.0142651
truth,6,1,1,0.0809763,0.016149
truth,6,1,2,0.0688024,0.0189448
truth,6,1,3,0.0349796,0.0142072
truth,6,1,4,0.0332271,0.0138821
truth,6,1,5,0.034821,0.0137656
truth,6,2,1,0.2068567,0.0134313
truth,6,2,2,0.0700008,0.0137236
truth,6,2,3,0.0329513,0.013174
truth,6,2,4,0.0335875,0.0167234
truth,6,2,5,0.0335079,0.0126312
truth,6,3,1,0.0688252,0.0181704
truth,6,3,2,0.0361937,0.0142737
truth,6,3,3,0.0861528,0.0139439
truth,6,3,4,0.0516916,0.0134897
truth,6,3,5,0.1062155,0.0180302
truth,6,4,1,0.0542975,0.0144798
truth,6,4,2,0.0355015,0.0138511
truth,6,4,3,0.0412113,0.0134919
truth,6,4,4,0.0372957,0.0129739
truth,6,4,5,0.1390008,0.0149218
truth,6,5,1,0.0590354,0.0134455
truth,6,5,2,0.0360817,0.0222129
truth,6,5,3,0.0475482,0.0137414
truth,6,5,4,0.0650618,0.0210003
truth,6,5,5,0.0310001,0.0144251
truth,6,6,1,0.0760367,0.0162192
truth,6,6,2,0.0554742,0.0139406
truth,6,6,3,0.0516496,0.0173917
truth,6,6,4,0.052649,0.0137926
truth,6,6,5,0.0946145,0.0132893
truth,6,7,1,0.0602235,0.0137455
truth,6,7,2,0.0688202,0.0128793
truth,6,7,3,0.0373956,0.0133717
truth,6,7,4,0.0328239,0.0132399
truth,6,7,5,0.0338959,0.0138811
truth,6,8,1,0.0555801,0.0130511
truth,6,8,2,0.053169,0.0166523
