sextupole,observable,value_count,cosine_similarity,norm_ratio_bmad_to_scibmad,relative_l2_difference
SEX_08E,c11,198,0.9999964847310022,1.0204709473566165,0.020645438853311028
SEX_08E,c12,198,0.9999945431939877,1.021338297197481,0.021597903074354333
SEX_08E,c21,198,0.9999966997956425,1.020726981225895,0.020888871822123248
SEX_08E,c22,198,0.9999964303227423,1.0208693960297224,0.021043289647239928
SEX_08E,orbit_x,198,0.9999999801221378,1.0003209210494028,0.0003778343589926778
SEX_08E,orbit_y,198,0.999999937473023,0.9994877521064865,0.0006224048514590363
SEX_08E,phi_1,198,0.9999959514545677,1.0068936984955095,0.007461634453278381
SEX_08E,phi_2,198,0.9999887689542306,1.0133082913656943,0.01413759677851641
SEX_08E,tune_1,2,0.9999999946557053,1.0091387140018777,0.00913930412435232
SEX_08E,tune_2,2,0.9999999879871926,1.0089767135796242,0.00897806370975834
SEX_08W,c11,198,0.9999981986767724,1.019160338130272,0.01925591419915984
SEX_08W,c12,198,0.9999950911768436,1.0201030350581868,0.020350602677848325
SEX_08W,c21,198,0.9999990275097622,1.0189018849267202,0.01895423430412046
SEX_08W,c22,198,0.9999972309277246,1.0194153101169696,0.019560161969737307
SEX_08W,orbit_x,198,0.9999999740092885,1.000129039677518,0.000261991161386732
SEX_08W,orbit_y,198,0.9999999423416307,0.9991649735895255,0.000901382023163952
SEX_08W,phi_1,198,0.9999865757943729,1.0097968563296569,0.011094585851924124
SEX_08W,phi_2,198,0.9999903583935549,1.0107058465386307,0.011580362952689466
SEX_08W,tune_1,2,0.9999999999924086,1.0080340267172367,0.008034027669712156
SEX_08W,tune_2,2,0.9999999996589184,1.0058545023766232,0.005854560977160064
SEX_09E,c11,198,0.9999965270329231,1.0140228966940843,0.014271824268954268
SEX_09E,c12,198,0.9999930945340683,1.0144301660996013,0.014907713425151696
SEX_09E,c21,198,0.999999804240213,1.0139340912438972,0.013948328711236786
SEX_09E,c22,198,0.9999985313595517,1.0140092879790417,0.01411518968310276
SEX_09E,orbit_x,198,0.9999999142284179,1.0008144706363944,0.000913808129926391
SEX_09E,orbit_y,198,0.999999819198322,1.0009310256560036,0.0011084894181097624
SEX_09E,phi_1,198,0.9999395819000022,0.9999308459527976,0.010992389456595586
SEX_09E,phi_2,198,0.9999645667004716,1.0090336254764412,0.012373890682421581
SEX_09E,tune_1,2,0.9999999186605794,1.0020538312994332,0.0020931402156805718
SEX_09E,tune_2,2,0.9999999997635346,1.006359416004052,0.006359453423920413
SEX_09W,c11,198,0.9999977289894841,1.0209625232037662,0.02107284063247802
SEX_09W,c12,198,0.9999956276517541,1.0215762530613155,0.02178228799832724
SEX_09W,c21,198,0.9999995063774438,1.0201934981529965,0.020218421023909278
SEX_09W,c22,198,0.999998413705765,1.0205682908424514,0.020646850398369436
SEX_09W,orbit_x,198,0.9999999128295087,1.0002697837693926,0.0004971632520780941
SEX_09W,orbit_y,198,0.9999998534378978,1.0008353955325278,0.0009956177857399944
SEX_09W,phi_1,198,0.9998132986383386,0.9988409162318282,0.019347180504378555
SEX_09W,phi_2,198,0.9999810687559874,1.007845088256948,0.009985235718053143
SEX_09W,tune_1,2,0.9999999464632613,0.9984888185426744,0.0015461504025413744
SEX_09W,tune_2,2,0.9999999997099218,1.008098879648659,0.008098915755729443
SEX_10E,c11,198,0.9999917294081124,1.0171414087046713,0.01762534014841848
SEX_10E,c12,198,0.9999783772854124,1.015766007395327,0.017102462574759496
SEX_10E,c21,198,0.9999996005801925,1.0181452182554818,0.018167616251819955
SEX_10E,c22,198,0.9999953148283665,1.017484708497747,0.01775525872068766
SEX_10E,orbit_x,198,0.9999997596230866,1.0006600024715362,0.0009574311400069768
SEX_10E,orbit_y,198,0.9999980233544395,1.0013466604495906,0.0024025214313233355
SEX_10E,phi_1,198,0.9999738322176098,0.990710999193941,0.011753082814821673
SEX_10E,phi_2,198,0.9999595474242391,1.0056818173933402,0.010660576377983408
SEX_10E,tune_1,2,0.9999999848083321,0.995708680017391,0.004294843436508533
SEX_10E,tune_2,2,0.999999999127636,1.0031447887729883,0.0031450670328505947
SEX_10W,c11,198,0.9999941077918916,1.01678154683907,0.017134832688455268
SEX_10W,c12,198,0.999984664868243,1.0156155908785776,0.016582999616731327
SEX_10W,c21,198,0.9999996497520027,1.0172333977812276,0.017254059435555226
