sextupole,sextupole_s_m,quadrupole,quadrupole_index,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_08E,725.6516956369732,Q01W,4,1,0.12182573965771991,1.9833040048870174,1.6306107147610627,1.603362436147995,376.3104588460468,280.17905600012637,230.7788458885409,172.0375852643261,0.0032366531962004785,0.12099320014111448
SEX_08E,725.6516956369732,Q00W,2,2,0.09843759445241874,3.5309579444447294,1.588284287655768,1.5879722467413937,376.3104588460468,280.17905600012637,236.9289060974488,76.27227066536464,0.007391830282280409,0.10763171022270224
SEX_08E,725.6516956369732,Q00E,1,3,0.09828640673918705,3.5403015391456734,1.5909848452850062,1.5909747701433252,376.3104588460468,280.17905600012637,236.52674000086733,75.92061026063215,0.00738780564499919,0.1076620105801478
SEX_08E,725.6516956369732,Q01E,3,4,0.06018489895361547,2.1245703611143654,1.6531079659226378,1.652910075944515,376.3104588460468,280.17905600012637,227.63816193700285,160.11994941596387,0.003307754480699643,0.12442663319088831
SEX_08E,725.6516956369732,Q48E,101,5,0.034415439679908545,1.2080619748673627,1.5563960185199959,1.5563945961321828,376.3104588460468,280.17905600012637,238.35726442297093,241.78323149649725,0.0009820247937000204,0.034229974482566705
SEX_08E,725.6516956369732,Q06W,14,6,0.03233963636052355,1.144342414890204,1.5063800529616997,1.506379806838363,376.3104588460468,280.17905600012637,238.1657827301317,249.81110052949873,0.0007945838924001691,0.027127415637041574
SEX_08E,725.6516956369732,Q45E,93,7,0.019161606646393495,1.1553460054603732,1.5159376218970257,1.515937202878249,376.3104588460468,280.17905600012637,238.36184797607092,248.23611038502793,0.0005855869624991072,0.02004756661888707
SEX_08E,725.6516956369732,Q48W,102,8,0.01776876466792615,1.1858888353732766,1.5390188940314078,1.5390191029040525,376.3104588460468,280.17905600012637,238.32360334097683,244.51321572818014,0.0009791905211997687,0.0340151034950531
SEX_08E,725.6516956369732,Q24W,50,9,0.01649751546608298,1.1368131874706293,1.501950268442631,1.5019499384045492,376.3104588460468,280.17905600012637,238.36106514358735,250.5478821454204,0.0004682889442992888,0.017291241677299674
SEX_08E,725.6516956369732,Q34W,70,10,0.015684199584145957,1.139696371569073,1.504121704841883,1.5041213130258846,376.3104588460468,280.17905600012637,238.36180672312122,250.18617684637795,0.0004225941501001529,0.015350367975699886
SEX_08E,725.6516956369732,Q20E,41,11,0.015508998298442055,1.1403748848330082,1.5046437430221042,1.5046435328792696,376.3104588460468,280.17905600012637,238.36365221233973,250.09937441418552,0.00043989251359910497,0.015240709030791555
SEX_08E,725.6516956369732,Q14W,30,12,0.015195034777686774,1.1360726108912047,1.5014029382663532,1.5014027367439051,376.3104588460468,280.17905600012637,238.3624476902826,250.6392183304015,0.0004140267502990014,0.014760793096466829
SEX_08E,725.6516956369732,Q06E,13,13,0.01512280618999706,1.1623042375580397,1.520154661605866,1.5201537319965017,376.3104588460468,280.17905600012637,238.19477900918494,247.54748207561897,0.0008040407854004172,0.027665978720859297
