target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_42W,Q38W,Q40W,Q10AW,354.15097142129963,-245.70083529262143,4.150971421299648,4.2991647073785755,5.9760673458066,354.14338277073085,-245.83237765430965,-8.744937481399397,2.458780381786596e-05,4547.465718580709,4356.469804857259,4550.35161103821,1.0000060995692173,1.0338064029194822,5.767685519512541e-10,1,9,1
SEX_42W,Q34W,Q40W,Q10AW,354.1509269405458,-245.70085320586858,4.15092694054577,4.29914679413141,5.976023562808219,354.14332310394207,-245.83239734386146,-8.744939792000942,2.2277202273102148e-05,4547.467506005644,4356.473124565987,4550.353413746874,1.000005703397866,1.033806289582888,5.767685519512541e-10,2,3,2
SEX_42W,Q26W,Q40W,Q10AW,354.15095070542174,-245.70083303308974,4.150950705421742,4.299166966910276,5.976054582097937,354.14335399020416,-245.83237982090182,-8.744940036016807,2.203318640781049e-05,4547.468818782316,4356.472396507342,4550.354674350962,1.0000054263620373,1.0338063761382188,5.767685519512541e-10,3,8,3
SEX_42W,Q34W,Q38W,Q40W,354.15093817979806,-245.70086579132732,4.150938179798083,4.299134208672693,5.976022315611381,354.1433356014869,-245.832407799078,-8.744941577166426,2.0492036789221402e-05,4547.469542403596,4356.47506905514,4550.355528624639,1.0000052386232317,1.0338062732712388,5.766140815919464e-10,4,2,4
SEX_42W,Q38W,Q26W,Q40W,354.1509619447055,-245.70084561852335,4.150961944705497,4.299154381476658,5.97605333494968,354.143366487753,-245.83239027612984,-8.744941821182497,2.024802071787235e-05,4547.470855182001,4356.474340995498,4550.356789229337,1.0000049615875266,1.0338063598265317,5.766140815919464e-10,5,7,5
SEX_42W,Q34W,Q38W,Q10AW,354.15095437317007,-245.70085514118526,4.150954373170085,4.299144858814756,5.9760412251935815,354.14335930722484,-245.832395007458,-8.744942921665013,1.914753820209114e-05,4547.472225257461,4356.475417606246,4550.358066487534,1.0000046808921361,1.0338063627839047,5.767685519512541e-10,6,6,6
SEX_42W,Q38W,Q26W,Q10AW,354.1509781381097,-245.7008349683868,4.150978138109699,4.299165031613192,5.976072244552464,354.1433901935398,-245.83237748448846,-8.74494316568173,1.89035214841482e-05,4547.473538038235,4356.474689546461,4550.359327097014,1.000004403855689,1.0338064493393515,5.767685519512541e-10,7,10,8
SEX_42W,Q34W,Q26W,Q40W,354.15091746384235,-245.70086353182688,4.1509174638423305,4.2991364681731135,5.976009551833668,354.1433068209823,-245.83240996567412,-8.744944131788989,1.793741422595474e-05,4547.4726426129855,4356.477660714586,4550.3585919443785,1.0000045654156755,1.033806246489981,5.765535374841192e-10,8,1,7
SEX_42W,Q34W,Q26W,Q10AW,354.1509336572106,-245.70085288166868,4.150933657210592,4.299147118331332,5.976028461413173,354.1433305266995,-245.8323971740536,-8.744945476289407,1.6592913807400578e-05,4547.4753254724,4356.478009266369,4550.361129813842,1.0000040076838874,1.0338063360026386,5.767685519512541e-10,9,5,9
SEX_42W,Q34W,Q38W,Q26W,354.1509448965093,-245.7008654671557,4.1509448965093085,4.299134532844318,5.9760272142411806,354.14334302425243,-245.83240762927693,-8.74494726145993,1.4807743283995478e-05,4547.477361880768,4356.4799537619865,4550.363244700318,1.000003542908915,1.033806319690967,5.766140815919464e-10,10,4,10
