element_order,element_index,element_name,s_m,k2l_m2,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
1,72,sex_08w,42.907498779194889,0.043392432000000002,-0.064161585051731695,0.0020148603252735024,0.0026225525391274595,-0.0052715575936398635,0.1500559254607812,0.021368935762278791,0.015986123013132351,0.020642205963298552
2,84,sex_09w,52.349828779194887,-0.24198398400000001,0.37586861201068206,0.060691808466795852,-0.023869005815570256,-0.00029359874146911923,0.4874972626198823,0.27684761241758088,0.12417101953441441,0.0015812742171717232
3,92,sex_10w,58.855398779194886,-0.052531632000000002,0.29940072429016246,0.008550710993074315,-0.0026575097881727091,0.024616554906305044,0.3685990943913573,0.13924577708029609,0.01637430996177263,0.071370871177485251
4,102,sex_11w,67.328070779194888,-0.19752585600000003,0.0099800454015992347,0.05313825371830657,0.0017635520914519021,-0.0031561384766227267,0.021624191711841545,0.099477398133956466,0.050922041224337494,0.042277775860067639
5,108,sex_12w,75.264033779194889,0.12366072000000002,0.013140809889591784,0.03048854836357847,-0.0013440261468612511,0.0028632953428181038,0.082884628035909014,0.06988114473412585,0.0071129230485128684,0.01328874280755897
6,116,sex_13w,83.932825779194886,0.32583968000000002,0.22090315172718297,0.0038850254270156263,-4.0879899664349e-05,0.029307139807690456,0.34440186713350629,0.045930419745967746,0.00019448859635625039,0.081156392800508056
7,124,sex_14w,92.133917779194888,-0.0034363392000000001,-0.022739751101377669,0.0018807037321857988,7.9162652675747119e-05,-0.0021444611189534212,0.030641237143462442,0.010292297923554067,0.00040703941457455285,0.0068318503621059125
8,132,sex_15w,102.25810977919488,-0.34508368000000006,-4.7429666053405466e-05,0.0047723008835763407,-0.042116772410693823,-0.031782192898151707,0.0019746384555368317,0.043292848595272292,0.19400275080778462,0.18065600802750212
9,140,sex_16w,110.46430177919488,0.11048177600000003,-0.13437258680127456,-0.027883927709463945,0.0077303023313452634,-0.023491593685967184,0.38257790336507003,0.068317502443871331,0.026603015665684685,0.066036677550491779
10,150,sex_17w,118.66539277919489,-0.125842432,0.095556687017235034,0.024888660944980018,-0.0021423256816614682,0.012082419325236961,0.16499458174660916,0.050222831857868633,0.0081535191969461865,0.031377792055842485
11,158,sex_18w,126.86413477919488,0.078568559999999996,-0.3955296559820386,0.033898564261063323,0.00070701315609738094,-0.043793786646634018,0.57695220198579356,0.20023585055194371,0.0038246384697122552,0.1320908754737421
12,164,sex_19w,133.52943477919487,-0.21847203200000001,0.21240082766657301,-0.075515826751004642,-0.0027569746789143953,0.0014921938397558919,0.31713931278171897,0.25690935548529298,0.071463179504126076,0.0075633949841472413
13,172,sex_20w,141.73732677919489,0.033388272000000004,-0.095410826259290885,-0.024922140555642229,-0.00017054301109761048,-0.00051883335002463862,0.17728036899608551,0.11951122163428513,0.0014289550076879451,0.040082722220143134
14,180,sex_21w,149.93926877919489,-0.23265928000000002,0.0069025959777379436,0.009583193657802698,0.00036610170473553097,-0.0013903461280274597,0.027914175618485235,0.048114600006767143,0.0010750348024161091,0.0053897403324164933
15,188,sex_22w,158.14596077919489,0.26101228800000004,0.0088461966391828826,0.0011350881975376193,-0.016152369300549349,-0.0075586250914880795,0.068573977502253608,0.05962231045077622,0.035328182693784183,0.016495474331893394
16,196,sex_23w,166.3497027791949,-0.52340416000000001,-0.14580673745008943,0.26939990182389573,0.080305526082574047,0.070483557717568091,0.26694885842817023,0.49197226068469085,0.2355761331662686,0.15731872365948368
17,206,sex_24w,176.55229577919491,0.13662179200000002,0.83596715445416092,0.0518138542523141,7.5319722220727909e-06,0.056092233220273742,1.4338088390386188,0.63256963649715869,0.00021065741620597428,0.33630452198502298
18,214,sex_25w,184.75808777919491,-0.39794144000000004,-0.084389660053333967,0.10036505990426021,-0.020824613898214047,-0.0037423115929856158,0.21091738911446217,0.37503553755557589,0.078454174096967075,0.02442141174058619
19,222,sex_26w,192.96452977919492,0.23971496000000006,0.0048088356298822584,0.038339742118282512,0.020809431003546028,0.012925398385136811,0.04301305724913012,0.1176665871271106,0.041743083423479529,0.029299009612548953
20,232,sex_27w,201.39422177919491,-0.40337600000000007,0.026232587285068505,0.024254792003827158,-0.050331918180706509,-0.033073864024326605,0.10681767832454189,0.092359709977860985,0.085600951538497685,0.054539305741493967
21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.3879478056088444,0.076450121181643738,0.0012032262397414799,-0.11070319844574344,0.93983013593903098,0.23276497814470015,0.0027127308110179538,0.21887752555046305
22,250,sex_29w,218.02560577919488,-0.14515660800000002,0.069699883859214634,-0.15014547161535194,-0.0080483421178779747,-0.0061852456536104624,0.17312769089520566,0.27716338782075989,0.077835638553017131,0.032239739305144684
23,260,sex_30w,227.30979777919487,0.28505872000000004,-0.22880384245123356,0.011990964302267761,-0.05418408834914356,0.0083380559215978055,0.93407567250279366,0.82563828784926052,0.19041759570012567,0.0399148884203121
24,268,sex_31w,235.74123977919484,-0.50427440000000001,0.00011439659967699768,0.058151326752523123,0.3393820006024475,0.30525987955701955,0.00028440948279987398,0.13422765898326619,0.51286241137245026,0.4790773855019736
25,276,sex_32w,243.94043177919482,0.30627744000000001,0.22898199700726499,-0.03599275427493006,-0.094324907227796295,0.015495869521326819,0.67222658197626006,0.13797265467004657,0.14627873616551812,0.022569292187546563
26,284,sex_33w,252.37312377919483,-0.49414784,-0.42183753516421335,-0.043986113244632107,0.059048649147358356,-0.048271679162650294,1.0304557879380425,0.42392730583477761,0.14931710553495675,0.10325025104203697
27,292,sex_34w,258.31562377919482,0.17423313600000001,0.57745333444850144,-0.032693406068183814,-0.00025757723832246711,0.10177623174881543,1.4128958771107241,0.54133752266375812,0.0011987307873213724,0.33084912002472627
28,298,sex_35w,266.24257577919485,-0.16527236800000006,-0.061286297985881956,0.051841959300487801,-0.0036126486842186626,0.00052726438346165224,0.17720186836205545,0.17841470188220535,0.028772021162664162,0.014523247926252801
29,310,sex_36w,277.21423877919489,0.16991948800000006,0.012757969239457621,0.021221723509936764,0.082404479285712234,0.050443518544063995,0.14156882831608092,0.2588986723536067,0.12709372851751061,0.086093148040657694
30,318,sex_37w,285.22943077919496,-0.037644799999999999,0.00022652150734520104,-0.028305650188776108,-0.055657592489501369,-0.051221459059592155,0.00092214766961867963,0.038958212329924011,0.070719419912797538,0.065911924760224463
31,326,sex_38w,293.43187277919498,0.20518374400000003,-0.1244333617037932,0.14257267703139226,0.11143049051809908,0.049483604472360103,0.40616581495234416,0.24246908083657637,0.18601579774575336,0.078232604617905349
32,334,sex_39w,301.86131477919497,-0.45719936,0.10880596093472471,-0.084741905466516818,-0.050820843316653985,-0.041370123419224955,0.32562949249482431,0.36133683814791084,0.2432569342236407,0.15111901762210442
33,342,sex_40w,310.06725677919502,0.24519304000000003,-0.17933711980368713,-0.084401341314907355,-0.00070682649837212983,0.019094161669505554,0.66218937544297041,0.49747781262996571,0.0036556167029891426,0.15105642229435526
34,350,sex_41w,318.27219977919509,-0.49659312,0.010811044466838541,-0.081708583043545391,0.2351220653686788,0.18387148164187583,0.096315640097784233,0.49612094531049217,0.35634159016293787,0.31108499888635149
35,358,sex_42w,326.47714177919511,0.11078288,0.0003782163477158642,-0.021309802998165223,-0.087115994052218024,-0.076681714354209438,0.0058050390691738434,0.068815811623276532,0.10701490806548446,0.098769105999374787
36,366,sex_43w,334.67708377919513,-0.022612475200000003,-0.00047410411131141943,0.017389371654038942,0.027037244696175172,0.025027901651710767,0.0025795244729656746,0.025434261700474404,0.039722872268350182,0.036519872194782248
37,376,sex_44w,345.68227077919522,-0.10419966400000001,-0.01961678723376881,0.084262210518645228,-0.0037273114883713929,0.0055620842956251131,0.081053800951885149,0.21109614521392958,0.17740056134464044,0.14684494837712056
38,388,sex_45w,352.02348077919532,0.039331744000000002,0.038245075961785814,0.030795782783919385,0.0031302794392040166,-0.0061908055870030032,0.18405488463550065,0.13011486547210765,0.011957067307454232,0.031817705688311194
39,480,sex_45e,416.40351263697158,0.039202544000000006,-0.021398770515642759,-0.0083499529572141646,5.8458101980547882e-05,-0.0015025595299479775,0.08555955194530783,0.077978666111958195,0.0011706383987393559,0.018806719130257096
40,492,sex_44e,422.74312263697158,-0.104066112,0.010865406818541814,-0.0032446514079550086,0.0036965317044723471,0.00094459040815120558,0.043360192864239012,0.070039939189746409,0.017899467039504235,0.0067098321977991735
41,502,sex_43e,433.74671063697156,-0.0224741904,0.000535461654142188,-0.0017130132367677048,0.013607738716297916,0.010804674112776212,0.003945044252323452,0.022593385625587749,0.018748923126996882,0.016629303940119446
42,510,sex_42e,441.95415263697157,0.110769824,8.0083949626930191e-05,-0.006460560041658207,-0.082560145203656218,-0.070443626023161302,0.011897070088967747,0.068502052595582133,0.11169763213196504,0.10167487337878289
43,518,sex_41e,450.15579463697156,-0.49661216000000002,-0.0016657601370651191,0.17246696136040146,0.43231021007570508,0.40105316966837706,0.013586313203022045,0.40927664297751271,0.91692117684963281,0.85369740192287447
44,526,sex_40e,458.35913663697158,0.24519358400000002,0.058281580732994526,0.013737060434298887,0.0050245787341631053,-0.0012710604186667513,0.30581873624941963,0.3567853726045826,0.16457767486532596,0.082729153031226951
45,534,sex_39e,466.56317863697166,-0.45728368000000003,-0.029712167338980598,-0.064543033955703322,-0.022025176795370256,-0.004818024675948559,0.16401612888620012,0.1700702279863624,0.057184290055139961,0.015228540200004484
46,544,sex_38e,474.99622063697166,0.205352384,0.033414491894043177,0.11396881515941081,0.0011464702731617223,-0.037961558219431688,0.29071662790797703,0.28440780486825756,0.0017654284032304526,0.065863843382904408
47,552,sex_37e,483.19826263697166,-0.037763935999999998,-4.3020544687245738e-05,0.00373363085220675,-0.007569199525729999,-0.0061527066632549249,0.0030284162384029345,0.022264786808154968,0.011842748486537821,0.010399168247270151
