measurement_seed_index,case,fit_count,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
1,bpm_white_noise,304,15.470126692730267,10.294538573110662,18.582312674217622,14.648501819173326,28.34514882549989,32.305066532213544,40.38678327879906,45.918498670913465
1,random_walk_drift,304,12.824834237692702,5.457454459130693,13.937725151465015,10.208138928005798,22.25909088346835,28.301911107734774,37.59263935963283,44.97979553816127
1,combined,304,16.050148219303406,11.160850620917147,19.549215954713755,15.396559967470456,29.49389300456613,33.78381383719502,41.952757915060374,46.92815517255282
2,bpm_white_noise,304,15.972125994354004,10.519831146037488,19.125262249722468,14.130382977425544,30.124793961051132,36.51998064642176,44.88022066543035,51.52576970324991
2,random_walk_drift,304,12.795734060377823,5.1091012251040615,13.778016020903479,9.958547521467532,22.11606723962432,27.784675145550285,33.43628732934332,37.40847945270617
2,combined,304,16.44931279949371,11.073557203996403,19.829361077093942,15.47849312962169,31.423415818494135,36.20431660481399,47.17201670984871,56.765795808310116
3,bpm_white_noise,304,16.39942812807569,9.961348604950917,19.18774892886807,14.569429398705765,30.98194557237138,37.707500615434654,43.33601789369916,47.991110151388476
3,random_walk_drift,304,12.84279067597694,5.074899644278777,13.80912302597312,9.49700452753255,22.396281879766487,27.836350948146972,36.28670782073819,48.05966842941676
3,combined,304,16.841123298616576,10.684272659677761,19.9443504839226,15.13648178035697,31.678117094250396,37.36693256729451,45.55846922006881,55.43046003379183
4,bpm_white_noise,304,14.773716221595937,9.795756095598911,17.72623841881605,14.185837481513397,27.470538973262894,31.691669512554576,42.00733872565166,54.0457376978701
4,random_walk_drift,304,12.597427984417143,5.042270554112872,13.569070865886502,9.33582788866586,22.16391489559195,26.28974105836787,35.82908371213857,45.625855541993694
4,combined,304,15.155172860791808,10.087771270811096,18.205559416087226,14.317885918176156,28.172309040317277,32.634700288492354,42.14361063160669,54.39081345846278
5,bpm_white_noise,304,15.200006230586142,10.530694894537406,18.491504113286563,14.946664421282778,27.795012115621414,36.35547067509103,42.298563691937055,45.45179173536598
5,random_walk_drift,304,13.03061015879982,5.223123399649161,14.038440766644266,9.966405285210278,22.042061837167573,27.784298654970996,37.035748718161194,43.99751566777948
5,combined,304,15.771145915361705,11.23433194665489,19.36334830991946,15.317995169104211,29.195333568627184,35.79836309673785,41.736872792217454,48.77594227250657
6,bpm_white_noise,304,15.360270614788314,9.914927057480375,18.282332780985193,13.145500878879018,27.587863178477818,35.22274776291027,45.05115510779306,57.30833188578955
6,random_walk_drift,304,13.015846236605748,5.0415186464244846,13.958121776127681,9.437585985338936,23.085862383003107,28.28666381760583,38.56825892528817,45.77364327015853
6,combined,304,16.050999286557087,10.703252694032116,19.292335170459843,13.772708532679953,31.292108390260946,36.21729225286519,45.568669967539144,57.243859467527614
7,bpm_white_noise,304,15.37263440568295,10.611665524058065,18.67954318941632,14.441892999193232,29.630419823115155,33.975022538330066,43.903623248822555,59.61709021508282
7,random_walk_drift,304,12.724848227653766,5.157413254462956,13.73028309592098,9.840617730481092,22.618759094346895,27.144902185000223,35.38712045583077,43.755699852643176
7,combined,304,15.616306976765934,11.327721456526806,19.292130960296898,14.752610412961271,29.237902233992653,35.34013875689504,46.69716015657469,57.015524592498075
8,bpm_white_noise,304,15.491848811038025,9.898206341885423,18.38401121547202,14.491804449240375,27.327062694844305,31.623693620398914,48.236862917130324,63.842653213954584
8,random_walk_drift,304,12.599541136139154,5.478740806704266,13.739178929918237,9.831218972823962,21.21876533522919,26.892803303703996,32.07279295842439,50.751229474134945
8,combined,304,15.723694786824385,11.045815628004027,19.21573887824942,15.49514013187689,29.2694336940368,32.69117840783254,40.55306490274806,73.52001467858473
9,bpm_white_noise,304,15.870770627088708,10.368858073969292,18.957704978603815,14.480863802610044,28.305759335864916,35.12803666445372,44.530737552443604,78.88090135428577
9,random_walk_drift,304,12.941567925321584,5.145350074282421,13.9269094831779,9.430531655295397,23.081612291579653,28.92023786324986,36.48876232158029,43.45074993604891
9,combined,304,16.515668133042016,11.308220186502586,20.01607198396339,15.670949284449879,29.16484749072698,36.96169243344116,46.04675145223636,81.59438510634308
10,bpm_white_noise,304,15.581203154869996,10.374582876614701,18.71913089908497,13.230727053073176,28.187016446995003,34.219855338938295,49.45571531879095,63.148556992538246
10,random_walk_drift,304,13.333526088880005,5.53239451847762,14.435730222989237,10.030590534833863,22.70462107689717,28.21607630256343,37.313071554923866,50.76034983117764
10,combined,304,16.40273749247128,11.385106235228509,19.966733364132505,15.33466936960242,31.3283483646699,37.160715149372336,48.57095036885386,63.54536702436296
11,bpm_white_noise,304,15.206876722372234,10.015260621786945,18.208639294899076,14.498676995409829,27.939386993409666,34.23961448847087,43.23997841742021,46.4315098382751
11,random_walk_drift,304,13.155601278633538,4.851391254929576,14.021620523705224,9.101384459479533,22.313142019008446,28.707258478808182,39.51063805192764,41.375571706120866
11,combined,304,15.849800982382208,10.104008150352884,18.796467005358256,14.130713321272175,29.75258307140557,35.52532971710341,43.9596369804127,47.165955107092906
12,bpm_white_noise,304,15.15128217589195,10.211272405238962,18.27105458662679,13.83342021779546,28.81428403991671,34.61377392569179,43.33669308917336,47.677760628871546
12,random_walk_drift,304,12.841991500654466,4.7587887975923975,13.695357480656444,9.720524831053613,21.43757574442234,26.771759201881228,39.60093551355759,44.31577814821086
12,combined,304,15.632883364439785,10.745893673341623,18.97000983460319,14.939091911259762,30.400869045440654,34.32040393943799,43.073159459037306,48.5348994124047
13,bpm_white_noise,304,15.831932977275232,10.26181384063697,18.866767743755776,15.140271659135502,29.690059357819592,35.23742697908375,41.39422493613072,57.292341150163075
13,random_walk_drift,304,12.490916753612952,5.0834600142730455,13.485717150467067,9.749231853353965,21.14501172784615,25.03962863850369,34.100937081275426,43.6954568935157
13,combined,304,15.817385110723528,10.790591949535738,19.14749451918772,15.234826426980357,28.35373880404518,34.420883516138474,40.409749861391695,56.56164655867608
14,bpm_white_noise,304,16.237423552700882,10.476981016137922,19.324105537962673,14.354030976129522,30.566046460257166,35.10710210272428,45.954320141779434,53.946192963998946
14,random_walk_drift,304,12.640084693303718,5.2288365936352905,13.678906139630847,9.614154076575332,22.18880287006479,26.1531548531797,38.31097342796224,48.09617591281499
14,combined,304,16.556289354590078,11.448162382396808,20.128863334193465,15.60403061136903,31.904354160071097,36.113937536010646,47.88521534173005,55.02396637702363
15,bpm_white_noise,304,14.836135613949304,10.11828807788461,17.958025325256582,14.657327555026676,27.832220668103346,31.777020726277858,40.331791051978655,52.018413136772345
