case,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
clean,SEX_09AW,1,3.8127583035693076,5.5672627612756385,6.747706316558476,6.308124921344035,8.51123111635823,8.965283497479543,9.328525402376595,9.419335878600858
clean,SEX_10W,2,3.6438886871628475,6.8874681451911295,7.791992185279443,5.36715063545683,11.551395709198806,12.184108714632364,12.690279118979213,12.816821720065926
clean,SEX_10AW,3,8.912831536704921,3.363986174062501,9.526540241922323,9.72671517680119,12.28648898884002,12.402947917315041,12.496115060095057,12.519406845790062
clean,SEX_12W,4,10.502054518016308,1.6478223357284296,10.630544085300256,10.718542757553228,11.098250878396385,11.099694719441917,11.100849792278343,11.101138560487449
clean,SEX_13W,5,2.3043741493058048,3.222975647506256,3.9620338520016736,3.5292560461430322,5.256830697019909,5.381328901297028,5.480927464718723,5.505827105574148
clean,SEX_14W,6,17.958020066620946,0.7901997592351602,17.97539708525672,18.064836049874117,18.916073798197043,19.031312153764638,19.123502838218712,19.146550509332233
clean,SEX_15W,7,4.495771881399598,2.4325011945204795,5.111655981277188,5.562046199684579,6.217507442545015,6.298721782177158,6.363693253882873,6.379936121809302
clean,SEX_16W,8,4.410215807182645,1.5480680486050058,4.6740259037617,4.6492550329012055,5.662224645850581,5.676706618854544,5.688292197257713,5.691188591858506
clean,SEX_17W,9,9.733761997106615,6.693416078980313,11.81304115893402,10.173010536862456,15.394530194330448,16.370585749600625,17.151430193816772,17.34664130487081
clean,SEX_18W,10,10.956349366979216,6.008919849192193,12.495947711371146,11.337836081197786,16.042445027429288,16.786531213906855,17.38180016308891,17.530617400384426
clean,SEX_19W,11,8.917752553165286,2.998655956103967,9.408413688957548,9.442336197074631,11.10973170872419,11.382331277809827,11.600410933078336,11.654930846895464
clean,SEX_20W,12,23.67722159052987,1.7704994247088701,23.74332517698286,23.728381276909285,24.733147448606907,24.77775506692538,24.81344116158016,24.822362685243856
clean,SEX_21W,13,11.408992567435712,4.356831348728366,12.212579203635304,10.352915162776263,16.890008146108304,17.81256332464298,18.550607467470726,18.735118503177663
clean,SEX_22W,14,19.662325901361072,3.409425370125015,19.955732038835023,21.027556763381618,22.329232310862317,22.334709309709876,22.339090908787924,22.340186308557435
clean,SEX_23W,15,3.755318968623955,4.934173017067127,6.200684149225809,5.071993157696635,8.600467176148305,9.338419054790682,9.928780557704586,10.076370933433063
clean,SEX_24W,16,26.706953337186704,7.4782729770652585,27.73420132749765,29.046724502060883,29.73716591200652,29.83607246046887,29.915197699238746,29.934979008931215
clean,SEX_25W,17,7.375917159679207,4.889777182438635,8.84952398947806,8.427320544340738,11.876607867865062,12.340866019218463,12.712272540301187,12.805124170571869
clean,SEX_26W,18,2.586858024386673,5.543557927012543,6.117423389669651,5.397806595541513,8.227479295110228,8.576582418173038,8.855864916623284,8.925685541235847
clean,SEX_27W,19,3.9059006150423707,2.1275328046397997,4.447747233084054,3.9095793920966306,6.20034402427854,6.455671217720886,6.659932972474763,6.710998411163233
clean,SEX_28W,20,16.661579091735312,1.3973152575452112,16.720069011792987,16.17357372856328,18.548528507045457,18.958342066275243,19.28619291365907,19.36815562550503
clean,SEX_29W,21,4.813946475364993,1.6259394117990162,5.081117951644143,3.4134333700326795,7.444939636936968,8.02234455463388,8.484268488791413,8.599749472330798
clean,SEX_30W,22,14.463817980589102,2.6143588057114124,14.698193853008384,14.236808266655913,17.151885487449338,17.318776152405945,17.45228868437123,17.485666817362553
clean,SEX_31W,23,6.760461327594204,5.388646837120692,8.64530809729229,7.797318555286703,10.525972931003219,10.99093870967174,11.36291133260656,11.455904488340265
clean,SEX_32W,24,6.781031630071223,2.3501599304071066,7.176743109971091,7.347012499654813,7.488711771206549,7.514863695533425,7.5357852349949255,7.541015619860301
clean,SEX_33W,25,8.253893195112076,4.4612310994500985,9.382394992698728,8.824658031454424,11.521509512416035,11.839290954732496,12.093516108585668,12.15707239704896
clean,SEX_34W,26,10.583712518024429,3.34379788527331,11.099367322588492,11.332809057486795,11.817599567816684,11.917992316469224,11.998306515391256,12.018385065121764
clean,SEX_35W,27,5.900157380590771,1.1901488001194884,6.018995869924286,4.934453771354278,8.38294480135193,9.046868910930614,9.578008198593563,9.710793020509302
clean,SEX_36W,28,13.880344596151422,2.2276416915763457,14.057964063617431,13.800833786304054,15.353333039254538,15.503239733613285,15.623165089100283,15.653146427972032
clean,SEX_37W,29,7.823030377705052,2.151621400739112,8.113524446417513,7.054436803228585,10.43729185367937,10.985375576968382,11.423842555599592,11.533459300257395
clean,SEX_38W,30,14.468696380399622,5.493444529445639,15.476469485844806,15.570705928279658,17.71620977172313,17.88802669029323,18.025480225149316,18.059843608863336
clean,SEX_39W,31,4.465749368261419,1.4811062495291007,4.704954106314048,3.929096253579722,6.639770891822206,7.056030200653012,7.38903764771766,7.472289509483822
clean,SEX_40W,32,3.4754870789772694,2.9760065085368947,4.575546434579362,2.9268195514313557,6.607607697235496,7.264782123363482,7.790521664265874,7.921956549491473
clean,SEX_41W,33,4.743219931117001,1.688927596163317,5.034939099932348,4.8488410439634695,6.7280538896928626,6.955837942230873,7.138065184261282,7.183621994768885
clean,SEX_42W,34,12.845305543583226,2.1306995740186756,13.020820065676869,13.598251271520603,14.980768539766604,15.084398091745479,15.167301733328578,15.188027643724354
clean,SEX_43W,35,9.701531545081858,2.889098789756267,10.122579025978977,8.136760067309723,14.06138446154651,14.72729237866579,15.260018712361218,15.393200295785075
clean,SEX_44W,36,11.831729086720728,3.879005017727583,12.45136511026438,9.727544335576205,17.867931545295814,18.4399450049805,18.897555772728253,19.01195846466519
clean,SEX_45W,37,24.02927480849565,5.289569599960871,24.604584824276834,23.455677202880004,28.354253821944866,29.111403009285873,29.717122359158683,29.868552196626887
clean,SEX_47W,38,4.745249661319646,0.8090020677905851,4.813717762181707,3.7164393491700842,6.954836237336144,7.331884138541535,7.63352245950585,7.708932039746929
clean,SEX_47E,39,9.129733398910663,3.0757665198120443,9.63391777106186,7.041408013046793,13.904081015189398,15.006738209957522,15.888863965772025,16.109395404725653
clean,SEX_45E,40,19.135597261274757,1.5146119392106911,19.195445602332484,17.78645106035048,22.521379397415892,23.44473602490625,24.18342132689854,24.368092652396612
clean,SEX_44E,41,4.4630448574362145,4.3431265135784685,6.227480815902695,5.0212533401944555,8.347490977428281,9.048140859981665,9.608660766024373,9.748790742535052
clean,SEX_43E,42,8.274612104771917,1.9510629103420305,8.501520567789637,6.671921449314323,12.124892268138808,12.522480145448142,12.840550447295612,12.92006802275748
clean,SEX_42E,43,18.779903196646963,1.3985799026169725,18.83190882038873,18.351359102612985,20.080427317051758,20.354623952188,20.573981260296993,20.628820587324242
clean,SEX_41E,44,4.550116369101656,2.7903022949444045,5.337541181999335,5.208304107786952,7.052741565823059,7.308501048485385,7.5131086346152465,7.5642605311477125
clean,SEX_40E,45,8.8661582790559,1.1280445877278888,8.937630962462796,8.661531227005614,11.312220692884434,11.748156386704421,12.096904941760412,12.18409208052441
clean,SEX_39E,46,4.023493790076858,4.58008880298998,6.096369060519649,5.338650826131772,8.347243179796193,8.727832795256958,9.032304487625572,9.108422410717726
clean,SEX_38E,47,40.04476523640187,2.375171098432527,40.11514253477568,40.236345847492544,40.75348323034434,40.76602429240499,40.77605714205352,40.77856535446565
clean,SEX_37E,48,8.472202183259649,1.7744895167253931,8.656039676376139,5.407387785742749,12.536922833208736,13.988466608672102,15.149701629042802,15.440010384135478
clean,SEX_36E,49,18.410975282312364,2.5456221532450174,18.586129317128098,17.768138716364085,20.885929710537976,21.523349488868448,22.033285311532826,22.160769267198923
clean,SEX_35E,50,4.549351653375063,2.8059863838369865,5.345106177836413,3.8031442342723625,7.643755196031185,8.214221113360255,8.670593847223513,8.784687030689328
clean,SEX_34E,51,3.8655039773899333,3.6468037733053134,5.314254299543,5.402007264252878,6.285902546674599,6.4365018433088785,6.556981280616303,6.587101139943159
clean,SEX_33E,52,2.5869812451811875,1.6315374244968286,3.058494127908856,2.6381676978399984,4.072712473870856,4.340900607506706,4.555451114415387,4.609088741142558
clean,SEX_32E,53,10.837178467042603,3.2033205704159204,11.300694660213665,10.958334475567689,12.59227961113639,12.782678184701137,12.934997043552935,12.973076758265885
clean,SEX_31E,54,5.863869052084862,1.0600367827437687,5.958912504876069,2.957538229999291,8.663487642829237,9.885824361116166,10.863693735745713,11.108161079403102
clean,SEX_30E,55,3.2878797251492013,2.857311172510688,4.355959162297276,4.40293570409395,5.4208903063151785,5.433775215956406,5.444083143669388,5.446660125597634
clean,SEX_29E,56,3.5024212152363052,4.462424890958102,5.672758612560541,4.131584473279314,8.10376166204178,8.733610424682663,9.237489434795371,9.36345918732355
clean,SEX_28E,57,13.27187621416797,6.812727666910385,14.918309438662401,14.829038947699324,15.824783754546162,15.885164626083846,15.933469323313991,15.945545497621527
clean,SEX_27E,58,10.25751003363464,2.856623777498503,10.647854783771479,10.442262102776995,13.033265761076413,13.174294187437571,13.2871169285265,13.315322613798731
clean,SEX_26E,59,7.373219891436972,1.8154670281452123,7.593437436218476,6.937950350282678,9.86456375391019,10.343833656376455,10.72724957834947,10.823103558842725
clean,SEX_25E,60,2.872678584650539,2.0613434767706753,3.5357346025875356,2.4933807202786062,4.904672170185987,5.38732785268086,5.773452398676761,5.869983535175737
clean,SEX_24E,61,23.56034690680691,4.533232883871307,23.99250188597467,22.842413016162453,28.475413442131863,29.618515279539768,30.532996749466097,30.76161711694768
clean,SEX_23E,62,6.2320213921266845,4.632827313918854,7.765383413104416,4.07140249629804,11.455163343910286,12.817107419390139,13.906662679774026,14.17905149487
clean,SEX_22E,63,9.87527081454333,0.8106303375370791,9.908486019806798,9.965668118426974,10.485527341621408,10.5737093939506,10.644255035813954,10.661891446279792
clean,SEX_21E,64,9.898571606950656,3.633422244659742,10.544357593799534,10.480535676785,12.085927136786385,12.2734963019444,12.423551634070812,12.461065467102415
clean,SEX_20E,65,26.152864573118208,3.237090790558732,26.352439776350533,25.711470626904223,29.68837572545769,30.178775898244716,30.57109603647434,30.669176071031746
clean,SEX_19E,66,9.569082139189588,1.5076839376565248,9.687127739553382,9.484170393180802,12.563540473715328,13.074757624002437,13.483731344232126,13.58597477428955
clean,SEX_18E,67,4.1511864167668575,3.927543712471396,5.714713315654886,5.689952672726264,7.212841185225414,7.27110025737663,7.317707515097603,7.329359329527847
clean,SEX_17E,68,8.97533217790068,4.100961731162105,9.867850567581346,8.473025223163289,13.500211010029142,14.185990355013896,14.7346138310017,14.871769699998653
clean,SEX_16E,69,6.050422018375242,2.3927790137100184,6.506381329809298,6.159287762138854,7.859311912665166,8.119350347380697,8.327381095153125,8.379388782096232
clean,SEX_15E,70,2.2363363824084024,1.5574964177873094,2.7252514575179667,2.8912001443700697,3.314305220469733,3.355507653029471,3.3884695990772613,3.396710085589209
clean,SEX_14E,71,29.107838758634987,3.34457363971341,29.299359208524663,28.905428763486334,30.6647208777012,30.904453267871293,31.09623918000737,31.14418565804139
clean,SEX_13E,72,6.041250876028244,6.526755040909744,8.893550669510619,8.481009425854916,12.00566982748167,12.198517084929277,12.352794890887365,12.391364342376887
clean,SEX_12E,73,10.617794539932667,2.107748695449047,10.824978773900257,10.975817870149571,11.838676310261423,11.855868482924723,11.869622221055366,11.873060655588025
clean,SEX_11E,74,2.1405342121231117,1.673799615321928,2.717258152167612,2.4164012070999417,3.721490789517582,3.91264139400028,4.065561877586439,4.103791998482979
clean,SEX_10AE,75,4.598707919238296,1.799490080109382,4.9382465587369255,4.851441506209781,5.439533809184494,5.493735658747231,5.537097138397421,5.5479375083099685
clean,SEX_09AE,76,1.4656908359051444,5.205097293926583,5.407521379125389,4.043414399824217,7.424158968871032,8.031479909844611,8.517336662623478,8.638800850818196
bpm_white_noise,SEX_09AW,1,9.470031904854235,10.451821098747935,14.103973502498848,11.99169699898902,21.185377649088597,24.16719258634265,29.042576199516965,39.94571979752237
bpm_white_noise,SEX_10W,2,8.007060401269735,9.838838470981283,12.685257534935706,10.419717630767918,19.42539924354741,22.102845765980643,27.711733615344,40.22649554931179
bpm_white_noise,SEX_10AW,3,11.685596259631671,8.230039196371376,14.292890019759016,12.129217220283667,21.23375376212791,24.269192163774143,30.219960356057854,40.76656489760754
bpm_white_noise,SEX_12W,4,15.137478445750856,11.140736866795006,18.795192779823704,15.969325999640635,28.059232363085698,31.718514553957284,40.34676636776132,50.017377559986336
bpm_white_noise,SEX_13W,5,8.501314996417694,8.585271904524062,12.082187316166166,10.18009421574593,18.17468489168688,20.636725867195032,25.261139451390438,32.165933614084274
bpm_white_noise,SEX_14W,6,20.28569081344505,10.240112479977315,22.723757510175908,20.22507674876512,33.20819849900699,37.12894541400594,44.56111292196805,55.24447001612693
bpm_white_noise,SEX_15W,7,10.533448150302686,9.706159413161558,14.323514250658594,12.076255387741737,21.839763958134185,24.931125845830433,29.76943842482471,37.133573237903654
bpm_white_noise,SEX_16W,8,10.757886899246026,10.3009092585802,14.894323149793433,12.134847511185303,22.74672842341595,26.14801449880487,31.92609037765848,40.03160069066696
bpm_white_noise,SEX_17W,9,12.270511803764355,10.022187707355165,15.843285845044308,13.43249177750765,23.598904313239633,26.65734376817118,32.58551309761453,38.8124546032439
bpm_white_noise,SEX_18W,10,15.167715850429813,11.672596455501743,19.13920353965576,16.333609785872397,28.09108143370085,31.90468424580978,40.34967671920078,50.11693202040655
bpm_white_noise,SEX_19W,11,11.666665088003342,8.52280172104737,14.448156403220585,12.512861783616351,21.34908949082293,24.017457505761946,29.894228140477953,37.86175246036417
bpm_white_noise,SEX_20W,12,25.74479206492792,10.580045647573296,27.834002306012515,25.932113409413702,38.85339747459405,41.769305488037595,47.13764711427718,59.62787722159852
bpm_white_noise,SEX_21W,13,13.85862004162474,9.037209657390914,16.544863488399127,13.610439027240854,25.337000356928066,28.303009693880195,33.942658858808414,45.37657779837524
bpm_white_noise,SEX_22W,14,21.418316824104927,9.692074684895983,23.50916007166861,21.786952624367697,33.16004118012162,36.63975583478643,43.185479403356545,60.07672738769767
bpm_white_noise,SEX_23W,15,11.485268072167719,11.968310328812082,16.587701312005386,13.616671596888837,25.659220454942336,28.83361089670967,35.47601119008989,47.69671417494671
bpm_white_noise,SEX_24W,16,28.886024875388518,12.68630653198825,31.54908566860745,30.176221516222462,42.85093031223424,46.179369229846046,53.75101443803547,62.20234880187974
bpm_white_noise,SEX_25W,17,10.363479586497379,8.989463598754384,13.71904387824013,11.559389351693559,20.673419224794944,23.38449226009927,28.86096986213706,38.435546371417715
bpm_white_noise,SEX_26W,18,10.415413792449778,11.903016241149182,15.816530596341735,12.910457753805968,24.148966249205,27.199936898314114,32.84123062116712,42.76125797784108
bpm_white_noise,SEX_27W,19,13.41680140162206,12.878117407326918,18.597216668293786,15.221794215280333,28.493714112579486,32.634408070240674,39.53134460520719,52.86371924667869
bpm_white_noise,SEX_28W,20,20.399630409077577,11.54933660764337,23.44210094901082,20.332857132540497,34.55814501012355,38.459573011936115,46.783166830178985,67.45366271973518
bpm_white_noise,SEX_29W,21,8.271838861195468,7.1284011094388955,10.919588844028569,8.94557022752317,17.03045419997463,19.155438583280578,23.055302858431755,31.81503126614683
bpm_white_noise,SEX_30W,22,17.20175422584915,9.3978959172315,19.60155086001196,17.45015374534615,28.615431539273608,32.01616728680093,38.845412175649535,50.37321999791981
bpm_white_noise,SEX_31W,23,13.467145570968194,12.980958393718861,18.704793253310992,15.560061883145178,28.0847127741359,31.931993372133636,39.37349102806046,51.795729397858246
bpm_white_noise,SEX_32W,24,13.633021178975113,11.719573205146958,17.97797715476306,15.0784557083764,27.410732963259846,30.682804204149328,38.21876120732458,54.16713175943253
bpm_white_noise,SEX_33W,25,11.14435009975462,8.469781544998973,13.997633320169022,11.992099216850358,21.064298557372464,23.478768099267345,28.36276575579611,37.89518028790496
bpm_white_noise,SEX_34W,26,13.10631736361272,8.129762332311975,15.42298902339021,13.963487036815225,22.531856499971443,24.71432080974258,30.001401345021407,39.680223662876124
bpm_white_noise,SEX_35W,27,9.281458340748564,7.230167269197007,11.76523640525845,9.83358093664475,17.9887934675398,20.796020835944525,25.191304918499636,33.53630589644166
