scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1243425,0.0150876
truth,1,1,2,0.0413738,0.0133648
truth,1,1,3,0.1227288,0.0165453
truth,1,1,4,0.0463563,0.0135958
truth,1,1,5,0.0321692,0.0129988
truth,1,2,1,0.0678939,0.014406
truth,1,2,2,0.033389,0.012545
truth,1,2,3,0.1166847,0.0135607
truth,1,2,4,0.0365108,0.0131844
truth,1,2,5,0.082393,0.0149644
truth,1,3,1,0.0509492,0.0172895
truth,1,3,2,0.0323396,0.0184895
truth,1,3,3,0.0324528,0.0137105
truth,1,3,4,0.0372352,0.0204124
truth,1,3,5,0.0418463,0.0160929
truth,1,4,1,0.061898,0.0197796
truth,1,4,2,0.1357995,0.0133685
truth,1,4,3,0.2269596,0.0189598
truth,1,4,4,0.0496131,0.0155378
truth,1,4,5,0.0513951,0.0151258
truth,1,5,1,0.0575332,0.0223475
truth,1,5,2,0.0864544,0.0195592
truth,1,5,3,0.0333419,0.0264212
truth,1,5,4,0.0358669,0.018964
truth,1,5,5,0.0339555,0.0126777
truth,1,6,1,0.0529217,0.0125577
truth,1,6,2,0.0371578,0.015766
truth,1,6,3,0.1519715,0.0137512
truth,1,6,4,0.0546793,0.0130782
truth,1,6,5,0.0529207,0.0146959
truth,1,7,1,0.0548821,0.0137931
truth,1,7,2,0.0609028,0.0170318
truth,1,7,3,0.0338592,0.016469
truth,1,7,4,0.0338167,0.0135524
truth,1,7,5,0.0722473,0.0129842
truth,1,8,1,0.1230971,0.0132828
truth,1,8,2,0.0577354,0.017174
truth,1,8,3,0.0708965,0.0171063
truth,1,8,4,0.071523,0.0484862
truth,1,8,5,0.0564877,0.0219229
truth,1,9,1,0.1351659,0.0133309
truth,1,9,2,0.0320936,0.014148
truth,1,9,3,0.0964842,0.0136168
truth,1,9,4,0.0892342,0.0148572
truth,1,9,5,0.0339507,0.013448
truth,2,1,1,0.0543977,0.0134216
truth,2,1,2,0.0337703,0.0268996
truth,2,1,3,0.0676707,0.023289
truth,2,1,4,0.0386406,0.0131341
truth,2,1,5,0.0324468,0.0126577
truth,2,2,1,0.0678209,0.0131047
truth,2,2,2,0.0978894,0.0121689
truth,2,2,3,0.0351725,0.0129864
truth,2,2,4,0.073898,0.0152296
truth,2,2,5,0.0533339,0.0141132
truth,2,3,1,0.1134321,0.013296
truth,2,3,2,0.0366532,0.0188477
truth,2,3,3,0.0357318,0.0141939
truth,2,3,4,0.0344481,0.0135763
truth,2,3,5,0.0421592,0.01489
truth,2,4,1,0.0543125,0.0185515
truth,2,4,2,0.0659439,0.0248812
truth,2,4,3,0.1040078,0.0160497
truth,2,4,4,0.038564,0.0143025
truth,2,4,5,0.071279,0.0144189
truth,2,5,1,0.0505573,0.0139354
truth,2,5,2,0.0658067,0.0127588
truth,2,5,3,0.0353196,0.0137985
truth,2,5,4,0.0539942,0.0128693
truth,2,5,5,0.0531577,0.015208
truth,2,6,1,0.0589594,0.0132238
truth,2,6,2,0.0366193,0.0152623
truth,2,6,3,0.0330441,0.0132104
truth,2,6,4,0.0602093,0.0158222
truth,2,6,5,0.0546945,0.0164082
truth,2,7,1,0.0527504,0.0133828
truth,2,7,2,0.0568778,0.015136
truth,2,7,3,0.0393962,0.0150824
truth,2,7,4,0.05642,0.0167985
truth,2,7,5,0.0582118,0.0133544
truth,2,8,1,0.0599267,0.013404
truth,2,8,2,0.0379829,0.0140126
truth,2,8,3,0.0392386,0.0190579
truth,2,8,4,0.1306924,0.0140121
truth,2,8,5,0.0904509,0.0169508
truth,2,9,1,0.1034682,0.0147533
truth,2,9,2,0.1042861,0.0131354
truth,2,9,3,0.0326359,0.0160038
truth,2,9,4,0.0341927,0.0178907
truth,2,9,5,0.0362267,0.0164975
truth,3,1,1,0.0734688,0.0163469
truth,3,1,2,0.0688253,0.0162193
truth,3,1,3,0.0671012,0.017553
truth,3,1,4,0.0343454,0.0149575
truth,3,1,5,0.0461818,0.0142201
truth,3,2,1,0.0735299,0.0135603
truth,3,2,2,0.0345979,0.0130101
truth,3,2,3,0.0514648,0.0188626
truth,3,2,4,0.0584038,0.0133759
truth,3,2,5,0.0341472,0.0136258
truth,3,3,1,0.0901609,0.016058
truth,3,3,2,0.0334001,0.0147096
truth,3,3,3,0.0389345,0.0150618
truth,3,3,4,0.0780997,0.0133941
truth,3,3,5,0.0735033,0.0159072
truth,3,4,1,0.1454284,0.0141836
truth,3,4,2,0.0361015,0.0248861
truth,3,4,3,0.044148,0.0155709
truth,3,4,4,0.0393159,0.0295491
truth,3,4,5,0.0595211,0.0147759
truth,3,5,1,0.0957328,0.0180024
truth,3,5,2,0.0808783,0.0238899
truth,3,5,3,0.0786609,0.0198551
truth,3,5,4,0.0496885,0.0220257
truth,3,5,5,0.0536687,0.0227699
truth,3,6,1,0.1945184,0.0389165
truth,3,6,2,0.1723048,0.0386321
truth,3,6,3,0.1456809,0.05013
truth,3,6,4,0.1880466,0.0262607
truth,3,6,5,0.0783991,0.0274564
truth,3,7,1,0.110807,0.0170468
truth,3,7,2,0.0788083,0.0212105
truth,3,7,3,0.0397537,0.0174099
truth,3,7,4,0.0408798,0.0168378
truth,3,7,5,0.0401543,0.0255426
truth,3,8,1,0.0766645,0.0184904
truth,3,8,2,0.1080893,0.0272222
truth,3,8,3,0.1097531,0.0311278
truth,3,8,4,0.1576495,0.0619175
truth,3,8,5,0.0838353,0.02172
truth,3,9,1,0.1220577,0.0281533
truth,3,9,2,0.1174629,0.0359619
truth,3,9,3,0.0667953,0.0226251
truth,3,9,4,0.1290829,0.0334537
truth,3,9,5,0.0983197,0.0197052
truth,4,1,1,0.0818695,0.0169111
truth,4,1,2,0.0430462,0.0252213
truth,4,1,3,0.1216118,0.0243599
truth,4,1,4,0.0692724,0.0249446
truth,4,1,5,0.1884481,0.0323608
truth,4,2,1,0.0792701,0.0197086
truth,4,2,2,0.0538869,0.0169859
truth,4,2,3,0.1000574,0.0578747
truth,4,2,4,0.0823874,0.0356387
truth,4,2,5,0.0694379,0.0249579
truth,4,3,1,0.1031736,0.0169973
truth,4,3,2,0.0474206,0.0246376
truth,4,3,3,0.0769555,0.0187399
truth,4,3,4,0.0429664,0.0157809
truth,4,3,5,0.0554599,0.0146361
truth,4,4,1,0.078947,0.0257497
truth,4,4,2,0.1429526,0.0205062
truth,4,4,3,0.0423402,0.0153679
truth,4,4,4,0.0712359,0.014826
truth,4,4,5,0.0324635,0.0148193
truth,4,5,1,0.055508,0.0176661
truth,4,5,2,0.0421835,0.0227872
truth,4,5,3,0.0598504,0.0224553
truth,4,5,4,0.0632401,0.0259871
truth,4,5,5,0.0950739,0.0147081
truth,4,6,1,0.0582617,0.0180435
truth,4,6,2,0.0524061,0.0167345
truth,4,6,3,0.0849599,0.0164061
truth,4,6,4,0.0726865,0.0147786
truth,4,6,5,0.0452517,0.0223375
truth,4,7,1,0.0868332,0.0194082
truth,4,7,2,0.0510521,0.0240444
truth,4,7,3,0.0623448,0.0243133
truth,4,7,4,0.0697985,0.0304809
truth,4,7,5,0.0631586,0.0223152
truth,4,8,1,0.2075387,0.0146999
truth,4,8,2,0.0436947,0.024561
truth,4,8,3,0.0385597,0.0154617
truth,4,8,4,0.0449787,0.0252609
truth,4,8,5,0.0467101,0.0181602
truth,4,9,1,0.0631598,0.0144625
truth,4,9,2,0.0394487,0.0212804
truth,4,9,3,0.0525107,0.0169651
truth,4,9,4,0.0408997,0.0133527
truth,4,9,5,0.0347318,0.0167184
truth,5,1,1,0.1209647,0.029049
truth,5,1,2,0.1074698,0.0153718
truth,5,1,3,0.2376455,0.0171342
truth,5,1,4,0.0480377,0.0198509
truth,5,1,5,0.0411679,0.0209945
truth,5,2,1,0.0737534,0.023328
truth,5,2,2,0.0667906,0.0172725
truth,5,2,3,0.0466154,0.0280817
truth,5,2,4,0.0596007,0.0231073
truth,5,2,5,0.0392431,0.0134821
truth,5,3,1,0.0702194,0.0234804
truth,5,3,2,0.0388555,0.0240574
truth,5,3,3,0.0423861,0.0191192
truth,5,3,4,0.0391568,0.012916
truth,5,3,5,0.0366294,0.0141086
truth,5,4,1,0.0801618,0.0149436
truth,5,4,2,0.0354184,0.0132377
truth,5,4,3,0.0343864,0.0142348
truth,5,4,4,0.0551106,0.0139048
truth,5,4,5,0.0676292,0.0255003
truth,5,5,1,0.0670328,0.0203646
truth,5,5,2,0.0505463,0.0210306
truth,5,5,3,0.0384137,0.0141402
truth,5,5,4,0.0558607,0.0133186
truth,5,5,5,0.0411585,0.0160056
truth,5,6,1,0.1019713,0.0173703
truth,5,6,2,0.2248117,0.0181854
truth,5,6,3,0.0556188,0.0132603
truth,5,6,4,0.0711934,0.0139952
truth,5,6,5,0.1124953,0.0141566
truth,5,7,1,0.0652946,0.0149867
truth,5,7,2,0.0516272,0.0295644
truth,5,7,3,0.1306163,0.0206153
truth,5,7,4,0.0657313,0.0140438
truth,5,7,5,0.1047777,0.0138087
truth,5,8,1,0.1104608,0.0184549
truth,5,8,2,0.1038221,0.0133151
truth,5,8,3,0.0512815,0.0127668
truth,5,8,4,0.0503707,0.0131202
truth,5,8,5,0.0323012,0.0128773
truth,5,9,1,0.0533135,0.0130424
truth,5,9,2,0.0510652,0.0189344
truth,5,9,3,0.1023064,0.0595027
truth,5,9,4,0.0555532,0.015463
truth,5,9,5,0.0424381,0.0253306
truth,6,1,1,0.0923606,0.021912
truth,6,1,2,0.0472898,0.0250044
truth,6,1,3,0.0409662,0.0200242
truth,6,1,4,0.055793,0.0276235
truth,6,1,5,0.0627249,0.0275696
truth,6,2,1,0.105905,0.0204784
truth,6,2,2,0.0458029,0.0197421
truth,6,2,3,0.068771,0.0255766
truth,6,2,4,0.0434649,0.020007
truth,6,2,5,0.0515248,0.0225756
truth,6,3,1,0.1626055,0.0180363
truth,6,3,2,0.0980762,0.0460998
truth,6,3,3,0.0647736,0.0242938
truth,6,3,4,0.1814139,0.0154182
truth,6,3,5,0.0448346,0.0169525
truth,6,4,1,0.1072029,0.0173116
truth,6,4,2,0.0562605,0.0183176
truth,6,4,3,0.1121507,0.017297
truth,6,4,4,0.3397459,0.0234295
truth,6,4,5,0.0446969,0.0191832
truth,6,5,1,0.0660198,0.0230054
truth,6,5,2,0.0708599,0.0158697
truth,6,5,3,0.0476871,0.0158313
truth,6,5,4,0.0417975,0.0152931
truth,6,5,5,0.0379072,0.0162073
truth,6,6,1,0.0551116,0.0123509
truth,6,6,2,0.0326369,0.012775
truth,6,6,3,0.051893,0.0160079
truth,6,6,4,0.1020458,0.0135132
truth,6,6,5,0.0328156,0.0173877
truth,6,7,1,0.1545984,0.0158739
truth,6,7,2,0.0352865,0.0146576
truth,6,7,3,0.0340996,0.013446
truth,6,7,4,0.0332044,0.0158137
truth,6,7,5,0.0407104,0.014516
truth,6,8,1,0.0522061,0.0130646
truth,6,8,2,0.0343672,0.0135231
truth,6,8,3,0.0415461,0.0169932
truth,6,8,4,0.0519011,0.0134364
truth,6,8,5,0.0537077,0.0126269
truth,6,9,1,0.1075778,0.0149873
truth,6,9,2,0.1035539,0.0171192
truth,6,9,3,0.0410606,0.0210884
truth,6,9,4,0.0441326,0.0150875
truth,6,9,5,0.0565327,0.0147314
truth,7,1,1,0.0741014,0.0149503
truth,7,1,2,0.0453924,0.0233995
truth,7,1,3,0.0482,0.0145084
truth,7,1,4,0.0637848,0.0338234
truth,7,1,5,0.0558907,0.0191591
truth,7,2,1,0.1063035,0.0172234
truth,7,2,2,0.0387394,0.0182915
truth,7,2,3,0.0407016,0.0164953
truth,7,2,4,0.0377117,0.0159776
truth,7,2,5,0.0372883,0.0173224
truth,7,3,1,0.0639981,0.0169672
truth,7,3,2,0.0397205,0.0184636
truth,7,3,3,0.059938,0.0146027
truth,7,3,4,0.0457908,0.014647
truth,7,3,5,0.0723745,0.0132624
truth,7,4,1,0.078906,0.0222912
truth,7,4,2,0.0579937,0.0237678
truth,7,4,3,0.123336,0.0172723
truth,7,4,4,0.1116447,0.020033
truth,7,4,5,0.0439904,0.0170824
truth,7,5,1,0.0704397,0.0151284
truth,7,5,2,0.0416517,0.0328421
truth,7,5,3,0.0406183,0.0139708
truth,7,5,4,0.0359912,0.0244851
truth,7,5,5,0.0730561,0.0164648
truth,7,6,1,0.0589675,0.018193
truth,7,6,2,0.0855178,0.016504
truth,7,6,3,0.0516506,0.0221345
truth,7,6,4,0.2747639,0.026409
truth,7,6,5,0.0513096,0.0287302
truth,7,7,1,0.0529188,0.0135054
truth,7,7,2,0.0387794,0.0283526
truth,7,7,3,0.0384234,0.0195782
truth,7,7,4,0.0372035,0.0216063
truth,7,7,5,0.0540927,0.0240024
truth,7,8,1,0.0605201,0.0161135
truth,7,8,2,0.0668454,0.0184685
truth,7,8,3,0.0725095,0.0208107
truth,7,8,4,0.0374438,0.0172267
truth,7,8,5,0.0598847,0.0164507
truth,7,9,1,0.0805657,0.0135357
truth,7,9,2,0.1901348,0.0184871
truth,7,9,3,0.0579875,0.0188696
truth,7,9,4,0.1109026,0.0253996
truth,7,9,5,0.1218743,0.0171596
truth,8,1,1,0.0746985,0.0140297
truth,8,1,2,0.0347384,0.0134059
truth,8,1,3,0.0496606,0.01412
truth,8,1,4,0.0439398,0.0158278
truth,8,1,5,0.043928,0.0178771
truth,8,2,1,0.0793418,0.0181873
truth,8,2,2,0.0774643,0.0172843
truth,8,2,3,0.0867443,0.0251512
truth,8,2,4,0.0548762,0.0147015
truth,8,2,5,0.0409847,0.0171023
truth,8,3,1,0.0891438,0.0172818
