target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_32W,Q10W,Q25W,Q10AW,351.8291415990815,-245.6094259801723,1.8291415990814852,4.390574019827714,4.756353562665045,351.7366903487384,-245.667958250042,-9.270340914513,2.2076901938561377e-05,5168.1401862299035,4984.821161712232,5170.477445001342,1.0000051705636726,1.0244939046138777,7.864634028844432e-10,1,8,1
SEX_32W,Q10W,Q17W,Q10AW,351.829133247094,-245.60943743143957,1.829133247093981,4.390562568560425,4.756339780132247,351.73667914683733,-245.667970422523,-9.27034149239324,2.1499021698900833e-05,5168.14058162367,4984.8222224984465,5170.477874302964,1.0000050875338538,1.0244938702126982,7.864386763568243e-10,2,5,2
SEX_32W,Q10W,Q10AW,Q34W,351.82911903630674,-245.60939797333603,1.8291190363067573,4.390602026663984,4.756370738864418,351.7366663514594,-245.66793174059558,-9.270344045108722,1.894630621634974e-05,5168.144434992709,4984.824883128924,5170.481916449444,1.0000043057562342,1.0244940228939488,7.864386763568243e-10,3,10,5
SEX_32W,Q17W,Q25W,Q10AW,351.82913461454774,-245.60945698382008,1.8291346145477656,4.390543016179931,4.756322257276431,351.7366816473437,-245.66797261243278,-9.270344572712926,1.8418702012468202e-05,5168.140992118825,4984.829498842689,5170.478305857318,1.000005004068355,1.0244938507077888,7.864634028844432e-10,4,1,3
SEX_32W,Q10W,Q17W,Q25W,351.8291513555468,-245.60945618586555,1.8291513555468148,4.390543814134461,4.756329431960441,351.7366938849751,-245.66798943026177,-9.270346380731482,1.661068345626404e-05,5168.14251512956,4984.83251432794,5170.479555108328,1.0000047624549326,1.0244936760734904,7.864634028844432e-10,5,3,4
SEX_32W,Q25W,Q10AW,Q34W,351.82912040374845,-245.60941752561976,1.8291204037484532,4.390582474380255,4.756353216041041,351.7366688519647,-245.66793393048923,-9.270347125431663,1.586598327563138e-05,5168.144845488573,4984.83215948457,5170.482348008934,1.0000042222898726,1.0244940033890713,7.864634028844432e-10,6,7,6
SEX_32W,Q17W,Q10AW,Q34W,351.8291120517396,-245.60942897693695,1.8291120517396442,4.390571023063039,4.756339433469823,351.73665765002164,-245.66794610299416,-9.270347703314078,1.5288100859933706e-05,5168.1452408834775,4984.833220277864,5170.482777314804,1.00000413925939,1.0244939689878312,7.864274694211269e-10,7,4,7
SEX_32W,Q10W,Q25W,Q34W,351.8291371447427,-245.60941672760336,1.8291371447426776,4.39058327239664,4.756360390690194,351.7366810896193,-245.66795074832683,-9.270348933452013,1.405796292530681e-05,5168.146368501736,4984.835174973688,5170.483597253041,1.000003980678163,1.0244938287544598,7.864634028844432e-10,8,9,8
SEX_32W,Q10W,Q17W,Q34W,351.8291287927377,-245.6094281789291,1.8291287927377176,4.390571821070912,4.7563466081020715,351.736669887678,-245.66796292084643,-9.270349511334988,1.3480079950056734e-05,5168.146763896866,4984.836235768792,5170.484026556834,1.000003897648122,1.0244937943531445,7.864386763568243e-10,9,6,9
SEX_32W,Q17W,Q25W,Q34W,351.8291301601978,-245.60944773139238,1.8291301601977907,4.39055226860764,4.756329085158099,351.73667238818797,-245.66796511075893,-9.270352591671546,1.0399743391786842e-05,5168.147174393632,4984.843512174577,5170.484458114341,1.0000038141822123,1.0244937748481289,7.864634028844432e-10,10,2,10
