scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1485295,0.0134888
truth,1,1,2,0.0324502,0.0136191
truth,1,1,3,0.0851289,0.0146858
truth,1,1,4,0.032245,0.0152923
truth,1,1,5,0.0384679,0.013499
truth,1,2,1,0.0778014,0.0127058
truth,1,2,2,0.0546478,0.0162859
truth,1,2,3,0.0377671,0.0133322
truth,1,2,4,0.0331875,0.0127202
truth,1,2,5,0.0518118,0.0147688
truth,1,3,1,0.0496767,0.0149058
truth,1,3,2,0.0332097,0.0128213
truth,1,3,3,0.0341826,0.016917
truth,1,3,4,0.0690079,0.0172596
truth,1,3,5,0.0327106,0.0145125
truth,1,4,1,0.0627317,0.0125683
truth,1,4,2,0.0329536,0.0132297
truth,1,4,3,0.0359914,0.015381
truth,1,4,4,0.0338343,0.012415
truth,1,4,5,0.0392597,0.016472
truth,1,5,1,0.0699033,0.012899
truth,1,5,2,0.0324129,0.0129821
truth,1,5,3,0.0341605,0.0158986
truth,1,5,4,0.0389893,0.012944
truth,1,5,5,0.035577,0.0155169
truth,1,6,1,0.0558751,0.0125021
truth,1,6,2,0.0478628,0.0130782
truth,1,6,3,0.0372896,0.0128426
truth,1,6,4,0.031008,0.0121791
truth,1,6,5,0.0331236,0.0135005
truth,1,7,1,0.0719197,0.0192924
truth,1,7,2,0.043861,0.0174132
truth,1,7,3,0.0430825,0.0131231
truth,1,7,4,0.0642719,0.0130867
truth,1,7,5,0.0391509,0.0125961
truth,1,8,1,0.0730451,0.013096
truth,1,8,2,0.0320692,0.0253718
truth,1,8,3,0.0510238,0.0135648
truth,1,8,4,0.0494711,0.0152373
truth,1,8,5,0.0347944,0.0138138
truth,1,9,1,0.0938835,0.0130833
truth,1,9,2,0.032459,0.0173605
truth,1,9,3,0.0331947,0.0133419
truth,1,9,4,0.0720697,0.012998
truth,1,9,5,0.0686381,0.0149816
truth,2,1,1,0.0560576,0.0253755
truth,2,1,2,0.0374168,0.0176989
truth,2,1,3,0.0362243,0.0132645
truth,2,1,4,0.0389755,0.0126559
truth,2,1,5,0.0329587,0.0162547
truth,2,2,1,0.0676417,0.01309
truth,2,2,2,0.0339002,0.0127589
truth,2,2,3,0.1424649,0.0130631
truth,2,2,4,0.0328574,0.0181201
truth,2,2,5,0.1454826,0.0149472
truth,2,3,1,0.056486,0.0142471
truth,2,3,2,0.0337071,0.0151027
truth,2,3,3,0.0400792,0.0140763
truth,2,3,4,0.050649,0.0132305
truth,2,3,5,0.0369154,0.018724
truth,2,4,1,0.067338,0.0163254
truth,2,4,2,0.0413624,0.0138442
truth,2,4,3,0.0331901,0.0131082
truth,2,4,4,0.0737534,0.0128956
truth,2,4,5,0.0466985,0.0143051
truth,2,5,1,0.051679,0.0124904
truth,2,5,2,0.0340981,0.0201647
truth,2,5,3,0.0644713,0.0136283
truth,2,5,4,0.034258,0.0166692
truth,2,5,5,0.0931924,0.0140285
truth,2,6,1,0.0535392,0.0131922
truth,2,6,2,0.0399455,0.014041
truth,2,6,3,0.0412253,0.01624
truth,2,6,4,0.0411723,0.015826
truth,2,6,5,0.0557511,0.0137946
truth,2,7,1,0.0655754,0.0129559
truth,2,7,2,0.0326439,0.0137932
truth,2,7,3,0.0390459,0.0133998
truth,2,7,4,0.0329945,0.0131125
truth,2,7,5,0.0331278,0.0131421
truth,2,8,1,0.0778561,0.0179559
truth,2,8,2,0.0671488,0.0125734
truth,2,8,3,0.037163,0.0137504
truth,2,8,4,0.0352168,0.014067
truth,2,8,5,0.1726881,0.0132754
truth,2,9,1,0.0867822,0.0149224
truth,2,9,2,0.0421105,0.0161573
truth,2,9,3,0.0729187,0.0134392
truth,2,9,4,0.0495347,0.0141174
truth,2,9,5,0.0340858,0.0131257
truth,3,1,1,0.0521845,0.0139268
truth,3,1,2,0.0304185,0.0148182
truth,3,1,3,0.0442812,0.0132911
truth,3,1,4,0.0344419,0.0144946
truth,3,1,5,0.0321401,0.0139099
truth,3,2,1,0.0547243,0.0168032
truth,3,2,2,0.0441785,0.0129923
truth,3,2,3,0.074359,0.0126438
truth,3,2,4,0.0327146,0.0158111
truth,3,2,5,0.0371302,0.0124165
truth,3,3,1,0.0553148,0.0135693
truth,3,3,2,0.0340316,0.0128268
truth,3,3,3,0.0326,0.0154692
truth,3,3,4,0.0481503,0.0126705
truth,3,3,5,0.0316485,0.012816
truth,3,4,1,0.098204,0.0148522
truth,3,4,2,0.0375866,0.0202092
truth,3,4,3,0.0529792,0.0144486
truth,3,4,4,0.0351825,0.0139217
truth,3,4,5,0.0365694,0.0167815
truth,3,5,1,0.0685717,0.015896
truth,3,5,2,0.0356389,0.0135055
truth,3,5,3,0.0686434,0.0182187
truth,3,5,4,0.0821932,0.0124832
truth,3,5,5,0.0351953,0.0125478
truth,3,6,1,0.0518799,0.0132878
truth,3,6,2,0.0311865,0.0128278
truth,3,6,3,0.0428691,0.0175686
truth,3,6,4,0.0368878,0.0160828
truth,3,6,5,0.0316263,0.0156394
truth,3,7,1,0.0585914,0.0126138
truth,3,7,2,0.0325047,0.012321
truth,3,7,3,0.0321485,0.0132991
truth,3,7,4,0.032764,0.0143343
truth,3,7,5,0.048585,0.0134172
truth,3,8,1,0.049001,0.0132231
truth,3,8,2,0.053167,0.0135773
truth,3,8,3,0.0337838,0.0172813
truth,3,8,4,0.0343031,0.015502
