scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0907271,0.0167022
truth,1,1,2,0.0502474,0.0266174
truth,1,1,3,0.0567894,0.0254732
truth,1,1,4,0.0412509,0.0131535
truth,1,1,5,0.0345596,0.0125216
truth,1,2,1,0.1072751,0.0181802
truth,1,2,2,0.0537845,0.0172117
truth,1,2,3,0.066334,0.0133095
truth,1,2,4,0.0511764,0.0157906
truth,1,2,5,0.1359459,0.0231162
truth,1,3,1,0.1700268,0.0181599
truth,1,3,2,0.0752106,0.0192972
truth,1,3,3,0.1755958,0.0125844
truth,1,3,4,0.0326907,0.0122907
truth,1,3,5,0.0481432,0.0198083
truth,1,4,1,0.1728434,0.0138068
truth,1,4,2,0.0372869,0.0126653
truth,1,4,3,0.0323799,0.0138251
truth,1,4,4,0.0548802,0.0131193
truth,1,4,5,0.0533186,0.0149646
truth,1,5,1,0.0568509,0.0202089
truth,1,5,2,0.0415522,0.0143796
truth,1,5,3,0.0613655,0.0137841
truth,1,5,4,0.0388003,0.0148037
truth,1,5,5,0.0368405,0.0141114
truth,1,6,1,0.0803527,0.0161251
truth,1,6,2,0.0348793,0.0157451
truth,1,6,3,0.0401648,0.015555
truth,1,6,4,0.038469,0.0167397
truth,1,6,5,0.0740233,0.0174555
truth,1,7,1,0.0568701,0.0196009
truth,1,7,2,0.0353642,0.0161707
truth,1,7,3,0.0380046,0.013038
truth,1,7,4,0.0534149,0.021206
truth,1,7,5,0.0448012,0.0243621
truth,1,8,1,0.0744221,0.0248912
truth,1,8,2,0.0410076,0.0147821
truth,1,8,3,0.0378165,0.0162238
truth,1,8,4,0.0351706,0.0168378
truth,1,8,5,0.0426707,0.0183743
truth,1,9,1,0.1075269,0.0171262
truth,1,9,2,0.1206694,0.0176209
truth,1,9,3,0.046956,0.0240277
truth,1,9,4,0.0425899,0.0143182
truth,1,9,5,0.0379211,0.0284262
truth,2,1,1,0.0991682,0.0235098
truth,2,1,2,0.0856938,0.0150232
truth,2,1,3,0.0360635,0.0147282
truth,2,1,4,0.05729,0.0186251
truth,2,1,5,0.0430468,0.0167014
truth,2,2,1,0.0579819,0.0149232
truth,2,2,2,0.1013235,0.0196291
truth,2,2,3,0.0438358,0.0170346
truth,2,2,4,0.0798937,0.0156584
truth,2,2,5,0.0649894,0.019367
truth,2,3,1,0.1265442,0.0169555
truth,2,3,2,0.0355431,0.0147954
truth,2,3,3,0.0390965,0.0142287
truth,2,3,4,0.0343748,0.0167702
truth,2,3,5,0.0483604,0.0158544
truth,2,4,1,0.1475986,0.0176767
truth,2,4,2,0.0440114,0.0300922
truth,2,4,3,0.039594,0.0188706
truth,2,4,4,0.0409792,0.0187455
truth,2,4,5,0.0442238,0.0161817
truth,2,5,1,0.065588,0.0186741
truth,2,5,2,0.05039,0.0147551
truth,2,5,3,0.0379775,0.0159911
truth,2,5,4,0.0389587,0.0144776
truth,2,5,5,0.040347,0.0164638
truth,2,6,1,0.0710909,0.017713
truth,2,6,2,0.043722,0.0272108
truth,2,6,3,0.040688,0.0208898
truth,2,6,4,0.0505969,0.014658
truth,2,6,5,0.0650685,0.0173378
truth,2,7,1,0.0563039,0.0173824
truth,2,7,2,0.0437088,0.0170962
truth,2,7,3,0.0425489,0.0142116
truth,2,7,4,0.0599019,0.0153087
truth,2,7,5,0.0879994,0.0186384
truth,2,8,1,0.0799956,0.0149359
truth,2,8,2,0.0595398,0.0146252
truth,2,8,3,0.0816275,0.0203876
truth,2,8,4,0.0770343,0.014021
truth,2,8,5,0.0538291,0.0156009
truth,2,9,1,0.0588093,0.0161502
truth,2,9,2,0.040311,0.0145477
truth,2,9,3,0.0356944,0.0158162
truth,2,9,4,0.0661275,0.0152828
truth,2,9,5,0.0454148,0.0174867
truth,3,1,1,0.0966979,0.0323667
truth,3,1,2,0.061967,0.0195002
truth,3,1,3,0.089503,0.014327
truth,3,1,4,0.0405783,0.0140963
truth,3,1,5,0.1514276,0.0165516
truth,3,2,1,0.0618962,0.0153106
truth,3,2,2,0.0603932,0.0151815
truth,3,2,3,0.0793374,0.0200242
truth,3,2,4,0.0465879,0.0361355
truth,3,2,5,0.0508663,0.019993
truth,3,3,1,0.0927875,0.0184338
truth,3,3,2,0.0734159,0.0201113
truth,3,3,3,0.048361,0.0196505
truth,3,3,4,0.0509052,0.0172889
truth,3,3,5,0.0639442,0.0257213
truth,3,4,1,0.0968449,0.027628
truth,3,4,2,0.0655418,0.0435753
truth,3,4,3,0.0809647,0.0244575
truth,3,4,4,0.142754,0.0273351
truth,3,4,5,0.2060974,0.0302619
truth,3,5,1,0.0864291,0.0212107
truth,3,5,2,0.0436036,0.0170837
truth,3,5,3,0.0573614,0.0212858
truth,3,5,4,0.0683689,0.0228903
truth,3,5,5,0.0997146,0.0150557
truth,3,6,1,0.091747,0.0167904
truth,3,6,2,0.0530387,0.0232534
truth,3,6,3,0.0888811,0.0163349
truth,3,6,4,0.0630065,0.0194232
truth,3,6,5,0.0442648,0.0136692
truth,3,7,1,0.1063643,0.0173051
truth,3,7,2,0.0706338,0.0224134
truth,3,7,3,0.0460504,0.0267599
truth,3,7,4,0.0374028,0.0172448
truth,3,7,5,0.0375352,0.0365384
truth,3,8,1,0.1346266,0.0251169
truth,3,8,2,0.0842842,0.0181497
