target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_17W,Q34W,Q38W,Q10AW,339.1999049795453,-254.73190567286895,-10.800095020454712,-4.731905672868955,11.791224862065013,339.2152761853509,-254.67213591329772,-7.671362209062839,0.0019599551189157793,3108.517305258072,3739.125478377448,3767.6956800609064,1.0006028578225967,1.0038764371948514,1.9597062545622407e-09,1,7,1
SEX_17W,QX6A,Q38W,Q10AW,339.1999310120443,-254.73185141682148,-10.800068987955694,-4.731851416821492,11.79117924448093,339.2152394652011,-254.67158348092903,-7.671475291188019,0.0018468729937364259,3108.6253212098004,3739.2094166248257,3767.7872664352703,1.0005785354335006,1.0038742814488546,1.9597062545622407e-09,2,5,2
SEX_17W,QX6A,Q34W,Q10AW,339.19993573459794,-254.73186825521157,-10.800064265402073,-4.731868255211549,11.791181676214373,339.2152819270479,-254.6719579594836,-7.671521944640661,0.0018002195410939947,3108.396216507954,3739.573734399747,3768.1282324503495,1.0004879962440265,1.0038744779706033,1.9553143865122623e-09,3,6,4
SEX_17W,Q38W,Q10AW,Q26W,339.1998073928423,-254.73210390795558,-10.8001926071577,-4.732103907955558,11.791393800030262,339.2150811000435,-254.67168539887322,-7.671570752092866,0.0017514120888888485,3108.763394120639,3739.220368532955,3767.8024686108533,1.0005744983400735,1.0038757420470255,1.9597062545622407e-09,4,9,3
SEX_17W,Q34W,Q10AW,Q26W,339.199812138184,-254.73212079733392,-10.800187861816047,-4.732120797333909,11.791396231620698,339.21512358072687,-254.67205990343882,-7.671617393428158,0.0017047707535970957,3108.534258409108,3739.5846895466725,3768.1434283967196,1.0004839615350978,1.0038759382568805,1.9553143865122623e-09,5,10,5
SEX_17W,QX6A,Q10AW,Q26W,339.1998381649141,-254.73206653640125,-10.80016183508585,-4.7320665364012475,11.791350616828145,339.21508685941393,-254.67150746792916,-7.671730487197072,0.001591676984682877,3108.642276496501,3739.66865865381,3768.2350415609,1.0004596378131387,1.0038737824931734,1.9553143865122623e-09,6,8,6
SEX_17W,QX6A,Q34W,Q38W,339.2035165924539,-254.73135078756997,-10.796483407546072,-4.7313507875699505,11.787694186924618,339.2152472441096,-254.67190646669184,-7.672416719352599,0.0009054448291561101,3109.2009737661124,3740.2778338213466,3768.847788756748,1.0002969809821949,1.0038756558366366,1.9597062545622407e-09,7,1,7
SEX_17W,Q34W,Q38W,Q26W,339.20339325419616,-254.73160341685588,-10.796606745803864,-4.731603416855876,11.787908555716731,339.2150888861325,-254.67200841145907,-7.672512216784025,0.0008099473977303262,3109.3391231429373,3740.288795146204,3768.8629975312306,1.0002929444090403,1.0038771164327804,1.9597062545622407e-09,8,4,8
SEX_17W,QX6A,Q38W,Q26W,339.2034195389488,-254.73154915055414,-10.79658046105117,-4.731549150554137,11.787862699236936,339.2150521627495,-254.67145594485206,-7.6726253628685805,0.000696801313174511,3109.4472249725136,3740.3728117914065,3768.954666933784,1.000268615048595,1.0038749606477628,1.9597062545622407e-09,9,2,9
SEX_17W,QX6A,Q34W,Q26W,339.2034237390856,-254.73156589852104,-10.79657626091435,-4.731565898521029,11.787865574809816,339.21509464434786,-254.67183045820974,-7.672672059336937,0.0006501048448184221,3109.217939040276,3740.737469729588,3769.29596190568,1.000178044647037,1.0038751569107216,1.929183533642088e-09,10,3,10
