target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_31E,Q10AW,QX6A,Q34W,351.5458201612809,-247.54103894142284,1.5458201612809441,2.458961058577171,2.9044878134744527,351.5398365222279,-247.48504218837402,-9.12793440928262,0.0007566436749577576,4582.246878484469,5246.173421622966,5278.355166575481,1.0002397861010635,1.004270173865581,6.291596671544233e-10,1,3,1
SEX_31E,Q10AW,QX6A,Q38W,351.5457985093655,-247.5410581960319,1.545798509365495,2.458941803968088,2.9044599888547995,351.53983516185144,-247.48504038751364,-9.127972557964256,0.0007184949933218832,4582.264836303086,5246.254162543951,5278.437112670426,1.0002242576893896,1.0042699907070542,6.291596671544233e-10,2,1,3
SEX_31E,Q10AW,Q34W,Q38W,351.54569479226177,-247.5409908300123,1.5456947922617958,2.4590091699876973,2.9044618243159643,351.53974006307584,-247.484959909223,-9.127975367104145,0.0007156858534322907,4582.331925402942,5246.18285396932,5278.366984937909,1.0002375465454696,1.0042702117777942,6.198465065807434e-10,3,2,2
SEX_31E,Q10AW,QX6A,QX4D,351.54579381120874,-247.5409792615304,1.5457938112087548,2.4590207384696012,2.904524315442181,351.53981006312586,-247.4850177128559,-9.128062448715085,0.0006286042424932248,4582.302303751441,5246.450380382776,5278.636847576595,1.0001864108543022,1.0042689358915224,6.291596671544233e-10,4,6,6
SEX_31E,Q10AW,Q34W,QX4D,351.54569009216203,-247.54091189169165,1.5456900921620573,2.459088108308367,2.9045261550606787,351.539714959946,-247.4849372306567,-9.128065256212484,0.0006257967450942203,4582.36939409706,5246.379063645303,5278.56671138142,1.0001997003082692,1.0042691569574702,6.260740180797808e-10,5,7,4
SEX_31E,QX6A,Q34W,Q38W,351.545779248384,-247.54098164199823,1.5457792483840131,2.4590183580017624,2.9045145497525615,351.5397936394169,-247.48500486026987,-9.128082288564297,0.0006087643932808362,4582.393282093133,5246.393470393261,5278.573384837243,1.000198435802118,1.0042696774434692,6.291596671544233e-10,6,5,5
SEX_31E,Q10AW,Q38W,QX4D,351.5456684377747,-247.54093114329135,1.5456684377746812,2.459068856708649,2.9044983321680884,351.5397135987418,-247.48493542898277,-9.128103407736809,0.0005876452207687066,4582.387353535257,5246.459814174416,5278.648667267466,1.000184171286008,1.0042689738219022,6.260740180797808e-10,7,4,7
SEX_31E,QX6A,Q34W,QX4D,351.54577454918325,-247.54090269743972,1.5457745491832406,2.4590973025602807,2.9045788852021044,351.53976853700357,-247.4849821822757,-9.128172184072257,0.0005188688853206003,4582.430752448027,5246.589703680339,5278.773135455366,1.0001605879441648,1.004268622540191,6.291596671544233e-10,8,10,8
SEX_31E,QX6A,Q38W,QX4D,351.5457528948711,-247.54092195060542,1.5457528948711083,2.4590780493945954,2.904551060838273,351.53976717603774,-247.48498038078,-9.128210338261649,0.00048071469592869676,4582.448712666076,5246.670463928153,5278.855101288082,1.000145058251861,1.0042684393953587,6.291596671544233e-10,9,8,10
SEX_31E,Q34W,Q38W,QX4D,351.5456491683546,-247.54085457699378,1.545649168354583,2.4591454230062224,2.9045529024494745,351.5396720654863,-247.48489989226994,-9.128213145408004,0.0004779075495733309,4582.515809445886,5246.599138242629,5278.78495568608,1.0001583483892293,1.0042686604714264,6.260740180797808e-10,10,9,9
