sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
0,baseline,0,0,true,0,2.2720528464525022e-13
1,all,1.1299999999999999,1,true,3,1.4752014517818834e-12
2,all,1.1299999999999999,2,true,2,1.1938665400501821e-11
3,all,1.1299999999999999,3,true,2,4.9979418877274565e-11
4,all,1.1299999999999999,4,true,2,9.0064435263657065e-11
5,all,1.1299999999999999,5,true,2,6.8726726181630666e-11
6,all,1.1299999999999999,6,true,2,4.3387643390732341e-11
7,all,1.1299999999999999,7,true,3,2.1672827313195043e-13
8,all,1.1299999999999999,8,true,2,1.1737477512679272e-11
9,all,1.1299999999999999,9,true,3,1.2009935652091813e-11
10,all,1.1299999999999999,10,true,2,6.1053312554727272e-12
11,all,1.1299999999999999,11,true,2,8.3461209044324559e-11
12,all,1.1299999999999999,12,true,3,1.3913016473107331e-12
13,all,1.1299999999999999,13,true,2,8.0539873734707311e-11
14,all,1.1299999999999999,14,true,2,6.4675572160134857e-11
15,all,1.1299999999999999,15,true,3,9.7532490013614626e-13
16,all,1.1299999999999999,16,true,3,2.1588494650664296e-12
17,all,1.1299999999999999,17,true,2,5.4714218260776478e-11
18,all,1.1299999999999999,18,true,2,1.2525144843580689e-11
19,all,1.1299999999999999,19,true,2,7.2885968176317301e-11
20,all,1.1299999999999999,20,true,2,8.7490414104351632e-11
21,all,1.1299999999999999,21,true,2,9.6953531065603282e-11
22,all,1.1299999999999999,22,true,2,2.0404841521808271e-12
23,all,1.1299999999999999,23,true,2,1.9783037009353885e-11
24,all,1.1299999999999999,24,true,3,1.5972162916312566e-12
25,all,1.1299999999999999,25,true,2,5.549408353216209e-11
26,all,1.1299999999999999,26,true,2,5.2327926438073133e-11
27,all,1.1299999999999999,27,true,2,6.4552199618800357e-11
28,all,1.1299999999999999,28,true,2,7.7978276625680945e-12
29,all,1.1299999999999999,29,true,2,1.9527009248836693e-11
30,all,1.1299999999999999,30,true,2,2.0497723509663855e-11
31,all,1.1299999999999999,31,true,2,1.4800756405582759e-11
32,all,1.1299999999999999,32,true,2,6.1272955112487372e-12
33,all,1.1299999999999999,33,true,2,3.2663899448936053e-11
34,all,1.1299999999999999,34,true,2,8.952495327905521e-12
35,all,1.1299999999999999,35,true,2,8.1380955784790136e-11
36,all,1.1299999999999999,36,true,2,3.7809025148651351e-11
37,all,1.1299999999999999,37,true,3,2.3002966672819181e-12
38,all,1.1299999999999999,38,true,3,4.5552871847474661e-13
39,all,1.1299999999999999,39,true,2,3.7813803681435532e-11
40,all,1.1299999999999999,40,true,2,2.5446256261124961e-11
41,all,1.1299999999999999,41,true,2,2.5998803651521263e-11
42,all,1.1299999999999999,42,true,2,2.5892608353086187e-11
43,all,1.1299999999999999,43,true,2,1.9476247970571692e-11
44,all,1.1299999999999999,44,true,2,6.5527493974837547e-11
45,all,1.1299999999999999,45,true,2,1.5413511291866475e-11
46,all,1.1299999999999999,46,true,3,8.5547860429231735e-13
47,all,1.1299999999999999,47,true,2,6.0430326007699513e-11
48,all,1.1299999999999999,48,true,2,4.2081294806169697e-11
49,all,1.1299999999999999,49,true,2,2.4510546853150962e-11
50,all,1.1299999999999999,50,true,2,5.4157819586407657e-11
51,all,1.1299999999999999,51,true,2,1.4557042970921747e-11
52,all,1.1299999999999999,52,true,2,2.2926410580061378e-11
53,all,1.1299999999999999,53,true,2,5.5291501306935174e-11
54,all,1.1299999999999999,54,true,2,3.50375143199078e-11
55,all,1.1299999999999999,55,true,2,5.4015969168940369e-12
56,all,1.1299999999999999,56,true,2,1.9037667323599593e-11
57,all,1.1299999999999999,57,true,2,9.7821715031504795e-11
58,all,1.1299999999999999,58,true,2,4.2763148319268896e-11
59,all,1.1299999999999999,59,true,2,2.0132924015420818e-11
60,all,1.1299999999999999,60,true,2,1.8809130485669512e-11
61,all,1.1299999999999999,61,true,2,2.5059150648859474e-11
62,all,1.1299999999999999,62,true,2,2.7285911540140958e-11
63,all,1.1299999999999999,63,true,2,6.9516840925569114e-11
64,all,1.1299999999999999,64,true,2,3.5171551066870538e-11
65,all,1.1299999999999999,65,true,2,8.3866916536481503e-12
66,all,1.1299999999999999,66,true,3,6.1654395914294143e-12
67,all,1.1299999999999999,67,true,2,4.3315763333229499e-11
68,all,1.1299999999999999,68,true,2,3.8134568994301562e-12
69,all,1.1299999999999999,69,true,2,4.6143365228183632e-11
70,all,1.1299999999999999,70,true,2,3.0090049938835186e-12
71,all,1.1299999999999999,71,true,2,5.0930074924618672e-11
72,all,1.1299999999999999,72,true,2,2.3718646305893743e-11
73,all,1.1299999999999999,73,true,3,1.2690247416053033e-12
74,all,1.1299999999999999,74,true,3,1.4842354483908356e-12
75,all,1.1299999999999999,75,true,2,1.2461587064763723e-11
76,all,1.1299999999999999,76,true,2,2.4761800512223919e-11
77,all,1.1299999999999999,77,true,2,8.0885783189194717e-12
78,all,1.1299999999999999,78,true,2,9.8968964431034135e-12
79,all,1.1299999999999999,79,true,2,2.3754523594752378e-11
80,all,1.1299999999999999,80,true,2,1.6010881928553241e-11
81,all,1.1299999999999999,81,true,2,1.2804422469140514e-11
82,all,1.1299999999999999,82,true,2,5.2730634615971009e-11
83,all,1.1299999999999999,83,true,2,4.7905929934370644e-12
84,all,1.1299999999999999,84,true,2,9.2142423529189224e-11
85,all,1.1299999999999999,85,true,2,7.2189654635044928e-11
86,all,1.1299999999999999,86,true,3,7.2812353108752443e-12
87,all,1.1299999999999999,87,true,2,2.59285516840139e-11
88,all,1.1299999999999999,88,true,3,5.2436131889269386e-13
89,all,1.1299999999999999,89,true,3,9.1446359310314171e-13
90,all,1.1299999999999999,90,true,3,4.7351481414875738e-13
91,all,1.1299999999999999,91,true,2,6.6343463566493947e-11
92,all,1.1299999999999999,92,true,3,3.6371638095437118e-12
93,all,1.1299999999999999,93,true,3,1.0736343434580637e-11
94,all,1.1299999999999999,94,true,2,3.1610977735875218e-11
95,all,1.1299999999999999,95,true,2,4.2854755751430208e-11
96,all,1.1299999999999999,96,true,2,2.9351791386344716e-11
97,all,1.1299999999999999,97,true,2,6.4803519547312108e-12
98,all,1.1299999999999999,98,true,2,2.0550423412788686e-11
99,all,1.1299999999999999,99,true,2,4.4227045586261738e-11
100,all,1.1299999999999999,100,true,2,3.9412393154816863e-11
101,all,1.1299999999999999,101,true,2,8.6157410519619733e-11
102,all,1.1299999999999999,102,true,2,7.4519815203411847e-12
103,all,1.1299999999999999,103,true,3,7.4621172118665082e-13
104,all,1.1299999999999999,104,true,2,5.7650496577755774e-11
105,all,1.1299999999999999,105,true,2,2.0547484520142111e-11
106,all,1.1299999999999999,106,true,3,1.1739841766367093e-12
107,all,1.1299999999999999,107,true,3,1.7811830763518183e-12
108,all,1.1299999999999999,108,true,2,4.0306531526363944e-11
109,all,1.1299999999999999,109,true,3,1.3223435917852482e-12
110,all,1.1299999999999999,110,true,2,2.7815633074275846e-11
111,all,1.1299999999999999,111,true,2,4.7845512777123961e-11
112,all,1.1299999999999999,112,true,2,5.9449432680964077e-11
113,all,1.1299999999999999,113,true,2,2.9170027469861636e-11
114,all,1.1299999999999999,114,true,2,9.1111946410789196e-12
115,all,1.1299999999999999,115,true,2,1.3875733106837652e-11
116,all,1.1299999999999999,116,true,3,2.6441636564700408e-12
117,all,1.1299999999999999,117,true,3,6.0268568530438694e-12
118,all,1.1299999999999999,118,true,2,4.5482491148769794e-11
119,all,1.1299999999999999,119,true,3,1.0726530066372587e-12
120,all,1.1299999999999999,120,true,2,1.5269390808345768e-11
121,all,1.1299999999999999,121,true,2,3.7246968628825715e-11
122,all,1.1299999999999999,122,true,2,5.9154277525136753e-11
123,all,1.1299999999999999,123,true,3,7.5374213581711952e-13
124,all,1.1299999999999999,124,true,3,5.8283468532125638e-13
125,all,1.1299999999999999,125,true,3,2.1870396207321428e-12
126,all,1.1299999999999999,126,true,2,5.8541578166702321e-11
127,all,1.1299999999999999,127,true,2,2.964051753038916e-12
128,all,1.1299999999999999,128,true,2,9.5080270864720909e-12
129,all,1.1299999999999999,129,true,2,3.6280299175195743e-11
130,all,1.1299999999999999,130,true,3,2.8387250101979506e-12
131,all,1.1299999999999999,131,true,2,7.3091414256638322e-11
132,all,1.1299999999999999,132,true,2,2.3899881286830954e-11
133,all,1.1299999999999999,133,true,3,1.7114411970173134e-12
134,all,1.1299999999999999,134,true,3,9.7899600626043213e-13
135,all,1.1299999999999999,135,true,2,1.5639526480979316e-11
136,all,1.1299999999999999,136,true,2,4.8059948518531113e-11
