scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0497407,0.0270351
truth,1,1,2,0.0684252,0.0158513
truth,1,1,3,0.0827424,0.0130944
truth,1,1,4,0.0478705,0.0150646
truth,1,1,5,0.0352661,0.0130804
truth,1,2,1,0.0675422,0.0157113
truth,1,2,2,0.0546532,0.0140596
truth,1,2,3,0.0559778,0.0134083
truth,1,2,4,0.0349984,0.0138962
truth,1,2,5,0.0332793,0.0131729
truth,1,3,1,0.0797823,0.0130261
truth,1,3,2,0.0730693,0.0131215
truth,1,3,3,0.0319476,0.0126743
truth,1,3,4,0.0402203,0.0144156
truth,1,3,5,0.0350905,0.020622
truth,1,4,1,0.0544224,0.0135714
truth,1,4,2,0.0365158,0.0138176
truth,1,4,3,0.0426516,0.0178817
truth,1,4,4,0.0465444,0.0216473
truth,1,4,5,0.0486131,0.0232319
truth,1,5,1,0.1297476,0.0162121
truth,1,5,2,0.1073559,0.0172387
truth,1,5,3,0.0792257,0.0149576
truth,1,5,4,0.0608374,0.0169733
truth,1,5,5,0.0595654,0.0127649
truth,1,6,1,0.0539061,0.0135087
truth,1,6,2,0.0342606,0.01369
truth,1,6,3,0.0344112,0.0133792
truth,1,6,4,0.072304,0.0146019
truth,1,6,5,0.038172,0.0128815
truth,1,7,1,0.2016952,0.0151806
truth,1,7,2,0.1464609,0.0168885
truth,1,7,3,0.0711525,0.0124217
truth,1,7,4,0.053797,0.0128292
truth,1,7,5,0.0507147,0.0131759
truth,1,8,1,0.0829439,0.013006
truth,1,8,2,0.0725552,0.0132156
truth,1,8,3,0.0862886,0.0134409
truth,1,8,4,0.0787491,0.0126743
truth,1,8,5,0.0521092,0.0146415
truth,1,9,1,0.0624285,0.0129222
truth,1,9,2,0.0593824,0.0139716
truth,1,9,3,0.1050677,0.0126271
truth,1,9,4,0.0353417,0.0139344
truth,1,9,5,0.0745828,0.0123384
truth,2,1,1,0.0556725,0.014435
truth,2,1,2,0.0571712,0.0143741
truth,2,1,3,0.0499378,0.0134123
truth,2,1,4,0.1045717,0.0158676
truth,2,1,5,0.048295,0.013758
truth,2,2,1,0.055981,0.0133385
truth,2,2,2,0.0521415,0.0144227
truth,2,2,3,0.0527229,0.0152434
truth,2,2,4,0.0431656,0.0182715
