target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_40W,entry,x,0,0,0,0,7.535865098328836e-14
SEX_40W,entry,x,0,0,1,1,2.669551668924746e-28
SEX_40W,entry,x,0,1,0,1,1.4401945844445738e-18
SEX_40W,entry,x,1,0,0,1,0.00100000000000041
SEX_40W,entry,x,0,0,2,2,1.904416308782277e-42
SEX_40W,entry,x,0,1,1,2,-2.6600216535740093e-32
SEX_40W,entry,x,0,2,0,2,1.9858756914671958e-6
SEX_40W,entry,x,1,0,1,2,7.082279446614345e-18
SEX_40W,entry,x,1,1,0,2,2.1343611154486643e-19
SEX_40W,entry,x,2,0,0,2,9.193743372951016e-7
SEX_40W,entry,x,0,0,3,3,1.697198572697562e-56
SEX_40W,entry,x,0,1,2,3,-3.3126861773942708e-46
SEX_40W,entry,x,0,2,1,3,-5.0888591540796694e-8
SEX_40W,entry,x,0,3,0,3,1.372766460842409e-20
SEX_40W,entry,x,1,0,2,3,7.578567658543754e-32
SEX_40W,entry,x,1,1,1,3,-2.5985012720467667e-22
SEX_40W,entry,x,1,2,0,3,-3.012146247232396e-7
SEX_40W,entry,x,2,0,1,3,4.6972947946491655e-8
SEX_40W,entry,x,2,1,0,3,7.08532297923704e-22
SEX_40W,entry,x,3,0,0,3,6.889961798865858e-9
SEX_40W,entry,x,0,0,4,4,1.6938488597448737e-70
SEX_40W,entry,x,0,1,3,4,-3.61182825095849e-60
SEX_40W,entry,x,0,2,2,4,-1.7288012236412875e-22
SEX_40W,entry,x,0,3,1,4,1.0905810797017774e-23
SEX_40W,entry,x,0,4,0,4,-1.162768716121756e-8
SEX_40W,entry,x,1,0,3,4,9.005264848625257e-46
SEX_40W,entry,x,1,1,2,4,-7.805144144093015e-36
SEX_40W,entry,x,1,2,1,4,1.3852180712805223e-9
SEX_40W,entry,x,1,3,0,4,-3.8011011934271232e-22
SEX_40W,entry,x,2,0,2,4,1.005289449564209e-21
SEX_40W,entry,x,2,1,1,4,-4.3357793244547546e-24
SEX_40W,entry,x,2,2,0,4,-1.0367338319521217e-9
SEX_40W,entry,x,3,0,1,4,2.442227295104326e-10
SEX_40W,entry,x,3,1,0,4,-2.258976067481528e-24
SEX_40W,entry,x,4,0,0,4,-1.2942629687215847e-10
SEX_40W,entry,px,0,0,0,0,-7.793013699093612e-15
SEX_40W,entry,px,0,0,1,1,1.1169955515002796e-29
SEX_40W,entry,px,0,1,0,1,-9.649781498756002e-19
SEX_40W,entry,px,1,0,0,1,-0.00010616228419687986
SEX_40W,entry,px,0,0,2,2,7.968643320493873e-44
SEX_40W,entry,px,0,1,1,2,4.83399377172553e-33
SEX_40W,entry,px,0,2,0,2,5.992728787978792e-7
SEX_40W,entry,px,1,0,1,2,2.9633466885296474e-19
SEX_40W,entry,px,1,1,0,2,-2.1575967925208816e-20
SEX_40W,entry,px,2,0,0,2,4.580959282517263e-8
SEX_40W,entry,px,0,0,3,3,7.10161014487013e-58
SEX_40W,entry,px,0,1,2,3,-2.3010679869888796e-48
SEX_40W,entry,px,0,2,1,3,-2.133045793243354e-9
SEX_40W,entry,px,0,3,0,3,-1.3221784702276861e-21
SEX_40W,entry,px,1,0,2,3,3.171088869639875e-33
SEX_40W,entry,px,1,1,1,3,6.117517935963718e-23
SEX_40W,entry,px,1,2,0,3,3.9545585055820383e-8
SEX_40W,entry,px,2,0,1,3,1.9654115941386894e-9
SEX_40W,entry,px,2,1,0,3,-1.4754186310860316e-22
SEX_40W,entry,px,3,0,0,3,-3.698708676911917e-10
SEX_40W,entry,px,0,0,4,4,7.087605568010523e-72
SEX_40W,entry,px,0,1,3,4,-6.209366467147578e-62
SEX_40W,entry,px,0,2,2,4,-7.22072267312088e-24
SEX_40W,entry,px,0,3,1,4,-5.009858925228805e-24
SEX_40W,entry,px,0,4,0,4,1.5258029507153158e-9
SEX_40W,entry,px,1,0,3,4,3.7680783985426297e-47
SEX_40W,entry,px,1,1,2,4,-7.771265647920705e-38
SEX_40W,entry,px,1,2,1,4,-1.210801198112077e-10
SEX_40W,entry,px,1,3,0,4,4.228059929872384e-23
SEX_40W,entry,px,2,0,2,4,4.206406024779119e-23
SEX_40W,entry,px,2,1,1,4,3.436936383296313e-24
SEX_40W,entry,px,2,2,0,4,2.1809623824359974e-10
SEX_40W,entry,px,3,0,1,4,-4.30692871191046e-11
SEX_40W,entry,px,3,1,0,4,1.8878978676942732e-26
SEX_40W,entry,px,4,0,0,4,7.050755872194835e-12
SEX_40W,entry,y,0,0,0,0,1.4085482591188175e-29
SEX_40W,entry,y,0,0,1,1,1.1194409376713302e-42
SEX_40W,entry,y,0,1,0,1,0.0010000000000001017
SEX_40W,entry,y,1,0,0,1,-5.228451787811027e-19
SEX_40W,entry,y,0,0,2,2,5.438667570444805e-57
SEX_40W,entry,y,0,1,1,2,-1.8389117383472856e-18
SEX_40W,entry,y,0,2,0,2,2.286854800726687e-19
SEX_40W,entry,y,1,0,1,2,3.016379148247964e-32
SEX_40W,entry,y,1,1,0,2,-2.815491219342282e-6
SEX_40W,entry,y,2,0,0,2,-8.055024207240387e-22
SEX_40W,entry,y,0,0,3,3,5.2315650917657885e-71
SEX_40W,entry,y,0,1,2,3,-3.11917526251058e-33
SEX_40W,entry,y,0,2,1,3,-2.759329265351889e-22
SEX_40W,entry,y,0,3,0,3,1.567545287818806e-7
SEX_40W,entry,y,1,0,2,3,2.1130725984414573e-46
SEX_40W,entry,y,1,1,1,3,-2.4392984205799734e-8
SEX_40W,entry,y,1,2,0,3,3.150629657508022e-21
SEX_40W,entry,y,2,0,1,3,2.282198437695082e-22
SEX_40W,entry,y,2,1,0,3,1.7125821455408306e-8
SEX_40W,entry,y,3,0,0,3,-6.767224488807344e-23
SEX_40W,entry,y,0,0,4,4,5.241178481262558e-85
SEX_40W,entry,y,0,1,3,4,-2.865646284954801e-47
SEX_40W,entry,y,0,2,2,4,5.394055831492955e-37
SEX_40W,entry,y,0,3,1,4,4.829920507658143e-10
SEX_40W,entry,y,0,4,0,4,2.656515723774253e-23
SEX_40W,entry,y,1,0,3,4,2.7556901944967176e-60
SEX_40W,entry,y,1,1,2,4,-8.275135958918591e-23
SEX_40W,entry,y,1,2,1,4,-4.4470947190451886e-23
SEX_40W,entry,y,1,3,0,4,-6.608344884217439e-9
SEX_40W,entry,y,2,0,2,4,2.6932894727958347e-36
SEX_40W,entry,y,2,1,1,4,1.051552662260303e-10
SEX_40W,entry,y,2,2,0,4,-1.9595506081137083e-23
SEX_40W,entry,y,3,0,1,4,-2.794042848329624e-24
SEX_40W,entry,y,3,1,0,4,2.4668282402912606e-10
SEX_40W,entry,y,4,0,0,4,2.1763457908780217e-25
SEX_40W,entry,py,0,0,0,0,-8.415257518088067e-30
SEX_40W,entry,py,0,0,1,1,-1.3157136402937018e-43
SEX_40W,entry,py,0,1,0,1,0.0001925969546127425
SEX_40W,entry,py,1,0,0,1,6.187881382668866e-20
SEX_40W,entry,py,0,0,2,2,-2.2089893698955185e-57
SEX_40W,entry,py,0,1,1,2,-1.2778218559814423e-18
SEX_40W,entry,py,0,2,0,2,5.520622534028898e-20
SEX_40W,entry,py,1,0,1,2,-3.270088817396337e-33
SEX_40W,entry,py,1,1,0,2,4.181350916578191e-7
SEX_40W,entry,py,2,0,0,2,-1.2181790703096107e-21
SEX_40W,entry,py,0,0,3,3,-1.9587931383125395e-71
SEX_40W,entry,py,0,1,2,3,-2.168269575266212e-33
SEX_40W,entry,py,0,2,1,3,-6.569202800865375e-25
SEX_40W,entry,py,0,3,0,3,2.1456963875574007e-8
SEX_40W,entry,py,1,0,2,3,-9.32121991870223e-47
SEX_40W,entry,py,1,1,1,3,-1.6950017989783954e-8
SEX_40W,entry,py,1,2,0,3,-3.795847706909017e-22
SEX_40W,entry,py,2,0,1,3,-2.8651157081082384e-23
SEX_40W,entry,py,2,1,0,3,1.8659827538104147e-8
SEX_40W,entry,py,3,0,0,3,-2.9803450851191483e-23
SEX_40W,entry,py,0,0,4,4,-2.0659463401796513e-85
SEX_40W,entry,py,0,1,3,4,-1.991721226052057e-47
SEX_40W,entry,py,0,2,2,4,9.340169691816153e-37
SEX_40W,entry,py,0,3,1,4,8.25980186046989e-11
SEX_40W,entry,py,0,4,0,4,5.516108740347281e-24
SEX_40W,entry,py,1,0,3,4,-1.0687124946828505e-60
SEX_40W,entry,py,1,1,2,4,-5.752427076657747e-23
SEX_40W,entry,py,1,2,1,4,-1.4512237409785215e-23
SEX_40W,entry,py,1,3,0,4,-1.1313569137506112e-10
SEX_40W,entry,py,2,0,2,4,-1.3398583324262858e-36
SEX_40W,entry,py,2,1,1,4,-8.346946841273454e-11
SEX_40W,entry,py,2,2,0,4,2.067467859772473e-24
SEX_40W,entry,py,3,0,1,4,4.092372458041573e-26
SEX_40W,entry,py,3,1,0,4,1.5736569079380313e-10
SEX_40W,entry,py,4,0,0,4,6.423220978430039e-26
SEX_40W,entry,z,0,0,0,0,-1.6875389943031317e-13
SEX_40W,entry,z,0,0,1,1,1.037984733512601e-29
SEX_40W,entry,z,0,1,0,1,-1.1511541249605461e-18
SEX_40W,entry,z,1,0,0,1,-2.7733816944014287e-6
SEX_40W,entry,z,0,0,2,2,7.404872990875925e-44
SEX_40W,entry,z,0,1,1,2,2.3204655350786676e-33
SEX_40W,entry,z,0,2,0,2,3.0310748570735134e-6
SEX_40W,entry,z,1,0,1,2,2.753749771420793e-19
SEX_40W,entry,z,1,1,0,2,-2.6250931884063677e-19
SEX_40W,entry,z,2,0,0,2,5.75287014494033e-7
SEX_40W,entry,z,0,0,3,3,6.59916413354884e-58
SEX_40W,entry,z,0,1,2,3,-7.2093314376473e-48
SEX_40W,entry,z,0,2,1,3,-1.9798186396190333e-9
SEX_40W,entry,z,0,3,0,3,1.513462568138491e-21
SEX_40W,entry,z,1,0,2,3,2.9467443152059447e-33
SEX_40W,entry,z,1,1,1,3,3.1168501381729397e-23
SEX_40W,entry,z,1,2,0,3,5.515434722843219e-8
SEX_40W,entry,z,2,0,1,3,1.8264088895171837e-9
SEX_40W,entry,z,2,1,0,3,3.2472513111540213e-23
SEX_40W,entry,z,3,0,0,3,-6.857225229373501e-10
SEX_40W,entry,z,0,0,4,4,6.586143117076819e-72
SEX_40W,entry,z,0,1,3,4,-8.5411230582768e-62
SEX_40W,entry,z,0,2,2,4,-6.718032180110058e-24
SEX_40W,entry,z,0,3,1,4,9.083549770259953e-25
SEX_40W,entry,z,0,4,0,4,9.381531883165219e-10
SEX_40W,entry,z,1,0,3,4,3.501487034231719e-47
SEX_40W,entry,z,1,1,2,4,-1.562551917776587e-37
SEX_40W,entry,z,1,2,1,4,-1.2881631032204005e-10
SEX_40W,entry,z,1,3,0,4,2.02344132881396e-23
SEX_40W,entry,z,2,0,2,4,3.90882337901478e-23
SEX_40W,entry,z,2,1,1,4,-2.333339684655308e-24
SEX_40W,entry,z,2,2,0,4,9.902583932124567e-11
SEX_40W,entry,z,3,0,1,4,-7.136797820036794e-11
SEX_40W,entry,z,3,1,0,4,-9.826634625790965e-25
SEX_40W,entry,z,4,0,0,4,-1.778911089380262e-11
SEX_40W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_40W,entry,pz,0,0,1,1,2.210338913967729e-29
SEX_40W,entry,pz,0,1,0,1,8.72863522679013e-20
SEX_40W,entry,pz,1,0,0,1,4.68973165686246e-6
