target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_47E,entry,x,0,0,0,0,2.2412218747547285e-14
SEX_47E,entry,x,0,0,1,1,9.804419854025794e-30
SEX_47E,entry,x,0,1,0,1,7.004802826794931e-19
SEX_47E,entry,x,1,0,0,1,0.0009999999999997884
SEX_47E,entry,x,0,0,2,2,8.640646530808495e-45
SEX_47E,entry,x,0,1,1,2,3.0046372399094266e-33
SEX_47E,entry,x,0,2,0,2,2.395126473285635e-7
SEX_47E,entry,x,1,0,1,2,8.664612293611655e-19
SEX_47E,entry,x,1,1,0,2,1.6053906938753328e-20
SEX_47E,entry,x,2,0,0,2,-1.7358355967055479e-6
SEX_47E,entry,x,0,0,3,3,9.481179556069312e-60
SEX_47E,entry,x,0,1,2,3,-9.566734767518858e-48
SEX_47E,entry,x,0,2,1,3,-1.7645316161390996e-8
SEX_47E,entry,x,0,3,0,3,2.9518208881218724e-22
SEX_47E,entry,x,1,0,2,3,1.1453117639078604e-33
SEX_47E,entry,x,1,1,1,3,-1.3960292847641474e-22
SEX_47E,entry,x,1,2,0,3,9.738080862546073e-8
SEX_47E,entry,x,2,0,1,3,1.9143866412521582e-8
SEX_47E,entry,x,2,1,0,3,-4.826572216225407e-22
SEX_47E,entry,x,3,0,0,3,-6.10363048756325e-8
SEX_47E,entry,x,0,0,4,4,1.1641335578281792e-74
SEX_47E,entry,x,0,1,3,4,1.9976828682411926e-62
SEX_47E,entry,x,0,2,2,4,4.3395193553345427e-23
SEX_47E,entry,x,0,3,1,4,2.549604442659614e-24
SEX_47E,entry,x,0,4,0,4,-2.7642659751927893e-10
SEX_47E,entry,x,1,0,3,4,1.6756014790249564e-48
SEX_47E,entry,x,1,1,2,4,-3.807207715706766e-37
SEX_47E,entry,x,1,2,1,4,1.980187639796802e-9
SEX_47E,entry,x,1,3,0,4,-2.1716760862406167e-24
SEX_47E,entry,x,2,0,2,4,5.0603922431581263e-23
SEX_47E,entry,x,2,1,1,4,-7.167012745770897e-24
SEX_47E,entry,x,2,2,0,4,-1.151391625875392e-9
SEX_47E,entry,x,3,0,1,4,-1.4119678104674859e-9
SEX_47E,entry,x,3,1,0,4,7.609534973507236e-24
SEX_47E,entry,x,4,0,0,4,1.6631754557558453e-10
SEX_47E,entry,px,0,0,0,0,3.8857805861882514e-15
SEX_47E,entry,px,0,0,1,1,4.566020355188483e-30
SEX_47E,entry,px,0,1,0,1,-3.1158885086132794e-20
SEX_47E,entry,px,1,0,0,1,0.00010032193551679175
SEX_47E,entry,px,0,0,2,2,4.023459726875858e-45
SEX_47E,entry,px,0,1,1,2,1.2907517862753837e-33
SEX_47E,entry,px,0,2,0,2,-4.0495987009437366e-7
SEX_47E,entry,px,1,0,1,2,4.034682027121557e-19
SEX_47E,entry,px,1,1,0,2,2.480223802380667e-21
SEX_47E,entry,px,2,0,0,2,-1.2321215725401498e-7
SEX_47E,entry,px,0,0,3,3,4.4147382052209367e-60
SEX_47E,entry,px,0,1,2,3,-4.31961318127133e-48
SEX_47E,entry,px,0,2,1,3,-8.20632727473121e-9
SEX_47E,entry,px,0,3,0,3,4.6431410379274095e-23
SEX_47E,entry,px,1,0,2,3,5.332849589331633e-34
SEX_47E,entry,px,1,1,1,3,-3.7172678131256314e-23
SEX_47E,entry,px,1,2,0,3,8.402673362061316e-9
SEX_47E,entry,px,2,0,1,3,8.91320845558872e-9
SEX_47E,entry,px,2,1,0,3,2.4652871808618282e-23
SEX_47E,entry,px,3,0,0,3,-8.088719770914638e-9
SEX_47E,entry,px,0,0,4,4,5.420517104677177e-75
SEX_47E,entry,px,0,1,3,4,9.286408909311848e-63
SEX_47E,entry,px,0,2,2,4,2.017151174237887e-23
SEX_47E,entry,px,0,3,1,4,7.4267696651456605e-25
SEX_47E,entry,px,0,4,0,4,-8.398598010341935e-11
SEX_47E,entry,px,1,0,3,4,7.801939865589527e-49
SEX_47E,entry,px,1,1,2,4,-1.890669959384996e-37
SEX_47E,entry,px,1,2,1,4,2.9001973811046944e-10
SEX_47E,entry,px,1,3,0,4,7.542369274757087e-25
SEX_47E,entry,px,2,0,2,4,2.35614487633918e-23
SEX_47E,entry,px,2,1,1,4,-5.278690645042787e-26
SEX_47E,entry,px,2,2,0,4,-7.799826766783624e-11
SEX_47E,entry,px,3,0,1,4,-1.745251668506621e-10
SEX_47E,entry,px,3,1,0,4,3.9079334760353553e-25
SEX_47E,entry,px,4,0,0,4,-2.7575497054660287e-11
SEX_47E,entry,y,0,0,0,0,-9.897704913274122e-29
SEX_47E,entry,y,0,0,1,1,2.2589010684540297e-43
SEX_47E,entry,y,0,1,0,1,0.0010000000000000052
SEX_47E,entry,y,1,0,0,1,4.790749435529919e-19
SEX_47E,entry,y,0,0,2,2,-2.5549788577600452e-58
SEX_47E,entry,y,0,1,1,2,-1.6592487049617185e-18
SEX_47E,entry,y,0,2,0,2,-2.3559754431637136e-20
SEX_47E,entry,y,1,0,1,2,9.872590827681196e-33
SEX_47E,entry,y,1,1,0,2,-3.3488468496146207e-6
SEX_47E,entry,y,2,0,0,2,-3.134281514111837e-21
SEX_47E,entry,y,0,0,3,3,3.7802307601441726e-73
SEX_47E,entry,y,0,1,2,3,2.0387056049123046e-33
SEX_47E,entry,y,0,2,1,3,-1.4267788822193506e-22
SEX_47E,entry,y,0,3,0,3,2.7037142221582947e-8
SEX_47E,entry,y,1,0,2,3,-2.1474994995212736e-47
SEX_47E,entry,y,1,1,1,3,-7.33342046308678e-8
SEX_47E,entry,y,1,2,0,3,-5.8311180316357e-22
SEX_47E,entry,y,2,0,1,3,5.630955852244355e-23
SEX_47E,entry,y,2,1,0,3,2.8470563509993052e-8
SEX_47E,entry,y,3,0,0,3,2.4098300770079655e-22
SEX_47E,entry,y,0,0,4,4,-4.5176315114492815e-88
SEX_47E,entry,y,0,1,3,4,-2.824599331930522e-48
SEX_47E,entry,y,0,2,2,4,1.8315573860586322e-37
SEX_47E,entry,y,0,3,1,4,2.958969021359814e-10
SEX_47E,entry,y,0,4,0,4,-3.529040257619732e-24
SEX_47E,entry,y,1,0,3,4,4.954632810136026e-62
SEX_47E,entry,y,1,1,2,4,1.8022755767627319e-22
SEX_47E,entry,y,1,2,1,4,1.0665093623793266e-24
SEX_47E,entry,y,1,3,0,4,-1.2670522465589996e-9
SEX_47E,entry,y,2,0,2,4,-5.031128024521224e-37
SEX_47E,entry,y,2,1,1,4,7.660041191945836e-10
SEX_47E,entry,y,2,2,0,4,2.0752413125732685e-23
SEX_47E,entry,y,3,0,1,4,3.797231512217529e-24
SEX_47E,entry,y,3,1,0,4,3.298716811794904e-10
SEX_47E,entry,y,4,0,0,4,-3.741999142168083e-24
SEX_47E,entry,py,0,0,0,0,2.1821391797190654e-29
SEX_47E,entry,py,0,0,1,1,-1.2760436061090019e-44
SEX_47E,entry,py,0,1,0,1,-0.00020166308806827645
SEX_47E,entry,py,1,0,0,1,-8.280352939483187e-20
SEX_47E,entry,py,0,0,2,2,5.538712330457172e-60
SEX_47E,entry,py,0,1,1,2,5.871287217554921e-20
SEX_47E,entry,py,0,2,0,2,4.941596611621786e-21
SEX_47E,entry,py,1,0,1,2,-5.1916890910810976e-34
SEX_47E,entry,py,1,1,0,2,-2.867454449651844e-7
SEX_47E,entry,py,2,0,0,2,9.866105665861619e-22
SEX_47E,entry,py,0,0,3,3,-1.6178029305932544e-74
SEX_47E,entry,py,0,1,2,3,-7.212941778786434e-35
SEX_47E,entry,py,0,2,1,3,1.1071235917199494e-23
SEX_47E,entry,py,0,3,0,3,-3.0886895076950423e-9
SEX_47E,entry,py,1,0,2,3,3.782433662068669e-49
SEX_47E,entry,py,1,1,1,3,2.596235266142733e-9
SEX_47E,entry,py,1,2,0,3,1.9874312843823897e-22
SEX_47E,entry,py,2,0,1,3,-9.106885592525786e-24
SEX_47E,entry,py,2,1,0,3,-6.168128676914269e-9
SEX_47E,entry,py,3,0,0,3,-5.369130822370221e-23
SEX_47E,entry,py,0,0,4,4,1.2844859737231396e-89
SEX_47E,entry,py,0,1,3,4,9.993964515866422e-50
SEX_47E,entry,py,0,2,2,4,-2.589297493420306e-38
SEX_47E,entry,py,0,3,1,4,-7.967831814403377e-11
SEX_47E,entry,py,0,4,0,4,9.099678537586616e-26
SEX_47E,entry,py,1,0,3,4,-2.1557703958441333e-63
SEX_47E,entry,py,1,1,2,4,-6.37865983404924e-24
SEX_47E,entry,py,1,2,1,4,8.644647043575642e-25
SEX_47E,entry,py,1,3,0,4,6.859603102631193e-11
