target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_42E,Q10W,Q10AW,Q34W,346.2521687163889,-253.8127685473856,-3.7478312836110828,-3.8127685473855735,5.3463485975333285,346.29595471260393,-254.02935677078779,-8.336091517375309,2.7466653895302784e-05,4003.6139879458,4033.629706376619,4052.2005328267087,1.0000069600532449,1.024897344962084,6.646545221983039e-10,1,1,1
SEX_42E,Q10W,Q10AW,Q38W,346.25215334380897,-253.81276765686127,-3.7478466561910277,-3.8127676568612654,5.346358738761328,346.29593551220705,-254.02935737823657,-8.336091613226447,2.737080275672099e-05,4003.6138853917882,4033.6300022363516,4052.2006959662617,1.0000069197934698,1.0248974016688397,6.646545221983039e-10,2,5,2
SEX_42E,Q10W,Q34W,Q38W,346.2521627928597,-253.81278706072118,-3.7478372071403276,-3.812787060721186,5.346365952834534,346.295945849469,-254.02937276058137,-8.33609234549163,2.6638537573120402e-05,4003.614681595517,4033.6306790609087,4052.201474270964,1.0000067277225442,1.0248973709012494,6.646545221983039e-10,3,8,3
SEX_42E,Q10W,Q10AW,QX6A,346.2521595647784,-253.81276237689477,-3.7478404352215957,-3.8127623768947516,5.346350612384687,346.2959432848169,-254.02935269591916,-8.336093833402682,2.5150626521863728e-05,4003.6159473254816,4033.6323962895826,4052.202829031251,1.0000063933934251,1.0248973852085088,6.646545221983039e-10,4,2,4
SEX_42E,Q10W,Q34W,QX6A,346.25216901384346,-253.8127817807768,-3.74783098615653,-3.81278178077679,5.346357826466393,346.295953622092,-254.02936807827615,-8.336094565668667,2.4418360537126205e-05,4003.616743530427,4033.63307311533,4052.2036073365584,1.0000062013225524,1.0248973544408841,6.646545221983039e-10,5,4,5
SEX_42E,Q10W,Q38W,QX6A,346.25215364124244,-253.81278089025167,-3.7478463587575632,-3.812780890251669,5.34636796768803,346.2959344216687,-254.0293686857268,-8.336094661519981,2.4322509222685085e-05,4003.616640976207,4033.633368975808,4052.203770478417,1.0000061610622695,1.02489741114772,6.646545221983039e-10,6,9,6
SEX_42E,Q10AW,Q34W,Q38W,346.2521401069584,-253.81275753483598,-3.7478598930416083,-3.8127575348359772,5.346360799396012,346.2959189235001,-254.0293497269201,-8.336100824125968,1.815990323628114e-05,4003.6261504548106,4033.6362725479853,4052.2101818704655,1.0000045788561989,1.0248976337143159,6.633771569703553e-10,7,6,7
SEX_42E,Q10AW,Q34W,QX6A,346.2521463279555,-253.81275225483435,-3.747853672044529,-3.812752254834335,5.346352672972666,346.29592669613453,-254.0293450445691,-8.336103044312019,1.593971718527598e-05,4003.6282124071236,4033.6386666120206,4052.2123149258296,1.000004052460994,1.0248976172540514,6.633771569703553e-10,8,3,8
SEX_42E,Q10AW,Q38W,QX6A,346.25213095526794,-253.8127513643148,-3.747869044732027,-3.8127513643147974,5.34636281433882,346.2959074956184,-254.0293456520188,-8.336103140163425,1.5843865778464306e-05,4003.628109851986,4033.6389624736817,4052.21247804927,1.0000040122054294,1.0248976739612985,6.633768110762306e-10,9,7,9
SEX_42E,Q34W,Q38W,QX6A,346.25214040436396,-253.8127707682491,-3.747859595636062,-3.8127707682490946,5.346370028329137,346.2959178329333,-254.02936103446547,-8.336103872432965,1.5111596239236746e-05,4003.6289060643003,4033.6396393028567,4052.2132563688783,1.0000038201319421,1.0248976431935637,6.633771569703553e-10,10,10,10
