target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_12E,Q10W,Q17W,Q25W,343.61598980218605,-255.32639405806103,-6.38401019781396,-5.326394058061026,8.314208312734317,343.6151586398431,-255.3421554730557,-9.107381538747267,3.1734567114583e-05,4835.839949278296,4910.879860189423,4925.494937935968,1.0000071463257463,1.0455292111655115,4.831214738677772e-10,1,2,1
SEX_12E,Q17W,Q25W,QX4D,343.61598580832583,-255.32640912048814,-6.384014191674161,-5.326409120488134,8.314221028954924,343.61514938215026,-255.342164541748,-9.107384956630554,2.8316683827966926e-05,4835.8459539373525,4910.882202757198,4925.498916895178,1.0000063384913092,1.0455295944921035,4.818564161719387e-10,2,6,2
SEX_12E,Q10W,Q25W,QX4D,343.6159750135922,-255.32641370561052,-6.384024986407757,-5.326413705610509,8.314232255018743,343.6151391572652,-255.34217343713746,-9.107386657105913,2.6616208469221192e-05,4835.849885945439,4910.882382379698,4925.499573247297,1.0000062052345158,1.0455295375743974,4.831214738677772e-10,3,9,3
SEX_12E,Q43W,Q17W,Q25W,343.61598100930263,-255.3263860970108,-6.384018990697373,-5.326386097010804,8.314209964152619,343.61514435468445,-255.34214798695632,-9.10738863774617,2.463556821119539e-05,4835.8491165636,4910.888007499815,4925.503861191974,1.0000053346695124,1.0455294394153778,4.818564161719387e-10,4,3,5
SEX_12E,Q10W,Q17W,QX4D,343.6159897219838,-255.32639668932424,-6.384010278016189,-5.326396689324235,8.314210060003326,343.6151605409564,-255.34215714620402,-9.107389261885764,2.401142861785388e-05,4835.854356969614,4910.884240649823,4925.501880278011,1.0000057368467075,1.0455294607398649,4.831214738677772e-10,5,4,4
SEX_12E,Q10W,Q43W,Q25W,343.61597021454725,-255.32639068213882,-6.384029785452762,-5.326390682138817,8.314221190245256,343.6151341297971,-255.34215688238234,-9.107390338223862,2.2935090520093127e-05,4835.853048579473,4910.888187122993,4925.50451751076,1.000005201419754,1.0455293824978862,4.831214738677772e-10,6,7,6
SEX_12E,Q10W,Q43W,Q17W,343.6159849229451,-255.32637366579968,-6.384015077054905,-5.326373665799688,8.314198995200243,343.6151555135121,-255.3421405914345,-9.107392943007909,2.033030647297096e-05,4835.8575196123775,4910.8900453996375,4925.506824520404,1.000004733037164,1.0455293056632717,4.831214738677772e-10,7,1,7
SEX_12E,Q43W,Q25W,QX4D,343.6159662206148,-255.32640574462832,-6.384033779385225,-5.326405744628321,8.314233906544919,343.6151248720134,-255.34216595110206,-9.107393756124146,1.9517190235518456e-05,4835.859053288247,4910.890529703755,4925.508496602442,1.000004393561564,1.045529765826078,4.818564161719387e-10,8,10,8
SEX_12E,Q43W,Q17W,QX4D,343.61598092905183,-255.32638872827476,-6.384019070948175,-5.326388728274772,8.314211711456627,343.6151462557862,-255.34214966009776,-9.107396360913526,1.6912400855773058e-05,4835.863524337899,4910.892387983209,4925.51080366558,1.00000392516887,1.0455296889912362,4.818137117341281e-10,9,5,9
SEX_12E,Q10W,Q43W,QX4D,343.6159701342294,-255.3263933134186,-6.384029865770567,-5.326393313418614,8.314222937610051,343.6151360308812,-255.34215855553717,-9.107398061400978,1.521191340358996e-05,4835.867456388767,4910.892567606778,4925.511460103005,1.0000037918954003,1.0455296320731948,4.831214738677772e-10,10,8,10
