target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_39E,Q47AE,QX5D,Q34W,358.2693484836209,-245.31217059846273,8.269348483620906,4.687829401537268,9.505675612047817,358.2057815132233,-245.50453616121732,-8.585286891990616,0.003911806807474605,3945.1900560408712,4647.580259917975,4676.062045816611,1.000781482435812,1.007331655752212,1.2555981810603015e-09,1,2,1
SEX_39E,Q47AE,Q10AW,Q34W,358.26932903844585,-245.3121032893439,8.269329038445834,4.687896710656105,9.50569189043406,358.20572890114624,-245.5043981391765,-8.585425920324216,0.003772778473875249,3945.4114755365376,4647.641780623258,4676.130368579228,1.0007668600557103,1.007333115209351,1.2555981810603015e-09,2,3,2
SEX_39E,Q47AE,Q38W,Q34W,358.26938269885216,-245.31232778577885,8.269382698852139,4.687672214221154,9.50562785975004,358.20577188977137,-245.5045447691691,-8.585495866316126,0.0037028324819647906,3945.4365089123776,4647.774654859065,4676.2594257525825,1.0007392405140239,1.0073327599822013,1.2555981810603015e-09,3,1,4
SEX_39E,Q47AE,Q10AW,QX5D,358.2693271202801,-245.31178657785938,8.269327120280067,4.688213422140617,9.505846417533732,358.2057613436989,-245.50415034398924,-8.585683507610284,0.0035151911878070763,3945.891552930441,4647.678280251334,4676.196622850283,1.0007526807805094,1.0073317484089446,1.2555981810603015e-09,4,6,3
SEX_39E,Q47AE,QX5D,Q38W,358.2693807938771,-245.3120110605421,8.269380793877101,4.687988939457903,9.50578239865731,358.2058043317017,-245.50429695609407,-8.585753457510796,0.0034452412872951754,3945.916595454929,4647.811157436187,4676.325677430481,1.0007250625763875,1.0073313931370316,1.2555981810603015e-09,5,4,5
SEX_39E,Q47AE,Q10AW,Q38W,358.2693613459939,-245.3119437402409,8.26936134599391,4.688056259759092,9.505798681083279,358.20575171786095,-245.50415890848535,-8.58589252984444,0.003306168953651323,3946.1381373477757,4647.872687378638,4676.394026127365,1.0007104362952008,1.007332852684788,1.2555981810603015e-09,6,5,6
SEX_39E,Q10AW,QX5D,Q34W,358.2696128581903,-245.31098622660207,8.269612858190342,4.689013773397945,9.506489730255995,358.2059219598209,-245.50354659613788,-8.588224432239972,0.0009742665581189414,3948.7372339136646,4650.2196000962995,4678.754899013193,1.0002054835488807,1.007345002483539,1.2382312546871732e-09,7,9,7
SEX_39E,QX5D,Q38W,Q34W,358.26966660213964,-245.31121090683854,8.269666602139628,4.688789093161452,9.506425662187308,358.2059650132143,-245.50369337725476,-8.588294463312762,0.0009042354853292522,3948.7623304420677,4650.352695659696,4678.884160806051,1.0001778512439152,1.0073446473182743,1.2382312546871732e-09,8,7,8
SEX_39E,Q10AW,Q38W,Q34W,358.26964716499083,-245.3111434925379,8.269647164990852,4.688856507462102,9.506442004294295,358.20591233958766,-245.503555103668,-8.588433727689182,0.0007649711089090516,3948.9843531281326,4650.414326483935,4678.952629362347,1.000163215333074,1.0073461098137777,1.2382312546871732e-09,9,8,9
SEX_39E,Q10AW,QX5D,Q38W,358.2696453338953,-245.31082639591247,8.269645333895301,4.689173604087535,9.506596816826072,358.2059448205096,-245.5033069977819,-8.588691772774432,0.0005069260236592044,3949.465735601716,4650.450890479708,4679.019083804284,1.000149010371066,1.007344740456677,1.2346062767713405e-09,10,10,10
