scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1839339,0.0135487
truth,1,1,2,0.0517427,0.0152675
truth,1,1,3,0.0335909,0.0161715
truth,1,1,4,0.0562825,0.018375
truth,1,1,5,0.0454326,0.0133644
truth,1,2,1,0.0757372,0.0140049
truth,1,2,2,0.0343449,0.0142564
truth,1,2,3,0.0385017,0.0135542
truth,1,2,4,0.0340383,0.0135351
truth,1,2,5,0.0349431,0.014545
truth,1,3,1,0.0923921,0.0150051
truth,1,3,2,0.0852858,0.0133577
truth,1,3,3,0.048886,0.0133118
truth,1,3,4,0.0390131,0.0126923
truth,1,3,5,0.0939373,0.013351
truth,1,4,1,0.0531662,0.0128463
truth,1,4,2,0.0335376,0.0142861
truth,1,4,3,0.08623,0.0145819
truth,1,4,4,0.1137092,0.0143029
truth,1,4,5,0.0349509,0.0155247
truth,1,5,1,0.0578587,0.0139886
truth,1,5,2,0.0393836,0.0134111
truth,1,5,3,0.0345969,0.0138908
truth,1,5,4,0.0524364,0.0170591
truth,1,5,5,0.0372334,0.0137046
truth,1,6,1,0.0701775,0.0135138
truth,1,6,2,0.0372583,0.0160694
truth,1,6,3,0.0842827,0.013681
truth,1,6,4,0.0547794,0.0140288
truth,1,6,5,0.0350488,0.0184241
truth,1,7,1,0.074296,0.0134994
truth,1,7,2,0.0729579,0.020196
truth,1,7,3,0.0692626,0.0138067
truth,1,7,4,0.0374725,0.0153316
truth,1,7,5,0.0351164,0.0182756
truth,1,8,1,0.052949,0.0137004
truth,1,8,2,0.0495128,0.0169222
truth,1,8,3,0.0482442,0.0186254
truth,1,8,4,0.0371018,0.0191516
truth,1,8,5,0.0389677,0.0140099
truth,1,9,1,0.0526547,0.0150397
truth,1,9,2,0.0379624,0.0165281
truth,1,9,3,0.0364358,0.0158458
truth,1,9,4,0.039343,0.0137043
truth,1,9,5,0.1425489,0.0156192
truth,2,1,1,0.0832637,0.0132017
truth,2,1,2,0.0374753,0.0180777
truth,2,1,3,0.0460297,0.0179397
truth,2,1,4,0.0353359,0.0152481
truth,2,1,5,0.0364231,0.0204229
truth,2,2,1,0.1191154,0.0155191
truth,2,2,2,0.1249357,0.0127706
truth,2,2,3,0.0625131,0.0138516
truth,2,2,4,0.0459708,0.0136525
truth,2,2,5,0.0525196,0.0145277
truth,2,3,1,0.117906,0.0156161
truth,2,3,2,0.0542004,0.018269
truth,2,3,3,0.0485325,0.015133
truth,2,3,4,0.125797,0.0163622
truth,2,3,5,0.0701074,0.0135885
truth,2,4,1,0.0841854,0.0131548
truth,2,4,2,0.0324021,0.0132124
truth,2,4,3,0.0343484,0.0144585
truth,2,4,4,0.0841187,0.0134085
truth,2,4,5,0.0556789,0.0126827
truth,2,5,1,0.0598639,0.0172402
truth,2,5,2,0.0916724,0.0174074
truth,2,5,3,0.0349329,0.0137164
truth,2,5,4,0.0995416,0.0269821
truth,2,5,5,0.0403666,0.0152874
truth,2,6,1,0.0491883,0.0130515
truth,2,6,2,0.0534006,0.0147457
truth,2,6,3,0.0673456,0.0153744
truth,2,6,4,0.0374934,0.0158467
truth,2,6,5,0.054352,0.0144365
truth,2,7,1,0.0891724,0.014697
truth,2,7,2,0.0396197,0.0136704
truth,2,7,3,0.0330218,0.0284025
truth,2,7,4,0.0882321,0.0128812
truth,2,7,5,0.0374907,0.0181807
truth,2,8,1,0.0707375,0.0143613
truth,2,8,2,0.0372429,0.0152448
truth,2,8,3,0.0911996,0.0134085
truth,2,8,4,0.0760014,0.0194045
truth,2,8,5,0.0919728,0.0146167
truth,2,9,1,0.0638729,0.0142369
truth,2,9,2,0.0362108,0.0172799
truth,2,9,3,0.077142,0.0156501
truth,2,9,4,0.0338023,0.0132644
truth,2,9,5,0.0786193,0.0188563
truth,3,1,1,0.0720993,0.0131408
truth,3,1,2,0.0332549,0.0157815
truth,3,1,3,0.0387023,0.014352
truth,3,1,4,0.0419293,0.0145741
truth,3,1,5,0.0544328,0.0293156
truth,3,2,1,0.0695745,0.0126583
truth,3,2,2,0.0322631,0.0127717
truth,3,2,3,0.0322888,0.0180274
truth,3,2,4,0.0523014,0.0151387
truth,3,2,5,0.0505681,0.0181875
truth,3,3,1,0.0600945,0.0157624
truth,3,3,2,0.0442994,0.0187565
truth,3,3,3,0.0325593,0.0150098
truth,3,3,4,0.0503576,0.0129743
truth,3,3,5,0.0724355,0.0141673
truth,3,4,1,0.049004,0.0141239
truth,3,4,2,0.0375902,0.0134352
truth,3,4,3,0.0349681,0.015665
truth,3,4,4,0.0528476,0.0143222
truth,3,4,5,0.053201,0.0147784
truth,3,5,1,0.0671392,0.0131983
truth,3,5,2,0.0383639,0.0134684
truth,3,5,3,0.0856938,0.0160521
truth,3,5,4,0.0358456,0.0297825
truth,3,5,5,0.039924,0.0134783
truth,3,6,1,0.0596091,0.0142754
truth,3,6,2,0.0351464,0.015602
truth,3,6,3,0.094102,0.0143892
truth,3,6,4,0.0424505,0.0131603
truth,3,6,5,0.0720534,0.0128516
truth,3,7,1,0.0504053,0.0151211
truth,3,7,2,0.1144266,0.0430024
truth,3,7,3,0.0368869,0.0129191
truth,3,7,4,0.0349702,0.0151739
truth,3,7,5,0.0367168,0.0154151
truth,3,8,1,0.067879,0.0131805
truth,3,8,2,0.0327433,0.01345
truth,3,8,3,0.0466878,0.0184557
truth,3,8,4,0.0348403,0.0128374
truth,3,8,5,0.0369631,0.0143316
truth,3,9,1,0.0505391,0.0184274
truth,3,9,2,0.0371311,0.013197
truth,3,9,3,0.0326587,0.0274894
truth,3,9,4,0.0377669,0.0129921
truth,3,9,5,0.0339423,0.0150091
truth,4,1,1,0.0703585,0.012549
truth,4,1,2,0.033523,0.0130686
truth,4,1,3,0.0369551,0.0135872
truth,4,1,4,0.0339493,0.0135351
truth,4,1,5,0.0358073,0.0136317
truth,4,2,1,0.0571654,0.0172951
truth,4,2,2,0.034305,0.0176555
truth,4,2,3,0.0387107,0.0147428
truth,4,2,4,0.048347,0.0196308
truth,4,2,5,0.0363987,0.0159854
truth,4,3,1,0.0716684,0.0134297
truth,4,3,2,0.0675719,0.0135371
truth,4,3,3,0.0535324,0.0129161
truth,4,3,4,0.0394165,0.0145867
truth,4,3,5,0.0665336,0.0145809
