target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_21W,Q34W,QX6A,Q10AW,340.6480136548014,-253.59244308762104,-9.351986345198604,-3.592443087621026,10.018248147185078,340.6146774981758,-253.72281342641878,-7.866783500353668,1.6064578966634713e-05,3242.97173089324,3949.4228589587487,3972.653562759238,1.0000044178307699,1.0074605276022974,1.158465018600248e-09,1,9,2
SEX_21W,Q34W,QX4D,Q10AW,340.64801399684586,-253.59244145160068,-9.351986003154122,-3.592441451600659,10.018247241227844,340.61467737174087,-253.72281263317046,-7.866784146216703,1.5418715931581062e-05,3242.97203988772,3949.423763230906,3972.654464304062,1.0000041908921284,1.0074605204288338,1.158465018600248e-09,2,8,6
SEX_21W,QX6A,QX4D,Q10AW,340.6480136147872,-253.59243015162045,-9.35198638521282,-3.5924301516204475,10.01824354582567,340.61467942449525,-253.72280623656297,-7.866784361367307,1.5203565327581714e-05,3242.972503996707,3949.423640626638,3972.6543981936525,1.0000042075335678,1.0074604766901087,1.158465018600248e-09,3,5,4
SEX_21W,Q34W,Q38W,Q10AW,340.64801325566094,-253.59244747245174,-9.351986744339069,-3.5924474724517403,10.018250092137777,340.61467617733007,-253.72281464251355,-7.866784399236204,1.5165696430230469e-05,3242.973145491483,3949.4228889413653,3972.6536078977206,1.0000044064684197,1.0074605662952734,1.158465018600248e-09,4,10,3
SEX_21W,QX6A,Q38W,Q10AW,340.64801287360314,-253.59243617247603,-9.351987126396844,-3.5924361724760283,10.018246396730643,340.6146782300864,-253.7228082459009,-7.866784614387022,1.4950545612180122e-05,3242.973609600925,3949.422766337165,3972.6535417875216,1.000004423109813,1.007460522556452,1.158465018600248e-09,5,7,1
SEX_21W,QX4D,Q38W,Q10AW,340.6480132156478,-253.59243453645252,-9.351986784352201,-3.5924345364525174,10.018245490773072,340.61467810365156,-253.7228074526508,-7.8667852602502535,1.430468238083904e-05,3242.973918595937,3949.4236706092597,3972.654443332251,1.000004196171193,1.0074605153829819,1.158465018600248e-09,6,6,5
SEX_21W,Q34W,QX6A,QX4D,340.64803934509695,-253.592435832403,-9.351960654903065,-3.5924358324030066,10.01822156377009,340.6146861667402,-253.72281017135873,-7.866791773968343,7.790964291487512e-06,3242.977535234749,3949.4321736222173,3972.662942524731,1.0000020567427372,1.0074604829378295,1.155260687196096e-09,7,2,9
SEX_21W,Q34W,QX6A,Q38W,340.64803860392817,-253.5924418532806,-9.3519613960718,-3.5924418532805964,10.018224414676451,340.61468497233625,-253.72281218069907,-7.866792026988293,7.537944341606817e-06,3242.978640844061,3949.4312993270732,3972.662086112852,1.0000022723195021,1.0074605288041643,1.1556937690167434e-09,8,4,7
SEX_21W,Q34W,QX4D,Q38W,340.64803894597884,-253.5924402172529,-9.35196105402114,-3.5924402172529115,10.018223508709733,340.6146848459026,-253.72281138745035,-7.866792672854086,6.892078548759173e-06,3242.9789498405216,3949.43220360503,3972.6629876634597,1.0000020453803786,1.0074605216306975,1.1556937690167434e-09,9,3,10
SEX_21W,QX6A,QX4D,Q38W,340.6480385639249,-253.59242891722673,-9.35196143607512,-3.5924289172267296,10.018219813278357,340.6146868986585,-253.72280499084016,-7.866792888005612,6.676927021942447e-06,3242.9794139524843,3949.432080999992,3972.6629215526955,1.0000020620218357,1.0074604778919518,1.1556937690167434e-09,10,1,8
