sextupole,sextupole_s_m,baseline_sigma_x_um,baseline_sigma_y_um,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,operational_count,operational_information_gain_logdet,operational_precision_improvement_worst_axis,retained_count,retained_information_gain_logdet,retained_precision_improvement_worst_axis
SEX_09AW,50.513,1608.561064707622,1799.531333928491,QX4D,Q18W,QX5A,QX4A,Q24E,3,2.2338322452410466,1.842174129967028,5,2.6133641936291525,2.019560837240852
SEX_10W,52.359,961.0544550066219,1472.952983676382,Q18W,Q22W,QX4A,QX5A,Q45E,3,2.3239440618842018,1.864089438906839,5,2.7392061019201357,2.055910892758119
SEX_10AW,59.10438500000001,1311.0561481396333,1176.4094186865764,Q18W,Q22W,QX5A,Q45E,Q40W,3,2.6836346133595477,1.989094411879641,5,3.179621027799211,2.28459562121886
SEX_12W,77.12288200000002,2392.4278057230836,2148.422560738249,QX4D,QX6A,QX5C,Q38W,QX5B,3,2.705795593222792,1.9113244722452924,5,3.2249157471114636,2.1695459227196547
SEX_13W,85.42484500000002,891.5783432003531,2410.118040896194,Q18W,Q22W,Q40W,Q45E,Q10AW,3,2.8901571320158688,2.0333392092584366,5,3.466020769403759,2.327583242788321
SEX_14W,92.33155300000003,2470.543144040329,2476.432696623779,Q34W,Q10AW,Q38W,Q26W,Q18W,3,3.2302082061254254,2.220248739892627,5,3.873787738164012,2.6006781184923873
SEX_15W,102.26329400000003,3876.2311992810646,4765.200076199774,Q10AW,QX6A,QX6D,QX4D,QX5B,3,3.339407905903567,2.321218945370221,5,3.9984201247983897,2.7301133795140533
SEX_16W,110.46949700000003,2661.778401261286,3052.215662515416,QX4D,QX5A,Q28E,Q24E,QX4A,3,2.875845864260942,2.0417590415891866,5,3.3921856199970897,2.3161953644588613
SEX_17W,118.67059200000004,1254.138486920492,3537.9020916821023,QX6A,Q34W,Q38W,Q10AW,Q26W,3,2.474577138315155,2.1218169327975724,5,2.9214870055530966,2.430409546038584
SEX_18W,126.86934400000005,1942.8077312590078,5285.141033482606,Q10AW,QX6A,Q17W,Q18E,Q40W,3,3.224848335744028,2.1862543609820926,5,3.83151913261932,2.5309464674583007
SEX_19W,133.53465100000005,3163.430584510592,3459.6122172401465,QX6D,QX6A,QX4D,QX5B,QX5C,3,3.2730068059056094,2.2691994824074606,5,3.9060525167266995,2.6465134837100677
