scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1557628,0.012656
truth,1,1,2,0.0364054,0.0128321
truth,1,1,3,0.0874914,0.020576
truth,1,1,4,0.0362442,0.0138586
truth,1,1,5,0.037253,0.0181282
truth,1,2,1,0.0688869,0.0201058
truth,1,2,2,0.0525307,0.0144389
truth,1,2,3,0.0343194,0.0148865
truth,1,2,4,0.0407843,0.0140107
truth,1,2,5,0.0709656,0.0124933
truth,1,3,1,0.0665878,0.0140651
truth,1,3,2,0.0378006,0.0132951
truth,1,3,3,0.0356444,0.013613
truth,1,3,4,0.0857733,0.0174844
truth,1,3,5,0.0377346,0.0156863
truth,1,4,1,0.0590676,0.0143865
truth,1,4,2,0.041991,0.0150586
truth,1,4,3,0.0380173,0.020109
truth,1,4,4,0.0437584,0.013674
truth,1,4,5,0.0346063,0.0169157
truth,1,5,1,0.0770536,0.0126797
truth,1,5,2,0.0346876,0.014419
truth,1,5,3,0.0461178,0.0133674
truth,1,5,4,0.0366505,0.0365734
truth,1,5,5,0.0437419,0.0143125
truth,1,6,1,0.0616324,0.0180123
truth,1,6,2,0.038931,0.0140462
truth,1,6,3,0.0362694,0.0130685
truth,1,6,4,0.0344899,0.0150122
truth,1,6,5,0.034648,0.0133945
truth,1,7,1,0.0832191,0.0165658
truth,1,7,2,0.033862,0.0151596
truth,1,7,3,0.0354646,0.0180758
truth,1,7,4,0.0797582,0.0193372
truth,1,7,5,0.0408764,0.0216518
truth,1,8,1,0.0709433,0.0133132
truth,1,8,2,0.0352017,0.0141485
truth,1,8,3,0.0714127,0.0175305
truth,1,8,4,0.056108,0.0134865
truth,1,8,5,0.0330721,0.012281
truth,1,9,1,0.0888238,0.0217552
truth,1,9,2,0.0345584,0.0128969
truth,1,9,3,0.0359807,0.0136795
truth,1,9,4,0.0658761,0.0134059
truth,1,9,5,0.0735124,0.0135853
truth,2,1,1,0.0526015,0.0134661
truth,2,1,2,0.0328638,0.0180388
truth,2,1,3,0.0319066,0.0197221
truth,2,1,4,0.033694,0.0133674
truth,2,1,5,0.0339509,0.0164609
truth,2,2,1,0.0707212,0.016628
truth,2,2,2,0.0681743,0.0128906
truth,2,2,3,0.0719477,0.0129787
truth,2,2,4,0.0553179,0.0129995
truth,2,2,5,0.0742422,0.0136551
truth,2,3,1,0.0526867,0.0132557
truth,2,3,2,0.0500409,0.0129141
truth,2,3,3,0.0585147,0.019272
truth,2,3,4,0.0396186,0.0149538
truth,2,3,5,0.0413085,0.0183565
truth,2,4,1,0.0849742,0.0146772
truth,2,4,2,0.078206,0.033135
truth,2,4,3,0.0373967,0.0146342
truth,2,4,4,0.0570193,0.0146492
truth,2,4,5,0.0924343,0.013566
truth,2,5,1,0.1143652,0.0155017
truth,2,5,2,0.0724835,0.0133373
truth,2,5,3,0.033695,0.0140704
truth,2,5,4,0.0681315,0.0139361
truth,2,5,5,0.0381284,0.0131149
truth,2,6,1,0.0507799,0.0132007
truth,2,6,2,0.0348189,0.0209629
truth,2,6,3,0.033102,0.0139736
truth,2,6,4,0.0330825,0.0363464
truth,2,6,5,0.0899491,0.0151868
truth,2,7,1,0.0906643,0.0182372
truth,2,7,2,0.032023,0.0134507
truth,2,7,3,0.0385956,0.014949
truth,2,7,4,0.0345937,0.015579
truth,2,7,5,0.0353275,0.0133651
truth,2,8,1,0.0644846,0.013277
truth,2,8,2,0.0387367,0.0131813
truth,2,8,3,0.0535711,0.0140413
truth,2,8,4,0.0540809,0.0181954
truth,2,8,5,0.0326977,0.0175106
truth,2,9,1,0.0676043,0.0170893
truth,2,9,2,0.0818722,0.0147948
truth,2,9,3,0.0328034,0.0162955
truth,2,9,4,0.135367,0.0163525
truth,2,9,5,0.0342058,0.0134709
truth,3,1,1,0.0512314,0.0131112
truth,3,1,2,0.0679944,0.0128878
truth,3,1,3,0.0384818,0.0133722
truth,3,1,4,0.0507505,0.0141104
truth,3,1,5,0.0337834,0.0133348
truth,3,2,1,0.0484533,0.0172657
truth,3,2,2,0.0546097,0.0131636
truth,3,2,3,0.0743002,0.0136527
truth,3,2,4,0.0585893,0.0130617
truth,3,2,5,0.1237181,0.0130897
truth,3,3,1,0.0561019,0.0211663
truth,3,3,2,0.0360888,0.0132171
truth,3,3,3,0.0325011,0.0129232
truth,3,3,4,0.0340219,0.0148314
truth,3,3,5,0.0341245,0.0135619
truth,3,4,1,0.0564177,0.0148717
truth,3,4,2,0.0371148,0.0141759
truth,3,4,3,0.0314824,0.0195395
truth,3,4,4,0.0422222,0.0142701
truth,3,4,5,0.0345875,0.0199496
truth,3,5,1,0.0499578,0.0307875
truth,3,5,2,0.0387792,0.0130413
truth,3,5,3,0.0523509,0.0143274
truth,3,5,4,0.0535549,0.0136706
truth,3,5,5,0.1018607,0.0196122
truth,3,6,1,0.0531779,0.0142842
truth,3,6,2,0.0434116,0.014751
truth,3,6,3,0.036979,0.0237905
truth,3,6,4,0.0620577,0.0138391
truth,3,6,5,0.0696478,0.0152755
truth,3,7,1,0.0987033,0.0185268
truth,3,7,2,0.0378771,0.018357
truth,3,7,3,0.0409201,0.0139869
truth,3,7,4,0.1492851,0.0177263
truth,3,7,5,0.0454842,0.0156258
truth,3,8,1,0.0808932,0.0160633
truth,3,8,2,0.0392322,0.0143425
truth,3,8,3,0.056713,0.0140497
truth,3,8,4,0.0384413,0.0131019
truth,3,8,5,0.0350757,0.0151063
truth,3,9,1,0.0544829,0.0136526
truth,3,9,2,0.103789,0.0166854
truth,3,9,3,0.1222941,0.0139168
truth,3,9,4,0.034155,0.0132109
truth,3,9,5,0.0366526,0.0400931
truth,4,1,1,0.0522584,0.0167892
truth,4,1,2,0.0354067,0.0129699
truth,4,1,3,0.0338387,0.0186393
truth,4,1,4,0.0331306,0.0128592
truth,4,1,5,0.0358587,0.016264
truth,4,2,1,0.1360277,0.0127198
truth,4,2,2,0.0315719,0.0134523
truth,4,2,3,0.0853226,0.0174788
truth,4,2,4,0.0532795,0.0156236
truth,4,2,5,0.0369167,0.0125183
truth,4,3,1,0.0543286,0.0133444
truth,4,3,2,0.0354705,0.0181138
truth,4,3,3,0.0537587,0.0134778
truth,4,3,4,0.1648658,0.0125863
truth,4,3,5,0.0360649,0.0202463
truth,4,4,1,0.0548392,0.013421
