target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_32W,Q25W,Q10AW,QX6A,351.82878278991285,-245.60830823752997,1.8287827899128561,4.391691762470026,4.757247421485299,351.7362583599539,-245.66791244801263,-9.26826845988818,0.002094531526758203,5165.555063633006,4982.151735754398,5167.905234113306,1.0005029010891546,1.0244984966535668,8.093116562941122e-10,1,5,1
SEX_32W,Q17W,Q10AW,QX6A,351.8289024598607,-245.608714551919,1.828902459860744,4.39128544808099,4.756918340082426,351.73637983734585,-245.66842029568383,-9.268328998373331,0.0020339930416071184,5165.607861795517,4982.251804278046,5167.961195316214,1.0004920671560538,1.0244993705471275,8.083304989300597e-10,2,3,3
SEX_32W,Q17W,Q25W,Q10AW,351.8295310029926,-245.60855252771046,1.8295310029926197,4.391447472289547,4.757309596062615,351.7366515354621,-245.6690662133808,-9.268529529680439,0.0018334617344990534,5165.608760082331,4982.74836196577,5167.939619158207,1.0004962442123888,1.024483592074482,8.093116562941122e-10,3,7,2
SEX_32W,Q10AW,Q34W,QX6A,351.8283184286907,-245.6080094141831,1.828318428690693,4.391990585816898,4.757344803836932,351.73583704477136,-245.6672394904826,-9.268595946615346,0.0017670447995925542,5165.993705213412,4982.546120287457,5168.365570337098,1.0004137882504607,1.024509999352942,8.013080276545881e-10,4,8,6
SEX_32W,Q25W,Q10AW,Q34W,351.8289470334603,-245.60784717911983,1.8289470334602753,4.392152820880172,4.75773618995093,351.73610879015257,-245.66788547807187,-9.26879649797753,0.001566493437408667,5165.994594570408,4983.042756827058,5168.343926976602,1.0004179776613378,1.0244942178013678,8.093116562941122e-10,5,10,5
SEX_32W,Q17W,Q25W,QX6A,351.82985674589673,-245.60925820757635,1.8298567458967328,4.390741792423659,4.756783492890918,351.7369557158139,-245.66926548826328,-9.26880629627999,0.0015566951349477165,5165.7915610221235,4983.261066803243,5168.119830683244,1.0004613570658307,1.0244806474006583,8.093116562941122e-10,6,1,4
SEX_32W,Q17W,Q10AW,Q34W,351.82906673441977,-245.60825362128156,1.8290667344197606,4.3917463787184525,4.757407001082377,351.7362302942996,-245.66839347036588,-9.268857054183472,0.0015059372314656372,5166.047405927148,4983.142878752235,5168.3999064531545,1.0004071420302456,1.0244950917683684,8.083304989300597e-10,7,9,7
SEX_32W,Q25W,Q34W,QX6A,351.8292727493826,-245.60855277851482,1.829272749382608,4.391447221485179,4.757210053247985,351.7364130093027,-245.66808472676402,-9.269073298536368,0.001289692878570392,5166.177434305894,4983.555550251954,5168.524186788004,1.0003830866267873,1.0244912730424385,8.093116562941122e-10,8,4,8
SEX_32W,Q17W,Q34W,QX6A,351.82939246727807,-245.6089593328739,1.82939246727809,4.391040667126099,4.756880799398807,351.73653453307776,-245.66859275542183,-9.269133864343477,0.0012291270714612779,5166.230250984731,4983.655702800819,5168.580173437421,1.0003722503631958,1.0244921469245298,8.083304989300597e-10,9,2,10
SEX_32W,Q17W,Q25W,Q34W,351.8300211713007,-245.60879730758043,1.830021171300689,4.391202692419563,4.757272177763383,351.73680632266877,-245.66923890225155,-9.269334511151865,0.0010284802630735612,5166.2311560271755,4984.152687518198,5168.5585665083245,1.0003764323748736,1.0244763630756057,8.093116562941122e-10,10,6,9
