target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_35E,entry,x,0,0,0,0,3.448289007742113e-14
SEX_35E,entry,x,0,0,1,1,1.1325009916848257e-29
SEX_35E,entry,x,0,1,0,1,-2.50175909643584e-19
SEX_35E,entry,x,1,0,0,1,0.0010000000000003012
SEX_35E,entry,x,0,0,2,2,7.66403128623772e-45
SEX_35E,entry,x,0,1,1,2,-2.2678866613012726e-32
SEX_35E,entry,x,0,2,0,2,1.3280874510264286e-6
SEX_35E,entry,x,1,0,1,2,6.555602136134349e-19
SEX_35E,entry,x,1,1,0,2,5.322957764781783e-20
SEX_35E,entry,x,2,0,0,2,-4.936620262458511e-6
SEX_35E,entry,x,0,0,3,3,6.388206806542851e-60
SEX_35E,entry,x,0,1,2,3,1.1675029580031917e-46
SEX_35E,entry,x,0,2,1,3,-9.66070428652875e-9
SEX_35E,entry,x,0,3,0,3,5.702819161870828e-23
SEX_35E,entry,x,1,0,2,3,6.654306241750254e-34
SEX_35E,entry,x,1,1,1,3,-8.333675526856479e-22
SEX_35E,entry,x,1,2,0,3,-1.0718638439876907e-8
SEX_35E,entry,x,2,0,1,3,9.486962646978332e-9
SEX_35E,entry,x,2,1,0,3,1.954801000472714e-21
SEX_35E,entry,x,3,0,0,3,-2.850169354332551e-8
SEX_35E,entry,x,0,0,4,4,5.934720335434723e-75
SEX_35E,entry,x,0,1,3,4,-6.230921202839696e-61
SEX_35E,entry,x,0,2,2,4,1.3514932914521677e-22
SEX_35E,entry,x,0,3,1,4,-1.6191209881066926e-24
SEX_35E,entry,x,0,4,0,4,1.4819655411887483e-10
SEX_35E,entry,x,1,0,3,4,7.395368561426613e-49
SEX_35E,entry,x,1,1,2,4,8.845206731711422e-36
SEX_35E,entry,x,1,2,1,4,-1.5575423595832947e-9
SEX_35E,entry,x,1,3,0,4,-1.884459644391715e-24
SEX_35E,entry,x,2,0,2,4,1.925871148718555e-23
SEX_35E,entry,x,2,1,1,4,2.8531999034354494e-23
SEX_35E,entry,x,2,2,0,4,1.3538703749051237e-9
SEX_35E,entry,x,3,0,1,4,2.7621789231976885e-10
SEX_35E,entry,x,3,1,0,4,-2.679746807522482e-23
SEX_35E,entry,x,4,0,0,4,2.94795145968303e-9
SEX_35E,entry,px,0,0,0,0,-1.4529677834314006e-16
SEX_35E,entry,px,0,0,1,1,7.853695762111317e-30
SEX_35E,entry,px,0,1,0,1,-1.1700539529026333e-20
SEX_35E,entry,px,1,0,0,1,-1.9122019834109362e-5
SEX_35E,entry,px,0,0,2,2,5.314508833990573e-45
SEX_35E,entry,px,0,1,1,2,3.487603227564733e-33
SEX_35E,entry,px,0,2,0,2,-1.0813273135668582e-7
SEX_35E,entry,px,1,0,1,2,4.545876089222816e-19
SEX_35E,entry,px,1,1,0,2,1.366398026477583e-21
SEX_35E,entry,px,2,0,0,2,1.4443075212662677e-7
SEX_35E,entry,px,0,0,3,3,4.4297493575763756e-60
SEX_35E,entry,px,0,1,2,3,-5.173936073648837e-47
SEX_35E,entry,px,0,2,1,3,-6.702917464717569e-9
SEX_35E,entry,px,0,3,0,3,-2.383715392883272e-24
SEX_35E,entry,px,1,0,2,3,4.614230972329972e-34
SEX_35E,entry,px,1,1,1,3,-1.6359334708700043e-23
SEX_35E,entry,px,1,2,0,3,2.265525381114625e-9
SEX_35E,entry,px,2,0,1,3,6.578118933628336e-9
SEX_35E,entry,px,2,1,0,3,-3.060463883843438e-23
SEX_35E,entry,px,3,0,0,3,-6.324126753669417e-9
SEX_35E,entry,px,0,0,4,4,4.11526454800273e-75
SEX_35E,entry,px,0,1,3,4,4.85998188609472e-61
SEX_35E,entry,px,0,2,2,4,9.378183890306317e-23
SEX_35E,entry,px,0,3,1,4,-6.42810462631132e-26
SEX_35E,entry,px,0,4,0,4,-1.1527416791950175e-11
SEX_35E,entry,px,1,0,3,4,5.128074700697022e-49
SEX_35E,entry,px,1,1,2,4,-1.827629015685731e-36
SEX_35E,entry,px,1,2,1,4,3.5420756017843625e-10
SEX_35E,entry,px,1,3,0,4,2.841151181291962e-25
SEX_35E,entry,px,2,0,2,4,1.3354094805125507e-23
SEX_35E,entry,px,2,1,1,4,1.7079997591378705e-24
SEX_35E,entry,px,2,2,0,4,9.33722065014724e-11
SEX_35E,entry,px,3,0,1,4,-6.22807032669011e-11
SEX_35E,entry,px,3,1,0,4,1.0015658230255958e-25
SEX_35E,entry,px,4,0,0,4,2.2872665668754338e-10
SEX_35E,entry,y,0,0,0,0,-1.5811167003582154e-28
SEX_35E,entry,y,0,0,1,1,1.5261030293017252e-42
SEX_35E,entry,y,0,1,0,1,0.0010000000000000594
SEX_35E,entry,y,1,0,0,1,2.510223138788387e-18
SEX_35E,entry,y,0,0,2,2,-1.0517999499636948e-56
SEX_35E,entry,y,0,1,1,2,-7.295145226700793e-18
SEX_35E,entry,y,0,2,0,2,-4.4014945966903744e-21
SEX_35E,entry,y,1,0,1,2,3.7039763778184863e-32
SEX_35E,entry,y,1,1,0,2,-1.1421471119013184e-5
SEX_35E,entry,y,2,0,0,2,-7.743443887193882e-20
SEX_35E,entry,y,0,0,3,3,7.388460855083615e-71
SEX_35E,entry,y,0,1,2,3,5.103340771436388e-32
SEX_35E,entry,y,0,2,1,3,-2.620961931510118e-22
SEX_35E,entry,y,0,3,0,3,1.9250620457630004e-8
SEX_35E,entry,y,1,0,2,3,-5.561242183911813e-46
SEX_35E,entry,y,1,1,1,3,-2.111282055211003e-7
SEX_35E,entry,y,1,2,0,3,2.4574179617589078e-21
SEX_35E,entry,y,2,0,1,3,-2.059193282968348e-22
SEX_35E,entry,y,2,1,0,3,3.0248722517032106e-8
SEX_35E,entry,y,3,0,0,3,2.5979788278289573e-22
SEX_35E,entry,y,0,0,4,4,-5.178036238011373e-85
SEX_35E,entry,y,0,1,3,4,-3.578192031033861e-46
SEX_35E,entry,y,0,2,2,4,1.0795888448200989e-35
SEX_35E,entry,y,0,3,1,4,-9.742491969918839e-10
SEX_35E,entry,y,0,4,0,4,-1.6005344620983543e-24
SEX_35E,entry,y,1,0,3,4,6.048755158909847e-60
SEX_35E,entry,y,1,1,2,4,2.9538946754728674e-21
SEX_35E,entry,y,1,2,1,4,2.2768291395224317e-23
SEX_35E,entry,y,1,3,0,4,-1.039989339061393e-9
SEX_35E,entry,y,2,0,2,4,-5.7627291433600406e-36
SEX_35E,entry,y,2,1,1,4,1.1547604942762182e-8
SEX_35E,entry,y,2,2,0,4,-1.313614368186968e-23
SEX_35E,entry,y,3,0,1,4,2.655336746084373e-23
SEX_35E,entry,y,3,1,0,4,2.1763411931047423e-9
SEX_35E,entry,y,4,0,0,4,2.515437208316822e-23
SEX_35E,entry,py,0,0,0,0,-4.534981750220912e-30
SEX_35E,entry,py,0,0,1,1,1.8905042510177284e-43
SEX_35E,entry,py,0,1,0,1,4.9989837683083684e-5
SEX_35E,entry,py,1,0,0,1,8.392358785492275e-20
SEX_35E,entry,py,0,0,2,2,-1.4031511964543237e-57
SEX_35E,entry,py,0,1,1,2,-9.650168106540205e-19
SEX_35E,entry,py,0,2,0,2,-1.1099193507085835e-22
SEX_35E,entry,py,1,0,1,2,4.112470723615881e-33
SEX_35E,entry,py,1,1,0,2,-6.922984789040253e-7
SEX_35E,entry,py,2,0,0,2,-5.773137725658594e-21
SEX_35E,entry,py,0,0,3,3,9.762100847515839e-72
SEX_35E,entry,py,0,1,2,3,6.750832777095229e-33
SEX_35E,entry,py,0,2,1,3,-2.362617161337881e-23
SEX_35E,entry,py,0,3,0,3,2.4796463695731756e-9
SEX_35E,entry,py,1,0,2,3,-7.449624958815414e-47
SEX_35E,entry,py,1,1,1,3,-2.792837449980159e-8
SEX_35E,entry,py,1,2,0,3,2.374599364619825e-22
SEX_35E,entry,py,2,0,1,3,-3.923842950415451e-23
SEX_35E,entry,py,2,1,0,3,-2.351048031912779e-9
SEX_35E,entry,py,3,0,0,3,8.488597273668599e-24
SEX_35E,entry,py,0,0,4,4,-6.850788022270982e-86
SEX_35E,entry,py,0,1,3,4,-4.733324832583627e-47
SEX_35E,entry,py,0,2,2,4,1.2487011310755179e-36
SEX_35E,entry,py,0,3,1,4,-1.0008564598232249e-10
SEX_35E,entry,py,0,4,0,4,-1.1245775555935792e-25
SEX_35E,entry,py,1,0,3,4,7.988755570199131e-61
SEX_35E,entry,py,1,1,2,4,3.9074819110340546e-22
SEX_35E,entry,py,1,2,1,4,7.771477617985572e-25
SEX_35E,entry,py,1,3,0,4,-6.872930231007806e-11
SEX_35E,entry,py,2,0,2,4,-7.867522155384236e-37
SEX_35E,entry,py,2,1,1,4,1.0014435416614235e-9
SEX_35E,entry,py,2,2,0,4,-8.891893903543437e-25
SEX_35E,entry,py,3,0,1,4,2.7966184071761877e-24
SEX_35E,entry,py,3,1,0,4,1.0183902939293308e-10
SEX_35E,entry,py,4,0,0,4,1.5867813973276725e-24
SEX_35E,entry,z,0,0,0,0,-2.433608867345586e-13
SEX_35E,entry,z,0,0,1,1,-1.884870507931516e-30
SEX_35E,entry,z,0,1,0,1,1.5158209168577592e-20
SEX_35E,entry,z,1,0,0,1,-9.405709813530277e-5
SEX_35E,entry,z,0,0,2,2,-1.2754837201416878e-45
SEX_35E,entry,z,0,1,1,2,2.0893961875349912e-33
SEX_35E,entry,z,0,2,0,2,-5.545402953127914e-7
SEX_35E,entry,z,1,0,1,2,-1.0910119461873195e-19
SEX_35E,entry,z,1,1,0,2,1.1955809919319992e-19
SEX_35E,entry,z,2,0,0,2,-6.41446351448062e-7
SEX_35E,entry,z,0,0,3,3,-1.0631432164948764e-60
SEX_35E,entry,z,0,1,2,3,-3.358132771493437e-48
SEX_35E,entry,z,0,2,1,3,1.6085669493597124e-9
SEX_35E,entry,z,0,3,0,3,-7.73149671791004e-24
SEX_35E,entry,z,1,0,2,3,-1.1074203049933052e-34
SEX_35E,entry,z,1,1,1,3,6.698219455737933e-23
SEX_35E,entry,z,1,2,0,3,3.3200416757115637e-9
SEX_35E,entry,z,2,0,1,3,-1.5787672191432058e-9
SEX_35E,entry,z,2,1,0,3,-2.294941072857386e-22
SEX_35E,entry,z,3,0,0,3,-6.593143917677435e-10
SEX_35E,entry,z,0,0,4,4,-9.876675182101192e-76
SEX_35E,entry,z,0,1,3,4,-5.916568655631968e-63
SEX_35E,entry,z,0,2,2,4,-2.2505399343829028e-23
SEX_35E,entry,z,0,3,1,4,-3.415789000675226e-25
SEX_35E,entry,z,0,4,0,4,-8.811943476542638e-12
SEX_35E,entry,z,1,0,3,4,-1.2307441837562082e-49
SEX_35E,entry,z,1,1,2,4,-5.673284294313598e-37
SEX_35E,entry,z,1,2,1,4,3.5393560552152407e-10
SEX_35E,entry,z,1,3,0,4,5.919257228750011e-25
SEX_35E,entry,z,2,0,2,4,-3.2050069309667257e-24
SEX_35E,entry,z,2,1,1,4,1.5876656676051256e-25
SEX_35E,entry,z,2,2,0,4,1.2233520958782622e-10
SEX_35E,entry,z,3,0,1,4,-3.2795063139845267e-11
SEX_35E,entry,z,3,1,0,4,1.0269494716370264e-24
SEX_35E,entry,z,4,0,0,4,2.2042249644656198e-10
SEX_35E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_35E,entry,pz,0,0,1,1,2.7373286963311658e-30
SEX_35E,entry,pz,0,1,0,1,-4.4888355766735816e-20
SEX_35E,entry,pz,1,0,0,1,2.7763651159124534e-5
SEX_35E,entry,pz,0,0,2,2,1.8523255392487678e-45
SEX_35E,entry,pz,0,1,1,2,1.001171084883368e-33
SEX_35E,entry,pz,0,2,0,2,1.6418235234717087e-7
SEX_35E,entry,pz,1,0,1,2,1.5844254614672993e-19
SEX_35E,entry,pz,1,1,0,2,7.982438993715468e-20
SEX_35E,entry,pz,2,0,0,2,3.476207553724786e-7
SEX_35E,entry,pz,0,0,3,3,1.5439512566321148e-60
SEX_35E,entry,pz,0,1,2,3,-1.8204230553570887e-47
SEX_35E,entry,pz,0,2,1,3,-2.336184179723808e-9
SEX_35E,entry,pz,0,3,0,3,-9.350664449330818e-24
SEX_35E,entry,pz,1,0,2,3,1.6082513396618575e-34
SEX_35E,entry,pz,1,1,1,3,-4.247521395802968e-24
SEX_35E,entry,pz,1,2,0,3,-1.9984126037948353e-9
SEX_35E,entry,pz,2,0,1,3,2.292753066402761e-9
SEX_35E,entry,pz,2,1,0,3,-5.838174450587968e-24
SEX_35E,entry,pz,3,0,0,3,-1.890294109521945e-9
SEX_35E,entry,pz,0,0,4,4,1.4343406564074924e-75
SEX_35E,entry,pz,0,1,3,4,1.705842511822821e-61
SEX_35E,entry,pz,0,2,2,4,3.268584826500662e-23
SEX_35E,entry,pz,0,3,1,4,2.1258230952710754e-26
SEX_35E,entry,pz,0,4,0,4,5.019488404945572e-12
SEX_35E,entry,pz,1,0,3,4,1.787347610328536e-49
SEX_35E,entry,pz,1,1,2,4,-6.131579413809393e-37
SEX_35E,entry,pz,1,2,1,4,-1.2507948936143593e-10
SEX_35E,entry,pz,1,3,0,4,3.782888002394245e-25
SEX_35E,entry,pz,2,0,2,4,4.654461661521766e-24
SEX_35E,entry,pz,2,1,1,4,-6.720510662628207e-25
SEX_35E,entry,pz,2,2,0,4,8.065796609038266e-12
SEX_35E,entry,pz,3,0,1,4,1.1288818254472386e-11
SEX_35E,entry,pz,3,1,0,4,1.7922858678953742e-24
SEX_35E,entry,pz,4,0,0,4,-1.0641259887832749e-10
SEX_35E,exit,x,0,0,0,0,3.4443369353711815e-14
SEX_35E,exit,x,0,0,1,1,1.1263591759986387e-29
SEX_35E,exit,x,0,1,0,1,-2.533584563954731e-19
SEX_35E,exit,x,1,0,0,1,0.000994798810605425
SEX_35E,exit,x,0,0,2,2,7.621487384436587e-45
SEX_35E,exit,x,0,1,1,2,-2.2287272251826718e-32
SEX_35E,exit,x,0,2,0,2,1.2799925291632926e-6
SEX_35E,exit,x,1,0,1,2,6.519186942463486e-19
SEX_35E,exit,x,1,1,0,2,5.349815035067069e-20
SEX_35E,exit,x,2,0,0,2,-4.878740389908544e-6
SEX_35E,exit,x,0,0,3,3,6.352588554682811e-60
