target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_17E,entry,x,0,0,0,0,3.243628747679406e-14
SEX_17E,entry,x,0,0,1,1,3.177878066471906e-30
SEX_17E,entry,x,0,1,0,1,2.4436671855456188e-19
SEX_17E,entry,x,1,0,0,1,0.0010000000000009032
SEX_17E,entry,x,0,0,2,2,6.79028089344324e-46
SEX_17E,entry,x,0,1,1,2,2.0831619222538833e-32
SEX_17E,entry,x,0,2,0,2,4.4439314353054045e-7
SEX_17E,entry,x,1,0,1,2,1.953898877296842e-19
SEX_17E,entry,x,1,1,0,2,7.20046856177189e-20
SEX_17E,entry,x,2,0,0,2,1.307015028682188e-5
SEX_17E,entry,x,0,0,3,3,1.592421320765234e-61
SEX_17E,entry,x,0,1,2,3,-1.82084990931626e-46
SEX_17E,entry,x,0,2,1,3,-3.2484016588344405e-9
SEX_17E,entry,x,0,3,0,3,9.218182075281677e-23
SEX_17E,entry,x,1,0,2,3,6.260874863433525e-35
SEX_17E,entry,x,1,1,1,3,6.248503512020259e-22
SEX_17E,entry,x,1,2,0,3,1.8004912638559944e-8
SEX_17E,entry,x,2,0,1,3,3.0033674069813077e-9
SEX_17E,entry,x,2,1,0,3,-6.475772140225367e-22
SEX_17E,entry,x,3,0,0,3,5.417266724872498e-8
SEX_17E,entry,x,0,0,4,4,3.683748334770132e-77
SEX_17E,entry,x,0,1,3,4,1.6977251020466224e-60
SEX_17E,entry,x,0,2,2,4,5.943328910998583e-23
SEX_17E,entry,x,0,3,1,4,2.424602458738896e-24
SEX_17E,entry,x,0,4,0,4,1.2008334443806652e-11
SEX_17E,entry,x,1,0,3,4,1.957647973074243e-50
SEX_17E,entry,x,1,1,2,4,-1.0261594054948674e-35
SEX_17E,entry,x,1,2,1,4,1.9405571547058645e-10
SEX_17E,entry,x,1,3,0,4,4.600628698849211e-24
SEX_17E,entry,x,2,0,2,4,1.924249829867649e-24
