target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_39W,Q17W,Q34W,QX5D,344.8043968854835,-251.78845772507304,-5.1956031145164925,-1.788457725073031,5.494804160108609,344.7477109816473,-251.86675309712845,-8.997857410535097,0.0017522529439446544,4321.251272245881,5219.5566088687865,5255.512960365121,1.0003799076478654,1.0052648543732936,1.7687736468144536e-09,1,7,2
SEX_39W,Q17W,Q34W,Q10AW,344.807816374498,-251.7888586900291,-5.192183625502011,-1.7888586900290928,5.491701577273096,344.7504826732538,-251.86714982990745,-8.997870694309762,0.001738969169279514,4321.591440500555,5219.173895572019,5255.1470009466775,1.0004495723878166,1.0052636741326009,1.7687736468144536e-09,2,3,1
SEX_39W,Q17W,Q40W,Q34W,344.8029190660219,-251.78863538796986,-5.197080933978078,-1.788635387969849,5.496259344810477,344.746101623291,-251.86700215173508,-8.997991513071893,0.001618150407148633,4321.454811781965,5219.657398547293,5255.613737911059,1.0003607251437612,1.005264535293245,1.7687736468144536e-09,3,10,3
SEX_39W,Q34W,Q10AW,QX5D,344.8070962805773,-251.78498399852467,-5.192903719422701,-1.7849839985246518,5.491121644453269,344.75117528792947,-251.86335122703824,-8.998341653699402,0.0012680097796398115,4322.168643589626,5219.708118499731,5255.695942083295,1.0003450785336347,1.0052705894813705,1.754841670193172e-09,4,2,4
SEX_39W,Q40W,Q34W,QX5D,344.8021976543249,-251.78475988815674,-5.197802345675059,-1.7847598881567472,5.495681675923237,344.74679314157675,-251.86320357652414,-8.998462493190885,0.0011471702881564738,4322.031960323989,5220.191769866388,5256.162813683518,1.000256224226007,1.0052714508158005,1.754841670193172e-09,5,9,8
SEX_39W,Q40W,Q34W,Q10AW,344.80561811264374,-251.7851615089632,-5.194381887356243,-1.7851615089631832,5.492577246136672,344.7495656647695,-251.8636000992098,-8.998475799128457,0.0011338643505851564,4322.372313885314,5219.808916813947,5255.796734143955,1.0003258946026465,1.0052702704263812,1.754841670193172e-09,6,6,6
SEX_39W,Q17W,Q10AW,QX5D,344.80814804554313,-251.78777465654048,-5.191851954456836,-1.7877746565404675,5.491034960694173,344.7505174154843,-251.86649057862817,-8.998539503492932,0.001070159986110042,4322.573059691114,5219.735382108811,5255.74075784218,1.000336548580217,1.0052641636106894,1.7687736468144536e-09,7,1,5
SEX_39W,Q17W,Q40W,QX5D,344.8032484735109,-251.7875510255514,-5.196751526489107,-1.7875510255514153,5.495595063049749,344.7461361650863,-251.86634290240153,-8.998660332808388,0.0009493306706538363,4322.436337377166,5220.219040977817,5256.207618536932,1.0002476978631316,1.0052650248079844,1.7687736468144536e-09,8,8,9
SEX_39W,Q17W,Q40W,Q10AW,344.8066696751124,-251.78795226081536,-5.193330324887576,-1.7879522608153418,5.492490614498271,344.7489080693193,-251.86673964634954,-8.998673667167873,0.0009359963111688074,4322.776787555423,5219.836181841867,5255.8415545922835,1.0003173640838696,1.005263844400426,1.7687736468144536e-09,9,5,7
SEX_39W,Q40W,Q10AW,QX5D,344.8059489294422,-251.7840763855471,-5.1940510705578085,-1.7840763855470934,5.491911786712301,344.74960038536165,-251.8629404654934,-8.999144824924523,0.00046483855451917577,4323.354465603287,5220.370608499905,5256.390728424669,1.0002128535653754,1.005270761215789,1.7457380311252563e-09,10,4,10
