scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1068233,0.0187262
truth,1,1,2,0.0856944,0.0134003
truth,1,1,3,0.0326116,0.0168921
truth,1,1,4,0.0494852,0.0135251
truth,1,1,5,0.0457346,0.0152487
truth,1,2,1,0.0530121,0.0142426
truth,1,2,2,0.0333991,0.0179372
truth,1,2,3,0.0326375,0.0156206
truth,1,2,4,0.033663,0.0124882
truth,1,2,5,0.0324134,0.0127828
truth,1,3,1,0.0822806,0.0126462
truth,1,3,2,0.0511931,0.0132327
truth,1,3,3,0.0893309,0.0142493
truth,1,3,4,0.0344305,0.0192778
truth,1,3,5,0.0688267,0.0328537
truth,1,4,1,0.0593404,0.0141571
truth,1,4,2,0.0345516,0.0145016
truth,1,4,3,0.0745213,0.013069
truth,1,4,4,0.0670372,0.0130626
truth,1,4,5,0.0493435,0.0132904
truth,1,5,1,0.0515762,0.0137879
truth,1,5,2,0.0342283,0.0131848
truth,1,5,3,0.038793,0.0140458
truth,1,5,4,0.0350386,0.0140441
truth,1,5,5,0.0608158,0.0200409
truth,1,6,1,0.0712962,0.0132858
truth,1,6,2,0.0762173,0.0139813
truth,1,6,3,0.032261,0.0184585
truth,1,6,4,0.038328,0.0192295
truth,1,6,5,0.0331374,0.0125024
truth,1,7,1,0.0702908,0.0134714
truth,1,7,2,0.1230293,0.0125842
truth,1,7,3,0.1768994,0.0135767
truth,1,7,4,0.0473798,0.0157218
truth,1,7,5,0.0390507,0.0127705
truth,1,8,1,0.0480109,0.0141468
truth,1,8,2,0.0467863,0.0137539
truth,1,8,3,0.0319348,0.0122727
truth,1,8,4,0.0487817,0.0140392
truth,1,8,5,0.0691294,0.0140772
truth,1,9,1,0.0558813,0.0220461
truth,1,9,2,0.0356759,0.0175759
truth,1,9,3,0.0502181,0.0132305
truth,1,9,4,0.043771,0.0140872
truth,1,9,5,0.0637918,0.0134435
truth,2,1,1,0.0488691,0.0130295
truth,2,1,2,0.0655433,0.0138096
truth,2,1,3,0.0334763,0.013329
truth,2,1,4,0.0356769,0.0139273
truth,2,1,5,0.0439688,0.0176435
truth,2,2,1,0.0573722,0.0126946
truth,2,2,2,0.0341026,0.0142531
truth,2,2,3,0.0337535,0.021099
truth,2,2,4,0.0349044,0.0164725
