girder,parameter,observation_index,bmad_norm,scibmad_norm,absolute_max,relative_l2,cosine_similarity,dx,dpx,dy,dpy,dz,dpz,bmad_dx,bmad_dpx,bmad_dy,bmad_dpy,bmad_dz,bmad_dpz
"GIRDER_1AB","tilt","1003","0.0","6.6174449004242214e-18","6.6174449004242214e-18","0.0006617444900424221","0.0","0.0","0.0","0.0","-6.6174449004242214e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","tilt","1004","6.874189412172901e-18","1.3249422106599797e-17","1.9852334701272664e-17","0.0020006829908393964","-8.87357883750609e-7","0.0","0.0","-6.203854594147696e-19","-1.3234889800848443e-17","0.0","0.0","0.0","0.0","1.8611563782443123e-18","6.6174449004242214e-18","0.0","0.0"
"GIRDER_1AB","tilt","1006","7.110495885176277e-18","1.9921147159601258e-17","2.6469779601696886e-17","0.002680975290121622","-1.3567579736833675e-6","0.0","0.0","-1.6543612251060496e-18","-1.9852334701272664e-17","0.0","0.0","0.0","0.0","2.6016484626017826e-18","6.6174449004242214e-18","0.0","0.0"
"GIRDER_1AB","tilt","1008","0.01159241778422076","0.011592417784208215","1.2366843660238658e-14","1.0821463087247251e-12","1.0","0.0","0.0","-0.0019027973473040407","-0.01143518746408294","0.0","0.0","0.0","0.0","-0.0019027973473061456","-0.011435187464095307","0.0","0.0"
"GIRDER_1AB","tilt","1010","0.011621804386814162","0.011621804386801576","1.2373782554142565e-14","1.0828628481411306e-12","1.0000000000000002","0.0","0.0","-0.0020743251592652803","-0.011435187464082933","0.0","0.0","0.0","0.0","-0.0020743251592675754","-0.011435187464095307","0.0","0.0"
"GIRDER_1AB","tilt","1012","0.012354226054355962","0.012354226054342594","1.2368578383714635e-14","1.0820796283671202e-12","0.9999999999999998","0.0","0.0","-0.004675830307344148","-0.011435187464082926","0.0","0.0","0.0","0.0","-0.0046758303073492205","-0.011435187464095295","0.0","0.0"
"GIRDER_1AB","tilt","1014","0.03470688462577231","0.035299186974929495","0.0007033579844891724","0.024180115539980663","0.9998557444004241","0.0","0.0","-0.03458263792029411","-0.007076281196000318","0.0","0.0","0.0","0.0","-0.03387927993580494","-0.007534071373303758","0.0","0.0"
"GIRDER_1AB","tilt","1016","0.03764879850898507","0.03807125539731642","0.0005205852562008284","0.01841332047829865","0.9998946127016985","0.0","0.0","-0.03740784318779722","-0.007076281196000318","0.0","0.0","0.0","0.0","-0.03688725793159639","-0.007534071373303768","0.0","0.0"
"GIRDER_1AB","tilt","1018","0.038438976365648074","0.03881547865561318","0.00047160170722936046","0.017098578816584904","0.9999027410393787","0.0","0.0","-0.03816500527576925","-0.007076281196000318","0.0","0.0","0.0","0.0","-0.03769340356853989","-0.007534071373303768","0.0","0.0"
"GIRDER_1AB","tilt","1020","0.04066517507929391","0.04091158801265916","0.00045779017730346316","0.01393250169387718","0.999921775815743","0.0","0.0","-0.04029496591576532","-0.007076281196000318","0.0","0.0","0.0","0.0","-0.039961159051904276","-0.007534071373303781","0.0","0.0"
"GIRDER_1AB","tilt","1022","0.05791466194098746","0.057858344893742863","0.0003406778842751576","0.006524988536497567","0.9999791647966644","0.0","0.0","-0.04795147301537774","-0.03237660126540155","0.0","0.0","0.0","0.0","-0.04778794526636389","-0.03271727914967671","0.0","0.0"
"GIRDER_1AB","tilt","1023","0.05791466194098746","0.057858344893742863","0.00034067788427516454","0.006524988536497674","0.9999791647966644","0.0","0.0","-0.04795147301537774","-0.032376601265401546","0.0","0.0","0.0","0.0","-0.04778794526636389","-0.03271727914967671","0.0","0.0"
"GIRDER_1AB","tilt","1177","0.06926306191057494","0.0695211314752939","0.0004011856974669159","0.0058426589261611345","0.9999899105512842","0.0","0.0","-0.03706120413368958","-0.05881883091124891","0.0","0.0","0.0","0.0","-0.036660018436222665","-0.05876576208545203","0.0","0.0"
"GIRDER_1AB","x_offset","1003","0.0","5.306845789201552e-18","5.306845789201552e-18","0.0005306845789201552","0.0","-5.306845789201552e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","x_offset","1004","0.0","5.306845789201552e-18","5.306845789201552e-18","0.0005306845789201552","0.0","-5.306845789201552e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","x_offset","1006","0.0","5.306845789201552e-18","5.306845789201552e-18","0.0005306845789201552","0.0","-5.306845789201552e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_1AB","x_offset","1008","0.6367153630484187","0.6367153630482573","1.458888565508687e-12","2.4039291697778256e-12","1.0","0.12754730509001144","0.6238093767377576","-7.325008870870072e-32","4.2799498301648165e-32","7.706914559050463e-13","0.0","0.12754730508855255","0.6238093767382207","0.0","0.0","7.707629243099708e-13","0.0"
"GIRDER_1AB","x_offset","1010","0.6386555924517152","0.6386555924515741","1.4518108937267016e-12","2.386065618512486e-12","1.0","0.13690444574125973","0.6238093767377576","-7.260809621876171e-32","4.2799498301648165e-32","7.706835149711657e-13","0.0","0.13690444573980792","0.6238093767382207","0.0","0.0","7.707629243099708e-13","0.0"
